332	406	2
332	409	3
332	410	2
332	449	5
332	450	1
332	451	3
332	452	3
332	456	3
332	470	5
332	546	1
332	566	4
332	595	4
332	597	1
332	628	3
332	651	4
332	655	2
332	660	4
332	673	5
332	679	4
332	684	3
332	693	5
332	696	5
332	728	4
332	746	5
332	756	2
332	763	3
332	770	2
332	815	3
332	824	3
332	827	4
332	831	1
332	833	5
332	840	5
332	841	5
332	845	3
332	866	4
332	871	3
332	879	4
332	895	4
332	928	4
332	931	1
332	934	4
332	975	5
332	978	5
332	982	1
332	983	4
333	88	4
333	153	3
333	168	3
333	180	4
333	186	3
333	269	2
333	294	1
333	315	5
333	316	5
333	435	3
333	513	5
333	748	1
333	873	1
334	4	4
334	7	1
334	8	4
334	9	1
334	12	3
334	13	2
334	19	5
334	20	5
334	22	3
334	23	4
334	28	2
334	42	4
334	50	1
334	52	5
334	56	1
334	58	4
334	59	5
334	61	5
334	68	1
334	69	1
334	70	1
334	72	3
334	73	4
334	74	1
334	77	2
334	79	1
334	81	5
334	86	4
334	89	1
334	91	4
334	93	3
334	95	3
334	98	1
334	100	1
334	111	1
334	115	5
334	116	4
334	117	1
334	124	3
334	125	1
334	127	1
334	131	2
334	132	2
334	134	3
334	135	2
334	143	1
334	150	4
334	153	1
334	154	4
334	155	2
334	160	5
334	163	5
334	164	4
334	168	2
334	169	5
334	170	5
334	171	5
334	172	1
334	173	1
334	174	1
334	175	2
334	176	1
334	181	1
334	182	2
334	183	2
334	185	2
334	186	2
334	191	1
334	196	1
334	197	3
334	200	2
334	203	2
334	204	1
334	207	5
334	210	1
334	213	2
334	216	1
334	217	3
334	220	2
334	221	5
334	222	1
334	223	5
334	224	5
334	225	1
334	227	1
334	228	1
334	229	1
334	230	1
334	231	1
334	235	1
334	237	1
334	238	2
334	239	4
334	244	4
334	245	1
334	248	4
334	250	2
334	255	1
334	257	1
334	258	3
334	265	1
334	268	1
334	269	1
334	271	1
334	272	1
334	275	2
334	276	1
334	277	4
334	282	1
334	283	3
334	285	5
334	286	1
334	287	5
334	288	1
334	289	1
334	293	5
334	297	5
334	300	1
334	301	1
334	303	3
334	305	4
334	306	5
334	310	3
334	311	5
334	312	4
334	313	1
334	315	1
334	316	5
334	317	3
334	318	2
334	319	1
334	322	1
334	324	3
334	326	3
334	328	1
334	333	1
334	337	5
334	338	3
334	340	2
334	345	5
334	346	4
334	347	2
334	371	5
334	396	4
334	405	1
334	408	5
334	421	5
334	423	1
334	425	4
334	428	5
334	429	5
334	430	5
334	433	2
334	436	5
334	443	2
334	449	2
334	450	1
334	461	5
334	462	3
334	474	3
334	475	2
334	476	1
334	481	5
334	483	2
334	484	5
334	485	5
334	488	5
334	494	5
334	498	5
334	500	5
334	502	5
334	505	5
334	506	5
334	508	1
334	510	4
334	512	5
334	514	3
334	515	4
334	521	5
334	525	5
334	529	5
334	537	5
334	553	2
334	558	5
334	566	1
334	577	5
334	582	3
334	591	3
334	603	2
334	606	5
334	607	5
334	620	5
334	628	3
334	629	4
334	631	4
334	634	5
334	635	3
334	640	5
334	642	4
334	652	5
334	655	2
334	657	4
334	658	4
334	663	4
334	675	3
334	678	1
334	684	1
334	689	5
334	693	5
334	707	5
334	708	5
334	709	5
334	710	5
334	712	5
334	716	4
334	736	4
334	740	4
334	742	1
334	744	4
334	746	5
334	753	5
334	762	2
334	792	5
334	815	3
334	840	1
334	845	2
334	846	5
334	855	5
334	856	5
334	865	5
334	870	1
334	877	3
334	879	1
334	886	5
334	887	5
334	888	2
334	896	5
334	899	3
334	902	5
334	905	5
334	906	4
334	922	5
334	931	1
334	936	5
334	937	5
334	945	5
334	950	5
334	955	5
334	961	5
334	969	5
335	245	2
335	258	4
335	269	2
335	288	1
335	307	2
335	313	1
335	324	4
335	342	5
335	347	5
335	748	1
335	902	5
336	3	2
336	4	3
336	13	1
336	15	1
336	26	4
336	33	2
336	41	2
336	42	4
336	49	4
336	56	1
336	66	3
336	67	3
336	88	3
336	94	3
336	100	1
336	105	2
336	111	1
336	117	1
336	121	1
336	122	1
336	124	2
336	125	1
336	151	1
336	153	1
336	154	2
336	158	5
336	168	1
336	186	1
336	202	1
336	208	2
336	216	1
336	232	3
336	237	1
336	239	5
336	275	2
336	276	1
336	282	2
336	284	1
336	290	3
336	367	2
336	383	1
336	388	4
336	395	4
336	401	4
336	405	1
336	410	2
336	451	2
336	475	1
336	546	1
336	571	1
336	577	3
336	619	5
336	628	2
336	655	2
336	692	1
336	710	5
336	722	5
336	732	2
336	738	5
336	742	1
336	762	2
336	763	1
336	765	5
336	780	2
336	781	4
336	785	5
336	790	5
336	796	5
336	824	5
336	859	2
336	864	3
336	959	5
336	998	5
336	999	5
337	15	2
337	50	1
337	106	4
337	121	1
337	127	1
337	181	1
337	228	3
337	230	2
337	235	1
337	257	2
337	371	3
337	380	5
337	392	4
337	515	5
337	520	5
337	631	2
337	742	2
337	831	1
338	1	1
338	56	1
338	79	1
338	83	1
338	132	2
338	133	1
338	134	3
338	135	2
338	168	2
338	170	5
338	174	1
338	175	1
338	180	2
338	189	5
338	194	1
338	204	1
338	208	2
338	211	2
338	212	4
338	213	3
338	215	1
338	216	1
338	269	1
338	294	1
338	301	1
338	306	4
338	310	1
338	435	2
338	443	2
338	462	3
338	474	3
338	480	3
338	483	1
338	484	4
338	486	5
338	488	5
338	490	5
338	494	5
338	498	4
338	511	3
338	513	5
338	514	3
338	516	5
338	523	4
338	525	5
338	582	2
338	604	5
338	607	5
338	613	5
338	650	5
338	654	3
338	708	5
338	792	5
338	945	5
339	1	1
339	4	4
339	5	5
339	7	1
339	11	2
339	12	3
339	22	3
339	23	4
339	25	1
339	28	2
339	29	2
339	30	5
339	32	5
339	42	4
339	47	4
339	50	1
339	55	4
339	56	1
339	58	4
339	64	2
339	65	4
339	67	3
339	69	1
339	73	4
339	74	1
339	76	5
339	79	1
339	80	5
339	81	5
339	82	1
339	86	5
339	88	2
339	89	1
339	91	4
339	97	1
339	98	1
339	100	1
339	101	2
339	117	1
339	121	1
339	124	3
339	126	2
339	127	1
339	130	5
339	131	1
339	132	1
339	133	3
339	134	3
339	135	1
339	136	4
339	139	4
339	144	2
339	145	1
339	150	3
339	151	1
339	153	1
339	154	4
339	156	4
339	157	4
339	159	4
339	160	5
339	161	1
339	163	5
339	167	2
339	168	2
339	170	5
339	174	1
339	175	2
339	179	3
339	180	2
339	181	1
339	183	2
339	186	2
339	188	3
339	190	5
339	191	1
339	192	5
339	194	1
339	195	1
339	196	1
339	197	3
339	198	5
339	199	3
339	203	3
339	204	1
339	205	3
339	208	3
339	209	1
339	214	4
339	222	1
339	226	2
339	227	1
339	228	1
339	231	1
339	233	2
339	235	1
339	238	2
339	240	1
339	248	4
339	257	1
339	258	3
339	265	1
339	269	1
339	270	4
339	276	1
339	286	1
339	288	1
339	298	1
339	302	1
339	317	4
339	327	1
339	347	4
339	357	2
339	380	4
339	383	1
339	402	2
339	403	2
339	404	4
339	410	1
339	411	1
339	415	5
339	427	3
339	428	5
339	431	3
339	433	1
339	435	2
339	436	5
339	447	4
339	449	3
339	451	2
339	461	5
339	469	5
339	474	3
339	475	2
339	478	4
339	479	3
339	483	2
339	484	5
339	485	4
339	496	2
339	498	4
339	503	5
339	508	1
339	509	4
339	514	2
339	515	4
339	516	5
339	521	5
339	522	5
339	523	4
339	525	5
339	527	3
339	528	5
339	530	5
339	546	1
339	549	5
339	550	3
339	566	2
339	568	1
339	573	4
339	582	2
339	603	2
339	607	5
339	614	5
339	631	3
339	632	5
339	636	4
339	637	5
339	640	3
339	642	4
339	649	5
339	650	5
339	655	2
339	657	4
339	661	5
339	663	4
339	673	5
339	675	5
339	678	1
339	693	5
339	702	5
339	709	5
339	719	5
339	735	4
339	737	5
339	739	2
339	770	5
339	772	4
339	806	5
339	823	4
339	845	2
339	856	5
339	939	5
339	942	5
339	961	5
340	1	1
340	15	1
340	50	1
340	66	3
340	71	3
340	143	3
340	172	1
340	174	1
340	179	2
340	181	1
340	205	3
340	215	2
340	265	2
340	274	2
340	402	2
340	405	1
340	423	2
340	435	2
340	486	4
340	502	5
340	504	4
340	520	5
340	526	4
340	584	5
340	662	5
340	946	5
341	3	3
341	4	4
341	7	1
341	8	4
341	11	2
341	13	2
341	15	1
341	23	4
341	25	1
341	26	5
341	28	2
341	47	1
341	56	1
341	58	3
341	68	1
341	92	5
341	93	2
341	95	2
341	98	1
341	100	1
341	108	5
341	111	1
341	122	1
341	123	3
341	124	3
341	129	4
341	131	2
341	132	1
341	133	1
341	134	2
341	135	1
341	143	1
341	144	2
341	156	3
341	160	5
341	174	1
341	175	1
341	179	3
341	188	3
341	189	5
341	191	1
341	192	4
341	193	3
341	194	1
341	196	1
341	197	2
341	204	1
341	208	3
341	209	1
341	212	3
341	216	1
341	223	5
341	237	1
341	238	2
341	240	2
341	248	4
341	251	5
341	255	1
341	257	1
341	262	3
341	274	1
341	276	1
341	282	2
341	286	1
341	287	5
341	288	1
341	289	1
341	294	1
341	297	5
341	298	1
341	301	1
341	319	1
341	320	5
341	326	3
341	327	1
341	367	2
341	378	4
341	381	4
341	382	4
341	408	5
341	412	1
341	421	4
341	423	1
341	427	3
341	433	2
341	461	5
341	483	1
341	487	5
341	496	1
341	499	5
341	508	1
341	517	4
341	518	4
341	523	4
341	531	5
341	535	3
341	544	5
341	547	5
341	558	5
341	574	3
341	581	5
341	584	4
341	591	3
341	606	5
341	607	5
341	654	4
341	655	2
341	656	5
341	657	4
341	663	4
341	692	1
341	699	5
341	723	5
341	724	5
341	727	5
341	732	1
341	746	5
341	756	1
341	762	2
341	764	5
341	772	5
341	789	5
341	792	5
341	813	5
341	818	1
341	844	5
341	846	5
341	866	2
341	873	1
341	875	3
341	928	4
341	950	4
341	965	5
341	975	5
342	1	1
342	4	4
342	7	1
342	8	3
342	9	1
342	10	5
342	11	3
342	12	3
342	20	5
342	23	5
342	25	1
342	26	5
342	28	3
342	38	3
342	42	3
342	44	5
342	47	4
342	48	5
342	50	1
342	52	5
342	53	3
342	55	4
342	56	1
342	57	5
342	58	4
342	62	3
342	63	3
342	65	5
342	66	4
342	67	3
342	68	3
342	69	1
342	76	5
342	77	3
342	79	1
342	81	5
342	82	1
342	83	3
342	86	5
342	87	5
342	90	4
342	97	1
342	98	1
342	100	1
342	117	1
342	118	1
342	121	1
342	124	3
342	127	1
342	132	2
342	134	3
342	135	2
342	137	4
342	143	1
342	144	2
342	147	1
342	152	5
342	153	1
342	155	2
342	156	4
342	159	4
342	163	5
342	164	4
342	168	2
342	169	5
342	174	1
342	176	1
342	177	5
342	179	3
342	180	2
342	186	2
342	187	4
342	188	3
342	189	4
342	193	3
342	194	1
342	196	2
342	197	3
342	199	3
342	200	1
342	208	4
342	211	2
342	214	4
342	223	5
342	228	2
342	229	1
342	231	1
342	234	1
342	235	1
342	236	5
342	237	1
342	241	2
342	250	3
342	257	1
342	265	1
342	269	1
342	275	3
342	276	1
342	277	4
342	283	3
342	288	1
342	297	5
342	302	1
342	303	2
342	306	5
342	318	2
342	324	3
342	333	1
342	334	5
342	357	2
342	358	1
342	371	4
342	375	5
342	382	4
342	385	2
342	405	1
342	408	5
342	410	1
342	423	1
342	427	3
342	429	5
342	435	2
342	449	3
342	461	5
342	462	3
342	463	5
342	471	1
342	473	3
342	474	4
342	475	2
342	476	1
342	483	2
342	498	4
342	499	5
342	508	1
342	510	4
342	515	4
342	521	5
342	523	4
342	527	3
342	528	5
342	530	5
342	536	5
342	546	1
342	555	5
342	559	3
342	561	5
342	568	1
342	569	2
342	581	5
342	582	3
342	606	5
342	614	5
342	631	3
342	642	4
342	654	4
342	655	2
342	657	4
342	660	3
342	684	2
342	702	4
342	703	5
342	708	5
342	712	5
342	724	5
342	727	5
342	729	4
342	739	2
342	744	4
342	747	4
342	778	5
342	786	5
342	792	5
342	823	4
342	919	5
342	921	5
342	930	2
342	931	1
342	943	5
342	950	5
342	951	5
342	961	5
342	980	5
343	1	1
343	4	4
343	5	4
343	8	3
343	9	1
343	11	2
343	12	2
343	13	1
343	14	3
343	22	1
343	25	1
343	26	5
343	39	4
343	45	5
343	58	4
343	70	1
343	71	2
343	73	3
343	79	1
343	86	5
343	87	4
343	88	3
343	89	1
343	95	3
343	96	2
343	97	1
343	98	1
343	111	1
343	118	1
343	119	5
343	121	1
343	122	1
343	124	2
343	125	1
343	127	1
343	129	5
343	132	1
343	137	3
343	151	1
343	169	5
343	172	1
343	174	1
343	176	1
343	181	1
343	183	1
343	190	5
343	191	1
343	195	1
343	196	1
343	198	5
343	202	1
343	203	2
343	204	1
343	208	3
343	210	1
343	216	1
343	222	1
343	228	1
343	235	1
343	237	1
343	244	5
343	245	1
343	246	5
343	248	4
343	251	5
343	255	1
343	268	1
343	269	1
343	272	1
343	273	1
343	275	2
343	276	1
343	278	3
343	280	1
343	281	1
343	283	1
343	284	2
343	285	4
343	286	1
343	288	1
343	291	3
343	295	5
343	297	5
343	298	2
343	301	1
343	303	3
343	304	3
343	311	5
343	313	1
343	315	1
343	316	5
343	322	1
343	357	1
343	367	3
343	385	2
343	405	1
343	421	5
343	433	2
343	451	2
343	459	5
343	462	3
343	471	2
343	472	2
343	476	1
343	477	4
343	478	4
343	479	3
343	486	5
343	487	5
343	494	5
343	508	1
343	509	4
343	511	3
343	516	5
343	535	5
343	537	5
343	559	1
343	562	5
343	568	1
343	597	1
343	619	5
343	647	5
343	660	3
343	663	3
343	678	1
343	684	2
343	694	5
343	696	5
343	707	4
343	708	5
343	709	5
343	713	5
343	716	4
343	742	1
343	751	1
343	764	5
343	815	2
343	844	1
343	845	2
343	864	3
343	926	2
343	928	3
343	955	5
343	972	5
344	1	1
344	4	4
344	5	5
344	9	2
344	11	2
344	15	1
344	25	1
344	26	5
344	28	2
344	33	5
344	43	5
344	44	5
344	48	5
344	49	5
344	50	1
344	51	4
344	56	1
344	64	2
344	65	5
344	66	4
344	69	1
344	71	2
344	77	3
344	79	1
344	81	5
344	87	5
344	88	3
344	93	3
344	98	1
344	100	1
344	111	1
344	117	1
344	118	1
344	124	3
344	125	1
344	126	5
344	131	2
344	132	1
344	137	3
344	143	1
344	148	2
344	151	1
344	170	5
344	172	1
344	173	1
344	174	1
344	191	1
344	196	1
344	197	3
344	202	1
344	204	1
344	216	1
344	220	3
344	221	4
344	223	5
344	226	2
344	235	1
344	237	1
344	239	5
344	241	1
344	245	1
344	246	5
344	251	5
344	255	1
344	262	3
344	268	1
344	269	1
344	272	1
344	278	5
344	280	4
344	282	2
344	283	3
344	284	2
344	285	5
344	287	5
344	288	1
344	289	1
344	291	3
344	293	5
344	294	1
344	295	5
344	297	5
344	298	1
344	300	1
344	301	1
344	302	1
344	303	3
344	305	4
344	311	5
344	312	4
344	313	1
344	315	1
344	317	4
344	323	1
344	332	4
344	333	1
344	356	4
344	365	5
344	367	2
344	378	5
344	381	5
344	382	5
344	387	5
344	402	2
344	403	1
344	405	1
344	416	5
344	433	2
344	443	2
344	451	3
344	461	5
344	464	5
344	471	2
344	473	3
344	476	1
344	479	3
344	481	5
344	485	4
344	498	5
344	508	1
344	518	4
344	534	5
344	535	5
344	550	4
344	559	2
344	566	2
344	568	1
344	582	3
344	588	2
344	620	5
344	639	5
344	651	3
344	655	2
344	660	3
344	676	5
344	696	5
344	702	5
344	708	5
344	709	5
344	715	5
344	716	5
344	722	5
344	732	3
344	736	4
344	737	2
344	738	5
344	739	3
344	742	1
344	744	5
344	747	5
344	748	1
344	772	5
344	781	3
344	845	2
344	846	5
344	866	3
344	879	3
344	886	5
344	903	5
344	919	5
344	949	5
344	955	5
344	956	5
344	972	5
344	988	4
345	2	3
345	3	4
345	4	4
345	7	1
345	11	3
345	12	3
345	17	5
345	22	3
345	29	2
345	31	5
345	33	5
345	38	3
345	53	3
345	54	4
345	55	3
345	56	1
345	62	3
345	64	1
345	67	4
345	72	5
345	76	5
345	77	3
345	83	3
345	91	5
345	92	5
345	94	4
345	97	1
345	98	1
345	100	1
345	117	1
345	120	1
345	121	1
345	127	1
345	128	5
345	132	1
345	133	3
345	134	3
345	141	5
345	143	1
345	144	3
345	147	3
345	153	2
345	156	4
345	157	5
345	158	4
345	161	1
345	167	4
345	168	2
345	172	1
345	173	1
345	174	1
345	176	1
345	181	1
345	183	2
345	184	4
345	186	2
345	187	4
345	188	3
345	203	3
345	204	1
345	210	1
345	211	2
345	213	1
345	215	2
345	216	1
345	218	2
345	219	2
345	232	3
345	234	1
345	237	1
345	241	2
345	245	1
345	250	2
345	259	1
345	265	1
345	273	1
345	276	1
345	288	1
345	291	3
345	293	5
345	294	1
345	300	1
345	302	1
345	318	2
345	322	1
345	325	2
345	333	1
345	358	3
345	363	4
345	366	5
345	369	2
345	375	5
345	385	2
345	391	3
345	392	5
345	403	2
345	405	1
345	415	5
345	423	1
345	431	3
345	455	3
345	470	4
345	496	2
345	518	5
345	520	5
345	541	4
345	546	1
345	549	5
345	561	5
345	569	3
345	571	5
345	572	5
345	576	3
345	578	5
345	582	3
345	616	5
345	636	5
345	642	4
345	657	5
345	669	5
345	673	5
345	684	3
345	685	2
345	708	4
345	712	5
345	727	5
345	732	2
345	739	2
345	743	2
345	746	5
345	748	1
345	780	2
345	785	5
345	802	5
345	809	5
345	831	3
345	842	2
345	879	3
345	932	1
345	944	4
345	951	5
345	959	5
345	977	3
346	1	1
346	7	1
346	12	2
346	15	1
346	17	5
346	22	2
346	24	3
346	25	1
346	28	2
346	31	4
346	50	1
346	55	3
346	56	1
346	68	3
346	70	1
346	73	4
346	76	5
346	77	3
346	79	1
346	82	1
346	85	5
346	87	4
346	91	4
346	96	2
346	97	1
346	99	3
346	100	1
346	117	1
346	118	1
346	125	1
346	127	1
346	132	1
346	137	3
346	144	2
346	151	1
346	156	3
346	157	5
346	158	4
346	159	5
346	163	5
346	164	5
346	168	1
346	172	1
346	173	1
346	174	1
346	176	1
346	177	5
346	181	1
346	182	2
346	183	2
346	187	3
346	188	3
346	192	5
346	195	1
346	200	1
346	203	2
346	204	1
346	208	3
346	215	1
346	222	1
346	226	2
346	227	2
346	233	3
346	235	1
346	239	5
346	240	1
346	245	1
346	246	5
346	252	1
346	257	1
346	258	3
346	268	1
346	271	1
346	273	1
346	276	1
346	280	4
346	286	1
346	288	1
346	290	3
346	293	5
346	294	1
346	298	1
346	300	1
346	317	3
346	318	2
346	323	1
346	324	4
346	328	1
346	333	1
346	356	4
346	369	1
346	371	4
346	385	1
346	386	1
346	392	5
346	403	2
346	404	5
346	405	1
346	410	1
346	416	5
346	423	1
346	432	2
346	435	2
346	460	2
346	462	2
346	465	4
346	468	5
346	470	5
346	472	1
346	475	1
346	501	3
346	508	1
346	544	3
346	550	4
346	568	1
346	588	2
346	595	3
346	597	1
346	609	4
346	655	2
346	660	3
346	685	2
346	686	5
346	689	5
346	692	2
346	699	3
346	721	3
346	735	4
346	742	1
346	756	2
346	763	1
346	806	5
346	819	3
346	820	1
346	827	3
346	829	4
346	831	2
346	841	5
346	871	2
346	879	3
346	928	3
346	930	3
346	943	5
346	959	5
346	977	3
346	982	2
347	1	1
347	7	1
347	15	3
347	25	1
347	100	1
347	107	5
347	111	1
347	118	1
347	121	1
347	126	5
347	147	4
347	225	5
347	240	3
347	276	1
347	288	1
347	294	1
347	323	1
347	368	2
347	370	5
347	409	5
347	411	1
347	412	1
347	472	4
347	473	2
347	476	2
347	546	1
347	628	4
347	742	3
347	819	5
347	831	2
347	834	5
347	924	5
347	926	3
347	928	5
347	974	5
347	975	5
347	988	3
348	9	2
348	10	5
348	118	2
348	121	1
348	125	2
348	126	5
348	237	1
348	325	1
348	370	5
348	412	3
348	455	4
348	458	5
348	471	4
348	475	3
348	596	3
348	744	5
348	847	5
349	1	1
349	23	5
349	89	2
349	98	1
349	132	2
349	133	2
349	136	5
349	168	3
349	172	2
349	176	1
349	183	3
349	193	3
349	195	2
349	204	1
349	210	1
349	214	5
349	228	2
349	265	2
349	271	1
349	324	3
349	340	2
349	435	2
349	479	3
349	480	4
349	483	2
349	489	5
349	530	5
349	589	5
349	604	5
349	616	5
349	654	5
349	657	4
350	288	1
350	289	2
350	292	5
350	300	1
350	301	2
350	310	4
350	312	5
350	313	1
350	326	4
350	327	1
350	332	3
350	341	2
350	343	5
350	359	5
350	538	5
350	748	1
350	750	5
350	754	5
350	873	2
350	879	4
350	880	4
350	882	5
350	888	5
350	984	5
350	989	5
350	990	5
351	4	4
351	7	1
351	12	4
351	17	5
351	39	5
351	55	4
351	56	1
351	79	2
351	86	4
351	89	2
351	92	5
351	96	2
351	98	1
351	129	5
351	144	4
351	156	5
351	173	2
351	182	4
351	194	2
351	195	2
351	216	1
351	228	3
351	234	2
351	302	1
351	385	2
351	568	2
351	657	4
351	692	1
352	245	2
352	260	1
352	271	1
352	272	4
352	300	1
352	315	5
352	326	4
352	327	1
352	328	1
352	332	1
352	333	2
352	343	2
352	905	5
353	7	1
353	9	1
353	14	4
353	19	5
353	20	5
353	25	1
353	32	5
353	42	3
353	47	4
353	50	1
353	52	5
353	57	5
353	58	4
353	59	5
353	60	5
353	61	5
353	66	3
353	70	1
353	79	1
353	81	5
353	83	4
353	86	5
353	87	5
353	88	2
353	93	4
353	100	1
353	109	4
353	116	5
353	124	4
353	131	4
353	133	4
353	134	5
353	135	2
353	136	5
353	137	4
353	143	1
353	149	5
353	151	1
353	152	5
353	153	1
353	154	4
353	155	3
353	162	5
353	166	5
353	168	2
353	169	5
353	171	5
353	173	1
353	174	1
353	175	2
353	180	3
353	186	2
353	189	5
353	190	5
353	191	1
353	193	3
353	197	3
353	199	3
353	202	1
353	208	3
353	209	1
353	211	2
353	213	3
353	216	1
353	238	3
353	242	4
353	246	5
353	248	4
353	251	5
353	255	1
353	257	1
353	258	3
353	268	1
353	269	1
353	270	4
353	272	2
353	275	2
353	276	1
353	281	2
353	286	1
353	287	5
353	297	5
353	303	3
353	305	4
353	306	5
353	308	5
353	311	5
353	313	1
353	318	2
353	344	5
353	381	5
353	382	4
353	387	5
353	414	5
353	421	5
353	423	1
353	428	5
353	429	5
353	435	2
353	462	3
353	463	5
353	464	5
353	473	3
353	478	5
353	479	4
353	480	4
353	483	2
353	485	5
353	487	5
353	489	5
353	494	5
353	496	2
353	497	5
353	498	4
353	507	5
353	508	1
353	509	5
353	511	4
353	513	5
353	515	4
353	516	5
353	518	4
353	520	5
353	529	5
353	531	4
353	533	5
353	558	5
353	582	4
353	584	4
353	603	3
353	604	5
353	605	5
353	606	5
353	607	5
353	629	4
353	631	5
353	638	5
353	650	5
353	651	3
353	652	5
353	657	5
353	659	5
353	660	3
353	661	5
353	692	1
353	694	5
353	699	5
353	702	5
353	705	5
353	707	5
353	709	5
353	716	4
353	732	2
353	733	5
353	735	4
353	736	5
353	737	4
353	740	5
353	753	5
353	792	5
353	811	5
353	847	5
353	855	5
353	863	5
353	865	5
353	882	3
353	889	5
353	900	5
353	904	5
353	929	4
353	953	5
353	956	5
353	958	5
353	962	1
354	242	5
354	264	4
354	288	1
354	300	1
354	328	1
354	329	5
354	360	4
354	681	4
354	882	5
355	272	3
355	292	5
355	313	1
355	316	5
355	326	5
355	328	1
355	333	2
355	689	5
355	748	1
356	1	1
356	7	1
356	10	5
356	24	4
356	105	5
356	117	2
356	118	2
356	123	5
356	125	3
356	126	5
356	147	4
356	150	5
356	151	2
356	220	5
356	222	1
356	245	2
356	258	4
356	270	5
356	273	5
356	274	4
356	275	4
356	280	5
