207	693	3
207	699	3
207	701	5
207	705	3
207	712	4
207	713	4
207	715	4
207	727	4
207	732	2
207	735	3
207	737	4
207	745	5
207	746	5
207	747	2
207	756	1
207	772	2
207	787	3
207	813	3
207	823	3
207	825	3
207	826	1
207	831	2
207	845	2
207	919	4
207	921	5
207	923	5
207	942	5
207	960	4
207	962	1
208	1	3
208	2	4
208	4	4
208	8	4
208	25	2
208	28	3
208	29	3
208	40	4
208	45	4
208	50	2
208	56	2
208	62	3
208	68	3
208	69	2
208	70	3
208	82	2
208	88	3
208	89	2
208	91	4
208	96	3
208	97	2
208	98	2
208	99	3
208	100	2
208	117	2
208	118	2
208	123	3
208	127	1
208	132	2
208	135	2
208	143	2
208	144	3
208	147	3
208	157	4
208	158	3
208	159	4
208	161	2
208	163	4
208	172	2
208	173	2
208	174	1
208	177	3
208	179	3
208	180	3
208	181	1
208	182	3
208	183	2
208	185	3
208	186	3
208	188	3
208	193	3
208	194	2
208	196	2
208	197	3
208	200	2
208	201	3
208	202	2
208	203	3
208	205	3
208	208	3
208	209	2
208	211	2
208	214	3
208	215	2
208	216	2
208	217	3
208	218	2
208	222	1
208	223	4
208	226	3
208	227	2
208	228	2
208	229	2
208	230	2
208	231	2
208	232	3
208	235	1
208	238	2
208	239	4
208	244	4
208	248	3
208	249	3
208	250	3
208	255	2
208	257	2
208	265	2
208	269	2
208	274	2
208	286	1
208	289	1
208	290	3
208	291	3
208	313	1
208	316	4
208	345	4
208	357	2
208	371	3
208	382	3
208	385	2
208	393	2
208	399	4
208	400	2
208	405	1
208	416	3
208	418	3
208	423	2
208	427	3
208	428	4
208	432	3
208	433	2
208	436	5
208	447	3
208	448	3
208	449	3
208	455	3
208	466	4
208	476	2
208	478	4
208	479	3
208	483	2
208	484	4
208	493	5
208	496	3
208	502	5
208	508	2
208	510	3
208	514	2
208	519	4
208	521	3
208	525	5
208	559	3
208	561	4
208	565	4
208	588	3
208	603	3
208	616	4
208	629	4
208	635	4
208	642	3
208	648	5
208	656	5
208	657	3
208	660	3
208	675	4
208	684	3
208	705	4
208	710	4
208	712	4
208	715	4
208	729	3
208	732	3
208	746	4
208	755	4
208	756	2
208	785	4
208	844	3
208	859	4
208	869	5
208	879	3
208	949	4
208	969	4
208	972	5
208	993	4
209	270	5
209	271	3
209	286	3
209	294	2
209	300	2
209	313	3
209	315	4
209	319	3
209	328	2
209	347	4
209	358	3
209	539	4
209	683	5
209	689	3
209	748	2
210	6	5
210	8	5
210	9	3
210	12	4
210	14	4
210	22	3
210	23	5
210	28	4
210	30	5
210	48	5
210	50	3
210	58	5
210	59	5
210	60	5
210	65	5
210	87	5
210	97	3
210	98	3
210	99	4
210	100	3
210	133	4
210	135	4
210	153	4
210	154	5
210	156	5
210	162	5
210	166	5
210	168	4
210	170	5
210	172	3
210	173	3
210	174	3
210	175	4
210	179	5
210	181	3
210	186	4
210	191	3
210	192	5
210	195	3
210	197	4
210	199	4
210	200	4
210	201	5
210	202	3
210	203	4
210	204	3
210	205	4
210	207	5
210	209	3
210	210	3
210	213	4
210	214	4
210	216	3
210	223	5
210	264	3
210	266	2
210	270	4
210	275	4
210	276	3
210	283	4
210	285	5
210	286	2
210	288	2
210	300	2
210	303	4
210	318	3
210	321	3
210	322	3
210	325	3
210	327	3
210	339	4
210	343	4
210	357	3
210	367	3
210	381	5
210	382	4
210	404	4
210	427	4
210	428	5
210	429	5
210	430	5
210	433	3
210	435	3
210	461	5
210	478	4
210	479	4
210	480	4
210	481	5
210	482	5
210	483	3
210	485	5
210	486	5
210	489	5
210	491	5
210	493	5
210	496	3
210	497	5
210	498	4
210	504	4
210	505	5
210	514	4
210	516	5
210	518	5
210	520	5
210	523	4
210	526	4
210	527	4
210	528	5
210	530	5
210	604	5
210	606	5
210	607	5
210	608	5
210	609	5
210	615	5
210	618	5
210	631	5
210	633	5
210	647	5
210	654	4
210	659	5
210	661	5
210	664	5
210	676	3
210	680	5
210	684	3
210	708	5
210	709	5
210	714	5
210	733	5
210	749	4
210	855	5
210	877	3
210	879	3
210	937	5
210	945	5
210	965	5
210	995	5
211	258	2
211	269	1
211	286	1
211	289	1
211	300	1
211	311	4
211	312	2
211	313	1
211	315	1
211	316	4
211	323	1
211	328	1
211	340	1
211	354	2
211	690	1
211	754	4
211	873	1
211	898	4
211	905	3
212	1	2
212	4	4
212	9	3
212	22	3
212	38	3
212	56	2
212	73	4
212	88	3
212	117	2
212	161	2
212	168	3
212	172	2
212	181	2
212	186	3
212	195	2
212	196	2
212	208	3
212	209	2
212	210	2
212	222	1
212	227	2
212	228	2
212	229	2
212	230	2
212	258	3
212	265	2
212	276	1
212	318	2
212	405	1
212	435	2
212	449	3
212	451	2
212	485	3
212	527	3
212	566	3
212	568	2
212	651	3
212	655	2
212	709	3
212	720	3
212	732	3
212	770	4
213	4	4
213	7	2
213	23	4
213	24	3
213	28	3
213	56	2
213	64	3
213	70	3
213	81	5
213	92	4
213	96	3
213	150	4
213	154	4
213	172	3
213	173	3
213	175	3
213	182	4
213	186	3
213	193	4
213	206	5
213	211	3
213	218	3
213	276	3
213	288	2
213	318	3
213	340	3
213	408	5
213	427	4
213	436	5
213	480	4
213	487	5
213	508	3
213	526	4
213	634	5
213	651	4
213	684	3
213	724	5
214	7	3
214	9	3
214	15	3
214	50	2
214	124	3
214	181	2
214	222	2
214	236	5
214	245	2
214	255	3
214	257	3
214	258	3
214	260	3
214	269	3
214	271	2
214	275	3
214	286	2
214	297	5
214	300	2
214	301	3
214	302	3
214	303	3
214	306	4
214	326	3
214	328	2
214	332	3
214	471	3
214	508	2
214	628	4
214	690	4
214	877	4
214	936	5
215	100	3
215	258	4
215	260	3
215	294	2
215	300	2
215	301	3
215	302	3
215	325	2
215	340	3
215	343	3
215	678	2
215	748	2
216	56	3
216	185	4
216	195	3
216	243	3
216	269	2
216	322	2
216	323	2
216	328	2
216	432	3
216	531	4
216	748	2
216	754	5
217	1	3
217	2	4
217	7	2
217	8	4
217	9	3
217	10	3
217	11	3
217	12	3
217	13	3
217	14	4
217	21	4
217	22	3
217	24	3
217	25	2
217	27	5
217	28	3
217	29	3
217	31	4
217	32	4
217	36	4
217	38	4
217	41	5
217	42	4
217	43	5
217	44	5
217	49	4
217	50	2
217	51	4
217	53	4
217	54	4
217	55	4
217	56	2
217	58	3
217	64	3
217	65	4
217	66	4
217	67	4
217	69	2
217	70	3
217	71	3
217	73	4
217	77	3
217	81	5
217	82	3
217	83	4
217	85	5
217	86	4
217	87	4
217	88	3
217	90	4
217	92	4
217	93	4
217	94	4
217	97	3
217	98	2
217	99	3
217	105	3
217	106	4
217	107	5
217	117	2
217	121	2
217	123	4
217	125	3
217	126	4
217	127	2
217	132	3
217	133	4
217	134	4
217	136	4
217	137	4
217	140	2
217	142	5
217	143	2
217	144	3
217	148	3
217	154	4
217	155	3
217	156	4
217	157	4
217	158	5
217	159	4
217	161	3
217	168	3
217	172	3
217	174	2
217	176	3
217	178	5
217	181	2
217	182	3
217	183	3
217	185	3
217	187	4
217	191	3
217	194	3
217	195	3
217	196	3
217	197	3
217	199	4
217	200	3
217	202	3
217	203	3
217	204	2
217	209	3
217	210	2
217	211	3
217	213	3
217	215	3
217	216	2
217	217	3
217	219	3
217	220	3
217	225	2
217	226	3
217	230	3
217	234	3
217	237	1
217	238	3
217	239	4
217	240	3
217	241	3
217	242	4
217	245	2
217	246	4
217	248	4
217	249	4
217	250	3
217	251	5
217	252	2
217	253	5
217	254	2
217	257	3
217	258	3
217	259	1
217	264	2
217	266	2
217	268	2
217	272	2
217	274	3
217	275	3
217	276	2
217	277	4
217	281	3
217	283	3
217	284	3
217	285	4
217	286	2
217	287	4
217	288	2
217	289	2
217	294	1
217	295	4
217	297	5
217	298	3
217	301	3
217	304	4
217	307	3
217	312	4
217	313	2
217	315	3
217	316	5
217	317	4
217	318	3
217	319	2
217	322	2
217	323	2
217	326	3
217	327	3
217	328	2
217	329	5
217	331	3
217	332	3
217	333	2
217	338	3
217	339	3
217	346	3
217	347	3
217	348	5
217	354	4
217	356	4
217	357	3
217	364	4
217	366	5
217	367	3
217	369	3
217	375	5
217	378	5
217	385	3
217	388	5
217	393	3
217	395	4
217	396	3
217	399	4
217	401	4
217	402	3
217	403	3
217	404	4
217	405	2
217	411	3
217	412	2
217	417	4
217	418	4
217	419	4
217	423	3
217	425	4
217	427	4
217	431	4
217	432	3
217	433	3
217	443	3
217	448	4
217	451	3
217	452	4
217	462	3
217	463	5
217	468	5
217	469	5
217	471	3
217	472	3
217	473	3
217	475	3
217	476	2
217	479	4
217	480	4
217	496	3
217	498	4
217	500	5
217	501	4
217	506	4
217	509	4
217	515	4
217	526	4
217	531	4
217	532	5
217	538	5
217	546	2
217	549	5
217	553	5
217	554	3
217	559	3
217	560	3
217	564	3
217	568	3
217	576	3
217	578	5
217	585	5
217	588	3
217	591	4
217	592	5
217	607	5
217	614	5
217	619	5
217	625	4
217	627	5
217	628	3
217	633	5
217	651	4
217	652	4
217	657	4
217	658	5
217	660	4
217	662	5
217	676	5
217	678	2
217	682	4
217	684	3
217	685	3
217	686	5
217	689	3
217	690	3
217	693	5
217	696	5
217	699	4
217	707	4
217	708	4
217	710	4
217	712	4
217	713	5
217	717	3
217	720	3
217	721	4
217	723	5
217	724	5
217	729	4
217	734	5
217	735	4
217	737	4
217	738	4
217	739	4
217	746	5
217	747	5
217	748	2
217	750	4
217	754	5
217	755	5
217	761	5
217	762	3
217	768	3
217	770	4
217	775	4
217	778	5
217	781	4
217	783	5
217	785	5
217	790	5
217	792	5
217	794	5
217	795	5
217	803	5
217	807	5
217	812	4
217	815	4
217	819	4
217	821	5
217	824	5
217	827	4
217	833	5
217	834	3
217	840	4
217	842	5
217	843	5
217	845	4
217	849	5
217	864	3
217	866	4
217	873	3
217	874	4
217	879	4
217	895	4
217	915	5
217	916	4
217	917	5
217	918	5
217	928	4
217	929	4
217	931	2
217	934	4
217	936	5
217	937	5
217	938	1
217	941	5
217	955	5
217	959	5
217	966	5
217	972	5
217	975	5
217	980	5
217	985	4
217	990	5
217	997	5
218	1	2
218	3	3
218	5	5
218	7	2
218	11	3
218	12	3
218	13	2
218	15	2
218	16	5
218	17	4
218	20	4
218	23	3
218	27	4
218	29	3
218	32	5
218	39	4
218	42	3
218	44	5
218	47	3
218	50	2
218	51	4
218	55	3
218	56	2
218	58	3
218	62	3
218	63	3
218	64	2
218	65	4
218	67	3
218	68	4
218	69	2
218	70	2
218	72	4
218	73	3
218	77	3
218	78	2
218	79	2
218	80	4
218	81	5
218	82	2
218	83	3
218	89	2
218	91	4
218	95	3
218	96	3
218	97	2
218	98	1
218	99	3
218	100	1
218	101	2
218	106	4
218	109	3
218	118	2
218	120	2
218	122	2
218	123	3
218	125	2
218	127	1
218	131	1
218	132	2
218	135	2
218	139	4
218	142	4
218	144	3
218	145	2
218	147	3
218	154	3
218	157	4
218	159	4
218	162	3
218	164	4
218	167	3
218	168	3
218	169	4
218	171	5
218	172	2
218	173	2
218	174	1
218	176	2
218	178	4
218	179	3
218	181	1
218	182	3
218	183	3
218	184	4
218	186	3
218	190	4
218	195	2
218	196	2
218	198	5
218	200	2
218	201	3
218	202	2
218	206	5
218	207	5
218	208	3
218	214	3
218	216	2
218	217	3
218	218	3
218	219	2
218	222	1
218	223	4
218	226	3
218	228	3
218	232	3
218	234	2
218	235	2
218	242	4
218	245	2
218	246	4
218	248	3
218	250	3
218	252	2
218	255	2
218	257	2
218	258	3
218	260	1
218	264	2
218	265	2
218	270	4
218	273	2
218	286	1
218	288	1
218	290	3
218	293	4
218	294	1
218	298	2
218	323	2
218	324	3
218	325	3
218	326	3
218	340	2
218	357	2
218	358	3
218	364	3
218	367	3
218	373	5
218	380	5
218	382	3
218	385	2
218	386	2
218	388	5
218	391	3
218	392	4
218	393	3
218	395	4
218	396	4
218	399	4
218	402	3
218	403	3
218	404	4
218	413	3
218	419	4
218	420	4
218	421	4
218	422	5
218	423	2
218	425	3
218	428	4
218	431	3
218	433	3
218	436	5
218	441	3
218	444	3
218	447	4
218	449	4
218	451	3
218	452	2
218	461	5
218	465	4
218	472	2
218	474	3
218	475	2
218	483	3
218	484	4
218	485	4
218	498	4
218	501	3
218	508	2
218	513	4
218	518	4
218	541	4
218	544	3
218	545	4
218	546	2
218	551	4
218	552	4
218	555	5
218	559	3
218	561	4
218	562	5
218	563	3
218	574	5
218	578	4
218	579	5
218	582	3
218	596	2
218	597	2
218	614	5
218	616	5
218	625	4
218	628	2
218	631	3
218	636	4
218	638	5
218	640	4
218	642	3
218	655	3
218	658	4
218	665	3
218	668	5
218	669	1
218	674	3
218	679	4
218	684	3
218	685	3
218	692	2
218	708	3
218	709	3
218	710	4
218	715	3
218	723	4
218	725	5
218	727	5
218	728	4
218	732	3
218	742	2
218	746	5
218	747	4
218	748	2
218	758	2
218	762	3
218	764	5
218	765	5
218	767	3
218	769	5
218	774	3
218	778	5
218	781	4
218	783	4
218	792	4
218	796	5
218	797	5
218	800	4
218	804	5
218	809	5
218	810	4
218	815	4
218	825	4
218	827	3
218	831	3
218	849	3
218	855	5
218	871	2
218	895	4
218	923	5
218	928	3
218	940	5
218	943	5
218	944	4
218	946	5
218	963	5
218	979	5
218	999	5
218	1000	5
219	258	3
219	269	2
219	288	1
219	301	2
219	302	2
219	313	1
219	327	2
219	328	2
219	331	2
219	362	2
219	750	2
219	895	3
219	899	2
220	50	3
220	79	3
220	89	4
220	100	3
220	173	3
220	181	2
220	223	4
220	257	4
220	275	4
220	286	2
220	405	2
220	478	4
220	488	5
220	615	5
220	617	5
220	705	5
221	19	5
221	86	4
221	100	3
221	116	5
221	137	4
221	251	5
221	275	3
221	283	4
221	302	3
221	319	4
221	331	4
221	408	5
221	475	4
221	478	5
221	508	4
221	513	5
221	603	4
221	750	5
221	753	5
222	4	5
222	7	3
222	11	4
222	12	4
222	50	3
222	56	2
222	82	3
222	87	4
222	89	3
222	96	3
222	100	2
222	117	3
222	124	4
222	127	2
222	129	4
222	144	4
222	156	4
222	164	4
222	172	3
222	174	2
222	175	3
222	176	3
222	182	3
222	183	3
222	185	3
222	194	3
222	200	3
222	213	4
222	218	3
222	219	4
222	238	4
222	302	2
222	333	3
222	443	3
222	448	5
222	466	5
222	516	5
222	517	4
222	653	5
222	657	4
222	672	4
222	709	5
222	879	4
222	914	3
222	915	5
223	1	2
223	15	2
223	50	2
223	53	3
223	98	2
223	100	1
223	109	2
223	117	2
223	124	2
223	126	3
223	127	1
223	129	3
223	137	3
223	151	2
223	181	1
223	184	3
223	200	3
223	201	3
223	217	3
223	219	3
223	222	1
223	235	1
223	250	2
223	257	2
223	258	2
223	260	1
223	270	3
223	273	2
223	276	2
223	286	1
223	287	4
223	288	1
223	293	4
223	294	1
223	299	3
223	307	2
223	324	3
223	326	3
223	327	2
223	334	3
223	370	2
223	379	4
223	396	3
223	410	3
223	436	4
223	447	4
223	448	4
223	452	4
223	458	4
223	475	3
223	477	3
223	515	3
223	551	5
223	558	5
223	559	2
223	561	2
223	590	1
223	665	3
223	670	4
223	671	5
223	672	3
223	682	3
223	742	2
223	760	2
223	854	5
223	867	1
223	919	4
223	922	5
223	926	2
224	9	3
224	15	3
224	127	2
224	148	4
224	237	2
224	245	3
224	258	3
224	269	3
224	272	4
224	276	3
224	282	3
224	286	2
224	299	4
224	300	2
224	304	4
224	307	3
224	310	4
224	313	2
224	315	4
224	322	3
224	323	2
224	326	4
224	327	3
224	328	2
224	329	5
224	333	3
224	340	3
224	344	5
224	347	4
224	355	5
224	471	4
224	546	3
224	591	4
224	628	4
224	678	2
224	689	4
224	696	4
224	744	3
224	748	2
224	750	4
224	754	5
224	823	3
224	879	4
224	898	4
224	924	5
224	977	4
225	1	3
225	14	5
225	15	3
225	25	3
225	50	3
225	100	3
225	115	5
225	127	2
225	151	3
225	172	3
225	243	3
225	261	4
225	275	4
225	288	2
225	289	3
225	310	4
225	323	3
225	333	3
225	427	4
225	508	3
225	538	5
225	681	5
225	683	4
225	689	4
225	882	5
226	1	2
226	2	3
226	7	1
226	17	4
226	22	2
226	24	3
226	32	3
226	38	2
226	39	3
226	53	3
226	55	3
226	62	3
226	68	3
226	79	2
226	82	2
226	83	2
226	98	1
226	100	1
226	117	1
226	118	1
226	121	1
226	124	2
226	127	1
226	144	2
226	147	2
226	156	2
226	168	2
226	171	5
226	172	1
226	174	1
226	176	1
226	177	3
226	178	3
226	180	2
226	183	2
226	185	2
226	187	3
226	188	2
226	191	1
226	195	1
226	198	4
226	200	2
226	201	2
226	204	1
226	207	5
226	209	2
226	210	1
226	218	2
226	222	1
226	227	2
226	229	2
226	230	2
226	231	2
226	232	2
226	234	1
226	241	2
226	244	3
226	250	2
226	252	1
226	257	1
226	259	1
226	271	1
226	272	1
226	273	2
226	281	1
226	286	1
226	288	1
226	298	1
226	302	1
226	305	2
226	307	2
226	310	2
226	313	1
226	316	3
226	318	2
226	322	1
226	323	1
226	324	2
226	325	2
226	327	1
226	333	1
226	338	3
226	340	1
226	343	2
226	346	2
226	355	3
226	357	2
226	358	2
226	362	5
226	363	3
226	379	3
226	385	1
226	398	3
226	424	1
226	429	3
226	445	4
226	447	3
226	448	3
226	452	2
226	474	2
226	475	2
226	491	4
226	515	3
226	520	4
226	522	4
226	529	3
226	538	4
226	540	3
226	550	3
226	562	4
226	566	2
226	568	2
226	573	2
226	576	3
226	583	3
226	590	1
226	597	1
226	636	3
226	669	2
226	670	5
226	675	4
226	678	1
226	679	2
226	686	4
226	690	2
226	748	1
226	750	3
226	751	2
226	759	5
226	823	2
226	825	3
226	831	2
226	841	3
226	853	5
226	877	2
226	879	3
226	895	3
226	912	3
226	943	5
226	976	2
227	23	4
227	50	2
227	98	2
227	99	4
227	133	3
227	134	4
227	135	3
227	168	3
227	174	2
227	178	4
227	182	3
227	185	3
227	191	2
227	196	3
227	197	3
227	199	3
227	200	3
227	204	2
227	208	3
227	211	3
227	318	3
227	418	4
227	427	3
227	428	4
227	430	5
227	432	3
227	435	3
227	474	3
227	478	4
227	480	4
227	483	3
227	486	4
227	488	5
227	490	5
227	491	5
227	492	5
227	493	5
227	494	5
227	504	4
227	505	5
227	510	4
227	511	4
227	524	5
227	525	5
227	526	4
227	601	5
227	603	4
227	605	5
227	606	5
227	607	5
227	608	5
227	610	5
227	613	5
227	614	5
227	616	5
227	631	4
227	633	5
227	646	5
227	648	5
227	651	4
227	653	5
227	654	4
227	655	3
227	657	4
227	673	4
227	705	4
227	754	4
227	835	5
227	836	5
227	848	5
228	245	4
228	258	5
228	263	4
228	286	3
228	292	5
228	300	3
228	302	3
228	303	5
228	304	4
228	319	4
228	332	4
228	341	3
228	359	5
228	680	5
228	681	5
228	682	5
228	688	4
228	874	5
229	243	3
229	259	2
229	268	2
229	271	2
229	272	3
229	286	1
229	289	2
229	294	1
229	300	1
229	301	2
229	305	4
229	307	2
229	312	4
229	313	1
229	322	2
229	323	1
229	326	3
229	329	5
229	332	2
229	334	3
229	338	2
229	344	5
229	350	4
229	538	4
229	690	3
229	750	3
229	875	5
229	877	3
229	879	3
229	886	4
229	896	4
229	908	2
229	988	3
230	1	2
230	2	3
230	3	3
230	4	3
230	7	1
230	8	3
230	12	3
230	15	2
230	21	2
230	22	2
230	23	3
230	24	3
230	26	5
230	28	2
230	31	3
230	32	4
230	45	5
230	47	3
230	48	4
230	50	1
230	52	5
230	53	3
230	55	3
230	56	1
230	58	3
230	62	2
230	63	3
230	64	2
230	66	3
230	68	3
230	69	2
230	70	2
230	72	3
230	73	3
230	77	3
230	79	2
