334	658	5
334	663	4
334	675	4
334	678	3
334	684	3
334	689	4
334	693	5
334	707	5
334	708	5
334	709	5
334	710	4
334	712	5
334	716	4
334	736	4
334	740	4
334	742	3
334	744	4
334	746	5
334	753	5
334	762	3
334	792	5
334	815	4
334	840	3
334	845	3
334	846	5
334	855	5
334	856	5
334	865	5
334	870	1
334	877	4
334	879	4
334	886	5
334	887	5
334	888	3
334	896	5
334	899	4
334	902	5
334	905	5
334	906	5
334	922	5
334	931	3
334	936	5
334	937	5
334	945	5
334	950	5
334	955	5
334	961	5
334	969	5
335	245	3
335	258	4
335	269	3
335	288	2
335	307	3
335	313	2
335	324	4
335	342	4
335	347	4
335	748	3
335	902	5
336	3	3
336	4	3
336	13	3
336	15	2
336	26	4
336	33	3
336	41	3
336	42	3
336	49	4
336	56	2
336	66	3
336	67	3
336	88	3
336	94	3
336	100	2
336	105	3
336	111	2
336	117	2
336	121	2
336	122	2
336	124	3
336	125	2
336	151	2
336	153	2
336	154	3
336	158	4
336	168	2
336	186	3
336	202	2
336	208	3
336	216	2
336	232	3
336	237	1
336	239	4
336	275	3
336	276	2
336	282	3
336	284	2
336	290	3
336	367	3
336	383	2
336	388	4
336	395	3
336	401	3
336	405	1
336	410	3
336	451	3
336	475	2
336	546	2
336	571	1
336	577	3
336	619	4
336	628	3
336	655	3
336	692	2
336	710	4
336	722	4
336	732	3
336	738	4
336	742	2
336	762	3
336	763	3
336	765	5
336	780	3
336	781	4
336	785	4
336	790	4
336	796	5
336	824	4
336	859	3
336	864	3
336	959	5
336	998	5
336	999	5
337	15	3
337	50	3
337	106	4
337	121	2
337	127	2
337	181	2
337	228	3
337	230	3
337	235	2
337	257	3
337	371	3
337	380	5
337	392	4
337	515	4
337	520	5
337	631	3
337	742	3
337	831	3
338	1	3
338	56	3
338	79	3
338	83	4
338	132	3
338	133	4
338	134	4
338	135	3
338	168	3
338	170	5
338	174	2
338	175	3
338	180	3
338	189	5
338	194	3
338	204	2
338	208	4
338	211	3
338	212	4
338	213	4
338	215	3
338	216	2
338	269	3
338	294	2
338	301	3
338	306	4
338	310	3
338	435	3
338	443	3
338	462	4
338	474	4
338	480	4
338	483	3
338	484	5
338	486	5
338	488	5
338	490	5
338	494	5
338	498	4
338	511	4
338	513	5
338	514	4
338	516	5
338	523	4
338	525	5
338	582	3
338	604	5
338	607	5
338	613	5
338	650	5
338	654	4
338	708	5
338	792	5
338	945	5
339	1	3
339	4	4
339	5	5
339	7	3
339	11	4
339	12	4
339	22	4
339	23	4
339	25	3
339	28	3
339	29	4
339	30	5
339	32	5
339	42	4
339	47	4
339	50	3
339	55	4
339	56	2
339	58	4
339	64	3
339	65	4
339	67	4
339	69	3
339	73	4
339	74	3
339	76	5
339	79	3
339	80	4
339	81	5
339	82	3
339	86	4
339	88	4
339	89	3
339	91	4
339	97	3
339	98	2
339	100	3
339	101	4
339	117	3
339	121	2
339	124	4
339	126	4
339	127	2
339	130	5
339	131	4
339	132	3
339	133	4
339	134	4
339	135	3
339	136	5
339	139	5
339	144	4
339	145	3
339	150	4
339	151	3
339	153	3
339	154	4
339	156	4
339	157	4
339	159	4
339	160	5
339	161	3
339	163	5
339	167	4
339	168	3
339	170	5
339	174	2
339	175	3
339	179	4
339	180	4
339	181	2
339	183	3
339	186	3
339	188	4
339	190	5
339	191	3
339	192	5
339	194	3
339	195	3
339	196	3
339	197	4
339	198	5
339	199	4
339	203	4
339	204	3
339	205	4
339	208	4
339	209	3
339	214	4
339	222	2
339	226	4
339	227	3
339	228	3
339	231	3
339	233	4
339	235	3
339	238	4
339	240	3
339	248	4
339	257	3
339	258	4
339	265	3
339	269	3
339	270	3
339	276	3
339	286	2
339	288	2
339	298	3
339	302	3
339	317	4
339	327	3
339	347	4
339	357	3
339	380	5
339	383	3
339	402	3
339	403	3
339	404	4
339	410	3
339	411	3
339	415	5
339	427	4
339	428	5
339	431	4
339	433	3
339	435	3
339	436	5
339	447	4
339	449	4
339	451	3
339	461	5
339	469	5
339	474	4
339	475	3
339	478	4
339	479	4
339	483	3
339	484	5
339	485	4
339	496	3
339	498	4
339	503	5
339	508	3
339	509	4
339	514	4
339	515	4
339	516	5
339	521	4
339	522	5
339	523	4
339	525	5
339	527	4
339	528	5
339	530	5
339	546	3
339	549	5
339	550	4
339	566	4
339	568	3
339	573	4
339	582	4
339	603	4
339	607	5
339	614	5
339	631	4
339	632	5
339	636	4
339	637	5
339	640	4
339	642	4
339	649	5
339	650	5
339	655	3
339	657	4
339	661	5
339	663	4
339	673	5
339	675	4
339	678	3
339	693	5
339	702	4
339	709	5
339	719	5
339	735	4
339	737	4
339	739	3
339	770	5
339	772	5
339	806	5
339	823	4
339	845	3
339	856	5
339	939	5
339	942	5
339	961	5
340	1	3
340	15	3
340	50	3
340	66	4
340	71	4
340	143	4
340	172	3
340	174	2
340	179	4
340	181	2
340	205	4
340	215	3
340	265	3
340	274	3
340	402	3
340	405	2
340	423	3
340	435	3
340	486	4
340	502	5
340	504	4
340	520	5
340	526	4
340	584	5
340	662	5
340	946	5
341	3	3
341	4	3
341	7	2
341	8	3
341	11	3
341	13	2
341	15	2
341	23	3
341	25	1
341	26	4
341	28	2
341	47	2
341	56	1
341	58	3
341	68	2
341	92	4
341	93	3
341	95	2
341	98	1
341	100	1
341	108	4
341	111	2
341	122	2
341	123	3
341	124	2
341	129	3
341	131	3
341	132	2
341	133	3
341	134	3
341	135	2
341	143	2
341	144	2
341	156	3
341	160	3
341	174	1
341	175	2
341	179	3
341	188	3
341	189	4
341	191	2
341	192	4
341	193	3
341	194	2
341	196	2
341	197	3
341	204	1
341	208	3
341	209	2
341	212	3
341	216	1
341	223	3
341	237	1
341	238	2
341	240	2
341	248	3
341	251	4
341	255	2
341	257	2
341	262	3
341	274	2
341	276	2
341	282	2
341	286	1
341	287	4
341	288	1
341	289	2
341	294	1
341	297	4
341	298	2
341	301	2
341	319	2
341	320	5
341	326	2
341	327	2
341	367	2
341	378	4
341	381	3
341	382	3
341	408	4
341	412	2
341	421	3
341	423	2
341	427	3
341	433	2
341	461	5
341	483	2
341	487	4
341	496	2
341	499	5
341	508	2
341	517	3
341	518	3
341	523	3
341	531	3
341	535	4
341	544	4
341	547	4
341	558	4
341	574	5
341	581	5
341	584	3
341	591	3
341	606	4
341	607	5
341	654	3
341	655	2
341	656	4
341	657	3
341	663	3
341	692	2
341	699	4
341	723	4
341	724	5
341	727	5
341	732	2
341	746	4
341	756	2
341	762	3
341	764	4
341	772	4
341	789	5
341	792	4
341	813	4
341	818	1
341	844	5
341	846	4
341	866	3
341	873	2
341	875	4
341	928	3
341	950	4
341	965	5
341	975	4
342	1	3
342	4	4
342	7	3
342	8	4
342	9	3
342	10	5
342	11	4
342	12	4
342	20	5
342	23	4
342	25	2
342	26	5
342	28	4
342	38	4
342	42	4
342	44	5
342	47	4
342	48	5
342	50	3
342	52	5
342	53	4
342	55	4
342	56	3
342	57	5
342	58	4
342	62	4
342	63	4
342	65	5
342	66	4
342	67	4
342	68	4
342	69	3
342	76	5
342	77	4
342	79	3
342	81	5
342	82	3
342	83	4
342	86	5
342	87	5
342	90	4
342	97	3
342	98	2
342	100	3
342	117	3
342	118	3
342	121	2
342	124	4
342	127	2
342	132	3
342	134	4
342	135	3
342	137	4
342	143	3
342	144	4
342	147	4
342	152	4
342	153	3
342	155	4
342	156	4
342	159	5
342	163	5
342	164	4
342	168	3
342	169	5
342	174	2
342	176	3
342	177	4
342	179	4
342	180	4
342	186	3
342	187	4
342	188	4
342	189	5
342	193	4
342	194	3
342	196	3
342	197	4
342	199	4
342	200	3
342	208	4
342	211	4
342	214	4
342	223	5
342	228	3
342	229	3
342	231	3
342	234	3
342	235	3
342	236	5
342	237	2
342	241	3
342	250	4
342	257	3
342	265	3
342	269	3
342	275	4
342	276	3
342	277	4
342	283	4
342	288	3
342	297	5
342	302	3
342	303	4
342	306	4
342	318	3
342	324	4
342	333	3
342	334	5
342	357	3
342	358	3
342	371	4
342	375	5
342	382	4
342	385	3
342	405	2
342	408	5
342	410	3
342	423	3
342	427	4
342	429	5
342	435	3
342	449	4
342	461	5
342	462	4
342	463	5
342	471	3
342	473	4
342	474	4
342	475	3
342	476	3
342	483	3
342	498	4
342	499	5
342	508	3
342	510	4
342	515	4
342	521	4
342	523	4
342	527	4
342	528	5
342	530	5
342	536	5
342	546	3
342	555	5
342	559	4
342	561	5
342	568	3
342	569	4
342	581	5
342	582	4
342	606	5
342	614	5
342	631	4
342	642	5
342	654	4
342	655	4
342	657	4
342	660	4
342	684	4
342	702	5
342	703	5
342	708	5
342	712	5
342	724	5
342	727	5
342	729	4
342	739	3
342	744	4
342	747	5
342	778	5
342	786	5
342	792	5
342	823	4
342	919	5
342	921	5
342	930	4
342	931	3
342	943	5
342	950	5
342	951	5
342	961	5
342	980	5
343	1	2
343	4	3
343	5	4
343	8	3
343	9	3
343	11	3
343	12	3
343	13	2
343	14	3
343	22	3
343	25	2
343	26	4
343	39	4
343	45	5
343	58	4
343	70	2
343	71	3
343	73	4
343	79	2
343	86	4
343	87	4
343	88	3
343	89	2
343	95	3
343	96	3
343	97	2
343	98	2
343	111	2
343	118	2
343	119	5
343	121	2
343	122	2
343	124	3
343	125	2
343	127	2
343	129	4
343	132	2
343	137	3
343	151	2
343	169	4
343	172	2
343	174	2
343	176	2
343	181	1
343	183	3
343	190	4
343	191	2
343	195	2
343	196	2
343	198	4
343	202	2
343	203	3
343	204	2
343	208	3
343	210	2
343	216	2
343	222	1
343	228	2
343	235	2
343	237	1
343	244	3
343	245	2
343	246	4
343	248	3
343	251	5
343	255	2
343	268	2
343	269	2
343	272	3
343	273	2
343	275	3
343	276	2
343	278	3
343	280	3
343	281	2
343	283	3
343	284	2
343	285	4
343	286	1
343	288	1
343	291	3
343	295	4
343	297	5
343	298	2
343	301	2
343	303	3
343	304	3
343	311	4
343	313	1
343	315	3
343	316	5
343	322	2
343	357	2
343	367	3
343	385	3
343	405	1
343	421	4
343	433	2
343	451	3
343	459	5
343	462	3
343	471	3
343	472	3
343	476	2
343	477	3
343	478	4
343	479	3
343	486	4
343	487	5
343	494	5
343	508	2
343	509	4
343	511	3
343	516	4
343	535	5
343	537	5
343	559	3
343	562	4
343	568	2
343	597	2
343	619	5
343	647	4
343	660	3
343	663	3
343	678	2
343	684	3
343	694	5
343	696	4
343	707	4
343	708	4
343	709	4
343	713	5
343	716	4
343	742	2
343	751	3
343	764	5
343	815	3
343	844	2
343	845	3
343	864	3
343	926	3
343	928	3
343	955	5
343	972	5
344	1	2
344	4	4
344	5	4
344	9	3
344	11	3
344	15	3
344	25	2
344	26	5
344	28	3
344	33	4
344	43	5
344	44	4
344	48	5
344	49	5
344	50	3
344	51	4
344	56	2
344	64	3
344	65	4
344	66	4
344	69	2
344	71	3
344	77	3
344	79	3
344	81	5
344	87	4
344	88	4
344	93	3
344	98	2
344	100	2
344	111	2
344	117	3
344	118	2
344	124	3
344	125	3
344	126	4
344	131	3
344	132	3
344	137	4
344	143	3
344	148	4
344	151	2
344	170	4
344	172	3
344	173	2
344	174	2
344	191	2
344	196	3
344	197	3
344	202	3
344	204	2
344	216	2
344	220	3
344	221	4
344	223	4
344	226	3
344	235	2
344	237	1
344	239	4
344	241	3
344	245	3
344	246	4
344	251	5
344	255	3
344	262	3
344	268	3
344	269	3
344	272	3
344	278	4
344	280	4
344	282	3
344	283	3
344	284	3
344	285	4
344	287	5
344	288	2
344	289	2
344	291	4
344	293	5
344	294	2
344	295	5
344	297	5
344	298	3
344	300	2
344	301	3
344	302	3
344	303	3
344	305	4
344	311	5
344	312	4
344	313	2
344	315	3
344	317	4
344	323	2
344	332	3
344	333	3
344	356	4
344	365	5
344	367	3
344	378	5
344	381	4
344	382	4
344	387	4
344	402	3
344	403	3
344	405	2
344	416	4
344	433	3
344	443	3
344	451	3
344	461	5
344	464	5
344	471	3
344	473	3
344	476	3
344	479	4
344	481	5
344	485	4
344	498	4
344	508	3
344	518	4
344	534	5
344	535	5
344	550	4
344	559	3
344	566	4
344	568	3
344	582	3
344	588	3
344	620	5
344	639	5
344	651	4
344	655	3
344	660	4
344	676	5
344	696	5
344	702	5
344	708	4
344	709	5
344	715	4
344	716	4
344	722	5
344	732	3
344	736	4
344	737	4
344	738	5
344	739	3
344	742	3
344	744	5
344	747	4
344	748	2
344	772	5
344	781	4
344	845	3
344	846	5
344	866	4
344	879	4
344	886	5
344	903	5
344	919	5
344	949	5
344	955	5
344	956	5
344	972	5
344	988	4
345	2	3
345	3	4
345	4	4
345	7	2
345	11	3
345	12	3
345	17	4
345	22	3
345	29	3
345	31	4
345	33	4
345	38	3
345	53	3
345	54	4
345	55	3
345	56	2
345	62	3
345	64	3
345	67	3
345	72	4
345	76	5
345	77	3
345	83	3
345	91	4
345	92	4
345	94	4
345	97	3
345	98	2
345	100	2
345	117	2
345	120	2
345	121	2
345	127	2
345	128	4
345	132	3
345	133	3
345	134	3
345	141	5
345	143	3
345	144	3
345	147	3
345	153	3
345	156	4
345	157	4
345	158	4
345	161	2
345	167	4
345	168	3
345	172	2
345	173	2
345	174	2
345	176	2
345	181	2
345	183	3
345	184	4
345	186	3
345	187	4
345	188	3
345	203	3
345	204	2
345	210	2
345	211	3
345	213	3
345	215	3
345	216	2
345	218	3
345	219	3
345	232	3
345	234	2
345	237	2
345	241	3
345	245	2
345	250	3
345	259	2
345	265	3
345	273	3
345	276	2
345	288	2
345	291	3
345	293	5
345	294	2
345	300	2
345	302	3
345	318	3
345	322	2
345	325	3
345	333	3
345	358	3
345	363	4
345	366	5
345	369	3
345	375	5
345	385	3
345	391	3
345	392	4
345	403	3
345	405	1
345	415	4
345	423	2
345	431	3
345	455	3
345	470	4
345	496	3
345	518	4
345	520	5
345	541	4
345	546	2
345	549	4
345	561	4
345	569	3
345	571	4
345	572	5
345	576	3
345	578	5
345	582	3
345	616	5
345	636	4
345	642	4
345	657	4
345	669	4
345	673	5
345	684	3
345	685	3
345	708	4
345	712	4
345	727	5
345	732	3
345	739	3
345	743	3
345	746	5
345	748	2
345	780	4
345	785	5
345	802	5
345	809	5
345	831	3
345	842	4
345	879	4
345	932	3
345	944	4
345	951	5
345	959	5
345	977	4
346	1	2
346	7	2
346	12	3
346	15	3
346	17	4
346	22	3
346	24	3
346	25	2
346	28	3
346	31	4
346	50	2
346	55	3
346	56	2
346	68	3
346	70	2
346	73	4
346	76	5
346	77	3
346	79	2
346	82	2
346	85	5
346	87	4
346	91	4
346	96	3
346	97	3
346	99	3
346	100	2
346	117	2
346	118	2
346	125	2
346	127	2
346	132	2
346	137	4
346	144	3
346	151	2
346	156	3
346	157	4
346	158	4
346	159	4
346	163	4
346	164	4
346	168	3
346	172	2
346	173	2
346	174	2
346	176	2
346	177	4
346	181	2
346	182	3
346	183	3
346	187	3
346	188	3
346	192	4
346	195	2
346	200	3
346	203	3
346	204	2
346	208	3
346	215	3
346	222	1
346	226	3
346	227	3
346	233	4
346	235	2
346	239	4
346	240	2
346	245	2
346	246	4
346	252	3
346	257	2
346	258	3
346	268	3
346	271	2
346	273	3
346	276	2
346	280	3
346	286	2
346	288	2
346	290	3
346	293	5
346	294	1
346	298	3
346	300	2
346	317	4
346	318	3
346	323	2
346	324	3
346	328	2
346	333	2
346	356	4
346	369	3
346	371	4
346	385	3
346	386	3
346	392	4
346	403	3
346	404	4
346	405	1
346	410	3
346	416	4
346	423	2
346	432	3
346	435	3
346	460	3
346	462	3
346	465	4
346	468	5
346	470	4
346	472	3
346	475	3
346	501	3
346	508	2
346	544	4
346	550	3
346	568	2
346	588	3
346	595	4
346	597	2
346	609	4
346	655	3
346	660	3
346	685	3
346	686	5
346	689	4
346	692	2
346	699	4
346	721	4
346	735	4
346	742	2
346	756	3
346	763	3
346	806	4
346	819	4
346	820	2
346	827	4
346	829	4
346	831	3
346	841	4
346	871	3
346	879	3
346	928	3
346	930	3
346	943	5
346	959	5
346	977	3
346	982	3
347	1	3
347	7	3
347	15	4
347	25	3
347	100	3
347	107	5
347	111	3
347	118	3
347	121	3
347	126	5
347	147	4
347	225	4
347	240	4
347	276	3
347	288	3
347	294	3
347	323	3
347	368	4
347	370	5
347	409	4
347	411	3
347	412	3
347	472	4
347	473	4
347	476	4
347	546	3
347	628	4
347	742	3
347	819	5
347	831	3
347	834	5
347	924	5
347	926	4
347	928	4
347	974	5
347	975	5
347	988	4
348	9	3
348	10	4
348	118	3
348	121	3
348	125	3
348	126	5
348	237	2
348	325	3
348	370	5
348	412	3
348	455	4
348	458	4
348	471	4
348	475	4
348	596	4
348	744	5
348	847	4
349	1	3
349	23	4
349	89	3
349	98	2
349	132	3
349	133	4
349	136	5
349	168	3
349	172	3
349	176	3
349	183	3
349	193	4
349	195	3
349	204	3
349	210	3
349	214	4
349	228	3
349	265	3
349	271	3
349	324	4
349	340	3
349	435	3
349	479	4
349	480	4
349	483	3
349	489	5
349	530	5
349	589	5
349	604	5
349	616	5
349	654	4
349	657	4
350	288	3
350	289	3
350	292	5
350	300	2
350	301	3
350	310	4
350	312	4
350	313	2
350	326	4
350	327	3
350	332	3
350	341	3
350	343	4
350	359	4
350	538	5
350	748	3
350	750	4
350	754	5
350	873	3
350	879	4
350	880	4
350	882	5
350	888	5
350	984	5
350	989	5
350	990	5
351	4	4
351	7	2
351	12	4
351	17	5
351	39	4
351	55	4
351	56	2
351	79	3
351	86	4
351	89	3
351	92	5
351	96	3
351	98	2
351	129	4
351	144	4
351	156	4
351	173	3
351	182	4
351	194	3
351	195	3
351	216	3
351	228	3
351	234	3
351	302	3
351	385	3
351	568	3
351	657	4
351	692	3
352	245	3
352	260	3
352	271	3
352	272	4
352	300	2
352	315	4
352	326	4
352	327	3
352	328	3
352	332	3
352	333	3
352	343	4
352	905	5
353	7	3
353	9	3
353	14	4
353	19	5
353	20	5
353	25	3
353	32	5
353	42	4
353	47	4
353	50	3
353	52	5
353	57	5
353	58	4
353	59	5
353	60	5
353	61	5
353	66	4
353	70	3
353	79	3
353	81	5
353	83	4
353	86	5
353	87	5
353	88	4
353	93	4
353	100	3
353	109	4
353	116	5
353	124	4
353	131	4
353	133	4
353	134	4
353	135	4
353	136	5
353	137	4
353	143	3
353	149	5
353	151	3
353	152	5
353	153	3
353	154	4
353	155	4
353	162	4
353	166	5
353	168	4
353	169	5
353	171	5
353	173	3
353	174	2
353	175	3
353	180	4
353	186	4
353	189	5
353	190	5
353	191	3
353	193	4
353	197	4
353	199	4
353	202	3
353	208	4
353	209	3
353	211	4
353	213	4
353	216	3
353	238	4
353	242	4
353	246	5
353	248	4
353	251	5
353	255	3
353	257	3
353	258	4
353	268	3
353	269	3
353	270	4
353	272	4
353	275	4
353	276	3
353	281	4
353	286	2
353	287	5
353	297	5
353	303	4
353	305	4
353	306	5
353	308	5
353	311	5
353	313	3
353	318	4
353	344	4
353	381	5
353	382	4
353	387	5
353	414	5
353	421	5
353	423	3
353	428	5
353	429	5
353	435	4
353	462	4
353	463	5
353	464	5
353	473	4
353	478	5
353	479	4
353	480	4
353	483	4
353	485	5
353	487	5
353	489	5
353	494	5
353	496	4
353	497	5
353	498	5
353	507	5
353	508	3
353	509	5
353	511	4
353	513	5
353	515	5
353	516	5
353	518	5
353	520	5
353	529	5
353	531	5
353	533	5
353	558	5
353	582	4
353	584	5
353	603	4
353	604	5
353	605	5
353	606	5
353	607	5
353	629	5
353	631	5
353	638	5
353	650	5
353	651	4
353	652	5
353	657	5
353	659	5
353	660	4
353	661	5
353	692	3
353	694	5
353	699	5
353	702	5
353	705	5
353	707	5
353	709	5
353	716	5
353	732	4
353	733	5
353	735	5
353	736	5
353	737	4
353	740	5
353	753	5
353	792	5
353	811	5
353	847	5
353	855	5
353	863	5
353	865	5
353	882	4
353	889	5
353	900	5
353	904	5
353	929	4
353	953	5
353	956	5
353	958	5
353	962	4
354	242	4
354	264	4
354	288	3
354	300	3
354	328	3
354	329	5
354	360	3
354	681	4
354	882	5
355	272	3
355	292	4
355	313	2
355	316	5
355	326	4
355	328	2
355	333	3
355	689	4
355	748	2
356	1	3
356	7	3
356	10	4
356	24	4
356	105	4
356	117	4
356	118	3
356	123	4
356	125	4
356	126	5
356	147	4
356	150	5
356	151	3
356	220	5
356	222	3
356	245	4
356	258	4
356	270	5
356	273	5
356	274	4
356	275	4
356	280	5
