206	482	4
206	501	3
206	504	4
206	509	4
206	510	4
206	511	3
206	514	3
206	515	3
206	516	5
206	517	3
206	518	4
206	519	4
206	520	5
206	521	4
206	522	5
206	523	4
206	524	5
206	525	5
206	526	4
206	527	3
206	528	4
206	529	4
206	530	4
206	536	5
206	537	5
206	540	3
206	541	4
206	543	4
206	545	4
206	548	5
206	549	4
206	551	2
206	552	4
206	553	4
206	555	5
206	556	5
206	557	5
206	558	4
206	559	3
206	560	4
206	561	4
206	562	4
206	563	2
206	564	2
206	565	4
206	566	3
206	567	1
206	568	2
206	569	3
206	570	4
206	573	3
206	574	5
206	575	4
206	577	5
206	578	4
206	579	5
206	580	4
206	581	5
206	583	4
206	584	4
206	585	5
206	586	4
206	588	3
206	592	1
206	593	5
206	603	3
206	606	4
206	622	5
206	623	4
206	624	4
206	625	4
206	626	5
206	627	4
206	639	5
206	642	4
206	643	5
206	644	5
206	645	5
206	647	4
206	648	5
206	649	5
206	650	5
206	651	3
206	652	3
206	653	5
206	654	4
206	655	3
206	656	4
206	659	5
206	661	4
206	662	4
206	664	5
206	666	5
206	667	5
206	669	2
206	670	5
206	671	5
206	673	4
206	674	3
206	675	5
206	679	4
206	684	3
206	692	3
206	693	5
206	694	5
206	695	5
206	697	3
206	699	4
206	700	4
206	702	4
206	707	4
206	708	4
206	710	3
206	712	4
206	714	5
206	715	4
206	716	3
206	719	5
206	720	3
206	721	4
206	722	4
206	723	5
206	726	3
206	727	5
206	728	4
206	729	4
206	731	4
206	732	3
206	734	5
206	736	4
206	739	3
206	745	5
206	746	5
206	747	4
206	753	5
206	755	5
206	759	5
206	761	4
206	765	5
206	768	4
206	769	5
206	770	5
206	771	4
206	772	3
206	773	3
206	774	3
206	775	3
206	776	5
206	777	3
206	778	5
206	779	5
206	780	3
206	782	5
206	783	4
206	784	2
206	785	5
206	786	5
206	787	5
206	788	2
206	789	5
206	790	4
206	791	4
206	793	3
206	794	5
206	795	5
206	796	5
206	798	5
206	802	5
206	807	2
206	808	4
206	810	5
206	812	4
206	816	2
206	842	5
206	843	5
206	849	4
206	851	5
206	853	1
206	854	1
206	855	5
206	858	2
206	859	2
206	860	3
206	861	5
206	904	1
206	921	5
206	939	4
206	941	4
206	943	4
206	944	4
206	946	5
206	947	5
206	949	4
206	951	5
206	953	5
206	955	5
206	956	5
206	957	5
206	959	5
206	960	4
206	964	5
206	969	5
206	971	5
206	994	2
206	996	5
206	997	5
206	999	5
207	1	2
207	3	3
207	4	3
207	5	2
207	7	2
207	8	2
207	10	3
207	11	2
207	12	2
207	13	2
207	14	2
207	15	2
207	20	3
207	22	2
207	24	2
207	25	1
207	28	2
207	30	4
207	32	3
207	39	3
207	40	2
207	42	3
207	47	3
207	48	3
207	50	1
207	52	4
207	58	3
207	63	3
207	64	2
207	69	1
207	71	2
207	72	2
207	79	1
207	85	4
207	86	3
207	87	3
207	89	1
207	92	3
207	93	3
207	96	2
207	99	3
207	115	5
207	117	1
207	121	1
207	123	2
207	125	2
207	127	1
207	129	3
207	131	2
207	132	2
207	133	2
207	134	3
207	135	2
207	136	3
207	143	2
207	148	2
207	151	1
207	152	3
207	153	2
207	156	3
207	158	4
207	164	3
207	168	2
207	170	3
207	172	1
207	173	1
207	174	1
207	175	2
207	179	2
207	181	1
207	182	2
207	183	2
207	186	2
207	187	3
207	188	2
207	190	3
207	191	1
207	194	2
207	195	1
207	196	2
207	198	4
207	199	3
207	202	2
207	203	2
207	204	1
207	206	5
207	209	2
207	211	2
207	212	3
207	213	2
207	215	2
207	218	2
207	219	2
207	220	2
207	222	1
207	228	2
207	234	2
207	235	1
207	237	1
207	238	2
207	239	3
207	240	2
207	274	2
207	275	2
207	276	1
207	277	3
207	284	2
207	289	1
207	317	3
207	318	2
207	357	2
207	368	3
207	381	3
207	396	3
207	404	3
207	405	1
207	410	2
207	411	1
207	414	3
207	418	3
207	419	3
207	420	4
207	421	3
207	427	2
207	428	3
207	429	3
207	430	4
207	431	3
207	434	4
207	435	2
207	436	4
207	443	2
207	447	3
207	451	2
207	452	2
207	453	1
207	461	4
207	463	4
207	468	4
207	469	3
207	474	3
207	476	1
207	479	3
207	480	3
207	481	5
207	482	3
207	485	3
207	487	4
207	488	4
207	490	5
207	496	2
207	498	3
207	499	4
207	501	2
207	503	4
207	504	3
207	505	4
207	507	4
207	508	2
207	509	3
207	511	3
207	514	2
207	515	3
207	517	3
207	519	4
207	520	4
207	523	3
207	524	4
207	526	3
207	527	3
207	528	3
207	529	3
207	543	4
207	559	3
207	561	3
207	573	4
207	582	2
207	588	2
207	589	5
207	591	3
207	596	2
207	605	4
207	606	4
207	607	5
207	608	5
207	610	5
207	611	5
207	612	5
207	624	4
207	632	5
207	633	5
207	634	5
207	638	5
207	639	5
207	640	3
207	641	5
207	642	3
207	645	5
207	647	4
207	651	3
207	652	3
207	655	2
207	662	4
207	663	3
207	664	5
207	665	2
207	672	3
207	675	4
207	692	2
207	693	4
207	699	3
207	701	5
207	705	3
207	712	4
207	713	4
207	715	4
207	727	5
207	732	2
207	735	3
207	737	4
207	745	5
207	746	5
207	747	3
207	756	2
207	772	2
207	787	4
207	813	3
207	823	3
207	825	3
207	826	2
207	831	3
207	845	2
207	919	4
207	921	5
207	923	5
207	942	5
207	960	4
207	962	2
208	1	3
208	2	4
208	4	4
208	8	4
208	25	3
208	28	3
208	29	3
208	40	4
208	45	4
208	50	3
208	56	2
208	62	4
208	68	3
208	69	3
208	70	3
208	82	3
208	88	3
208	89	2
208	91	4
208	96	3
208	97	3
208	98	2
208	99	3
208	100	2
208	117	2
208	118	2
208	123	3
208	127	2
208	132	3
208	135	3
208	143	3
208	144	3
208	147	3
208	157	4
208	158	4
208	159	4
208	161	2
208	163	4
208	172	2
208	173	2
208	174	2
208	177	4
208	179	3
208	180	3
208	181	2
208	182	3
208	183	3
208	185	3
208	186	3
208	188	3
208	193	3
208	194	3
208	196	2
208	197	3
208	200	3
208	201	3
208	202	2
208	203	3
208	205	3
208	208	3
208	209	2
208	211	3
208	214	3
208	215	3
208	216	2
208	217	3
208	218	3
208	222	1
208	223	4
208	226	3
208	227	3
208	228	2
208	229	2
208	230	2
208	231	2
208	232	3
208	235	2
208	238	3
208	239	4
208	244	3
208	248	3
208	249	3
208	250	3
208	255	2
208	257	2
208	265	2
208	269	2
208	274	2
208	286	2
208	289	2
208	290	3
208	291	3
208	313	2
208	316	4
208	345	4
208	357	2
208	371	3
208	382	3
208	385	2
208	393	3
208	399	4
208	400	2
208	405	1
208	416	4
208	418	3
208	423	2
208	427	3
208	428	4
208	432	3
208	433	2
208	436	5
208	447	4
208	448	4
208	449	3
208	455	3
208	466	5
208	476	2
208	478	4
208	479	3
208	483	3
208	484	4
208	493	5
208	496	3
208	502	5
208	508	2
208	510	4
208	514	3
208	519	4
208	521	4
208	525	5
208	559	3
208	561	4
208	565	4
208	588	3
208	603	3
208	616	5
208	629	4
208	635	4
208	642	4
208	648	5
208	656	5
208	657	4
208	660	3
208	675	4
208	684	3
208	705	4
208	710	4
208	712	5
208	715	4
208	729	4
208	732	3
208	746	5
208	755	4
208	756	3
208	785	4
208	844	4
208	859	4
208	869	5
208	879	3
208	949	4
208	969	4
208	972	5
208	993	4
209	270	5
209	271	4
209	286	3
209	294	3
209	300	3
209	313	3
209	315	4
209	319	4
209	328	3
209	347	4
209	358	3
209	539	4
209	683	5
209	689	4
209	748	3
210	6	5
210	8	4
210	9	3
210	12	4
210	14	4
210	22	4
210	23	4
210	28	4
210	30	5
210	48	5
210	50	3
210	58	5
210	59	5
210	60	5
210	65	5
210	87	5
210	97	3
210	98	3
210	99	4
210	100	3
210	133	4
210	135	4
210	153	3
210	154	5
210	156	4
210	162	5
210	166	5
210	168	4
210	170	5
210	172	3
210	173	3
210	174	3
210	175	4
210	179	4
210	181	3
210	186	4
210	191	3
210	192	5
210	195	3
210	197	4
210	199	4
210	200	4
210	201	4
210	202	3
210	203	4
210	204	3
210	205	4
210	207	5
210	209	3
210	210	3
210	213	4
210	214	4
210	216	3
210	223	5
210	264	4
210	266	3
210	270	4
210	275	4
210	276	3
210	283	4
210	285	5
210	286	3
210	288	3
210	300	3
210	303	4
210	318	4
210	321	3
210	322	3
210	325	3
210	327	4
210	339	4
210	343	4
210	357	3
210	367	4
210	381	5
210	382	4
210	404	4
210	427	4
210	428	5
210	429	5
210	430	5
210	433	3
210	435	4
210	461	5
210	478	5
210	479	4
210	480	4
210	481	5
210	482	5
210	483	3
210	485	5
210	486	5
210	489	5
210	491	5
210	493	5
210	496	4
210	497	5
210	498	5
210	504	5
210	505	5
210	514	4
210	516	5
210	518	5
210	520	5
210	523	4
210	526	5
210	527	4
210	528	5
210	530	5
210	604	5
210	606	5
210	607	5
210	608	5
210	609	5
210	615	5
210	618	5
210	631	5
210	633	5
210	647	5
210	654	5
210	659	5
210	661	5
210	664	5
210	676	3
210	680	5
210	684	4
210	708	5
210	709	5
210	714	5
210	733	5
210	749	4
210	855	5
210	877	4
210	879	4
210	937	5
210	945	5
210	965	5
210	995	5
211	258	2
211	269	2
211	286	2
211	289	2
211	300	1
211	311	4
211	312	3
211	313	1
211	315	2
211	316	4
211	323	2
211	328	2
211	340	2
211	354	2
211	690	2
211	754	4
211	873	2
211	898	4
211	905	4
212	1	2
212	4	4
212	9	3
212	22	3
212	38	3
212	56	2
212	73	4
212	88	3
212	117	2
212	161	2
212	168	3
212	172	2
212	181	2
212	186	3
212	195	2
212	196	2
212	208	3
212	209	2
212	210	2
212	222	1
212	227	2
212	228	2
212	229	2
212	230	2
212	258	3
212	265	2
212	276	2
212	318	2
212	405	1
212	435	2
212	449	3
212	451	2
212	485	3
212	527	3
212	566	3
212	568	2
212	651	3
212	655	2
212	709	3
212	720	3
212	732	2
212	770	4
213	4	4
213	7	2
213	23	4
213	24	3
213	28	3
213	56	2
213	64	3
213	70	3
213	81	5
213	92	4
213	96	3
213	150	4
213	154	4
213	172	3
213	173	3
213	175	3
213	182	3
213	186	3
213	193	3
213	206	5
213	211	3
213	218	3
213	276	3
213	288	2
213	318	3
213	340	3
213	408	5
213	427	4
213	436	5
213	480	4
213	487	5
213	508	3
213	526	4
213	634	5
213	651	4
213	684	3
213	724	5
214	7	3
214	9	3
214	15	3
214	50	2
214	124	3
214	181	2
214	222	2
214	236	5
214	245	2
214	255	3
214	257	3
214	258	3
214	260	3
214	269	3
214	271	3
214	275	3
214	286	2
214	297	5
214	300	2
214	301	3
214	302	2
214	303	3
214	306	4
214	326	3
214	328	2
214	332	3
214	471	3
214	508	3
214	628	4
214	690	3
214	877	3
214	936	5
215	100	4
215	258	4
215	260	4
215	294	3
215	300	3
215	301	3
215	302	3
215	325	3
215	340	4
215	343	4
215	678	3
215	748	3
216	56	3
216	185	4
216	195	3
216	243	4
216	269	3
216	322	3
216	323	3
216	328	3
216	432	3
216	531	4
216	748	2
216	754	5
217	1	4
217	2	4
217	7	3
217	8	4
217	9	3
217	10	4
217	11	4
217	12	4
217	13	3
217	14	4
217	21	3
217	22	3
217	24	3
217	25	2
217	27	5
217	28	3
217	29	3
217	31	4
217	32	4
217	36	4
217	38	4
217	41	5
217	42	4
217	43	5
217	44	5
217	49	5
217	50	3
217	51	4
217	53	4
217	54	4
217	55	4
217	56	2
217	58	4
217	64	3
217	65	4
217	66	4
217	67	4
217	69	3
217	70	3
217	71	4
217	73	4
217	77	4
217	81	5
217	82	3
217	83	4
217	85	5
217	86	4
217	87	4
217	88	4
217	90	4
217	92	5
217	93	4
217	94	4
217	97	3
217	98	2
217	99	4
217	105	3
217	106	4
217	107	5
217	117	3
217	121	2
217	123	4
217	125	3
217	126	4
217	127	2
217	132	3
217	133	4
217	134	4
217	136	4
217	137	4
217	140	4
217	142	5
217	143	3
217	144	4
217	148	4
217	154	4
217	155	4
217	156	4
217	157	5
217	158	5
217	159	5
217	161	3
217	168	3
217	172	3
217	174	2
217	176	3
217	178	5
217	181	2
217	182	3
217	183	3
217	185	3
217	187	4
217	191	3
217	194	3
217	195	3
217	196	3
217	197	4
217	199	4
217	200	3
217	202	3
217	203	4
217	204	3
217	209	3
217	210	3
217	211	3
217	213	4
217	215	3
217	216	2
217	217	4
217	219	3
217	220	3
217	225	3
217	226	4
217	230	3
217	234	3
217	237	2
217	238	3
217	239	5
217	240	3
217	241	3
217	242	4
217	245	3
217	246	4
217	248	4
217	249	4
217	250	3
217	251	5
217	252	3
217	253	5
217	254	3
217	257	3
217	258	4
217	259	2
217	264	3
217	266	3
217	268	3
217	272	3
217	274	3
217	275	3
217	276	3
217	277	5
217	281	3
217	283	4
217	284	3
217	285	4
217	286	2
217	287	5
217	288	2
217	289	3
217	294	2
217	295	5
217	297	5
217	298	3
217	301	3
217	304	4
217	307	3
217	312	4
217	313	2
217	315	4
217	316	5
217	317	4
217	318	3
217	319	3
217	322	3
217	323	3
217	326	4
217	327	3
217	328	2
217	329	5
217	331	4
217	332	3
217	333	3
217	338	4
217	339	4
217	346	4
217	347	4
217	348	5
217	354	4
217	356	4
217	357	3
217	364	4
217	366	5
217	367	3
217	369	3
217	375	5
217	378	5
217	385	3
217	388	5
217	393	3
217	395	4
217	396	4
217	399	5
217	401	4
217	402	4
217	403	3
217	404	4
217	405	2
217	411	3
217	412	3
217	417	4
217	418	4
217	419	4
217	423	3
217	425	4
217	427	4
217	431	4
217	432	3
217	433	3
217	443	4
217	448	5
217	451	4
217	452	4
217	462	4
217	463	5
217	468	5
217	469	5
217	471	3
217	472	3
217	473	3
217	475	3
217	476	3
217	479	4
217	480	4
217	496	3
217	498	4
217	500	5
217	501	4
217	506	5
217	509	4
217	515	4
217	526	4
217	531	5
217	532	5
217	538	5
217	546	3
217	549	5
217	553	5
217	554	4
217	559	4
217	560	4
217	564	4
217	568	3
217	576	4
217	578	5
217	585	5
217	588	3
217	591	4
217	592	5
217	607	5
217	614	5
217	619	5
217	625	5
217	627	5
217	628	4
217	633	5
217	651	4
217	652	4
217	657	4
217	658	5
217	660	4
217	662	5
217	676	5
217	678	3
217	682	4
217	684	4
217	685	3
217	686	5
217	689	4
217	690	4
217	693	5
217	696	5
217	699	5
217	707	5
217	708	4
217	710	5
217	712	5
217	713	5
217	717	4
217	720	4
217	721	4
217	723	5
217	724	5
217	729	4
217	734	5
217	735	4
217	737	4
217	738	5
217	739	4
217	746	5
217	747	5
217	748	3
217	750	5
217	754	5
217	755	5
217	761	5
217	762	4
217	768	4
217	770	4
217	775	4
217	778	5
217	781	5
217	783	5
217	785	5
217	790	5
217	792	5
217	794	5
217	795	5
217	803	5
217	807	5
217	812	4
217	815	4
217	819	4
217	821	5
217	824	5
217	827	4
217	833	5
217	834	3
217	840	4
217	842	5
217	843	5
217	845	4
217	849	5
217	864	4
217	866	4
217	873	3
217	874	5
217	879	4
217	895	4
217	915	5
217	916	5
217	917	5
217	918	5
217	928	4
217	929	5
217	931	3
217	934	5
217	936	5
217	937	5
217	938	3
217	941	5
217	955	5
217	959	5
217	966	5
217	972	5
217	975	5
217	980	5
217	985	5
217	990	5
217	997	5
218	1	3
218	3	3
218	5	4
218	7	2
218	11	3
218	12	3
218	13	3
218	15	2
218	16	5
218	17	4
218	20	4
218	23	4
218	27	4
218	29	3
218	32	4
218	39	4
218	42	4
218	44	5
218	47	4
218	50	2
218	51	4
218	55	4
218	56	2
218	58	4
218	62	3
218	63	3
218	64	3
218	65	4
218	67	4
218	68	3
218	69	2
218	70	3
218	72	4
218	73	4
218	77	3
218	78	3
218	79	2
218	80	4
218	81	5
218	82	3
218	83	3
218	89	2
218	91	4
218	95	3
218	96	3
218	97	2
218	98	2
218	99	3
218	100	2
218	101	3
218	106	4
218	109	3
218	118	2
218	120	2
218	122	2
218	123	3
218	125	2
218	127	2
218	131	3
218	132	3
218	135	3
218	139	4
218	142	4
218	144	3
218	145	2
218	147	3
218	154	3
218	157	4
218	159	4
218	162	3
218	164	4
218	167	4
218	168	3
218	169	5
218	171	5
218	172	2
218	173	2
218	174	2
218	176	2
218	178	4
218	179	3
218	181	2
218	182	3
218	183	3
218	184	4
218	186	3
218	190	4
218	195	2
218	196	3
218	198	5
218	200	3
218	201	3
218	202	3
218	206	5
218	207	5
218	208	3
218	214	4
218	216	2
218	217	4
218	218	3
218	219	3
218	222	2
218	223	4
218	226	3
218	228	3
218	232	3
218	234	2
218	235	2
218	242	3
218	245	2
218	246	4
218	248	4
218	250	3
218	252	3
218	255	3
218	257	3
218	258	3
218	260	2
218	264	3
218	265	3
218	270	3
218	273	3
218	286	2
218	288	2
218	290	3
218	293	5
218	294	2
218	298	3
218	323	3
218	324	3
218	325	3
218	326	3
218	340	3
218	357	3
218	358	3
218	364	3
218	367	3
218	373	5
218	380	5
218	382	4
218	385	3
218	386	3
218	388	5
218	391	4
218	392	4
218	393	3
218	395	4
218	396	5
218	399	4
218	402	3
218	403	3
218	404	4
218	413	3
218	419	4
218	420	4
218	421	4
218	422	5
218	423	3
218	425	4
218	428	4
218	431	3
218	433	3
218	436	5
218	441	4
218	444	3
218	447	4
218	449	4
218	451	3
218	452	3
218	461	5
218	465	4
218	472	3
218	474	3
218	475	3
218	483	3
218	484	4
218	485	4
218	498	4
218	501	3
218	508	3
218	513	4
218	518	5
218	541	4
218	544	4
218	545	4
218	546	2
218	551	4
218	552	5
218	555	5
218	559	4
218	561	4
218	562	5
218	563	4
218	574	5
218	578	4
218	579	5
218	582	3
218	596	3
218	597	2
218	614	5
218	616	5
218	625	4
218	628	3
218	631	3
218	636	4
218	638	5
218	640	4
218	642	4
218	655	3
218	658	5
218	665	3
218	668	5
218	669	3
218	674	4
218	679	4
218	684	3
218	685	3
218	692	3
218	708	4
218	709	4
218	710	4
218	715	4
218	723	4
218	725	5
218	727	5
218	728	4
218	732	3
218	742	3
218	746	5
218	747	4
218	748	2
218	758	3
218	762	3
218	764	5
218	765	5
218	767	3
218	769	4
218	774	4
218	778	5
218	781	4
218	783	4
218	792	4
218	796	5
218	797	4
218	800	5
218	804	5
218	809	5
218	810	5
218	815	3
218	825	4
218	827	4
218	831	3
218	849	4
218	855	4
218	871	3
218	895	4
218	923	5
218	928	4
218	940	5
218	943	5
218	944	4
218	946	5
218	963	5
218	979	5
218	999	5
218	1000	5
219	258	3
219	269	2
219	288	1
219	301	2
219	302	2
219	313	1
219	327	2
219	328	1
219	331	3
219	362	3
219	750	3
219	895	3
219	899	2
220	50	4
220	79	4
220	89	4
220	100	3
220	173	3
220	181	3
220	223	5
220	257	4
220	275	4
220	286	3
220	405	2
220	478	5
220	488	5
220	615	5
220	617	5
220	705	5
221	19	5
221	86	4
221	100	3
221	116	4
221	137	4
221	251	5
221	275	4
221	283	4
221	302	3
221	319	4
221	331	4
221	408	5
221	475	4
221	478	5
221	508	4
221	513	5
221	603	4
221	750	5
221	753	5
222	4	5
222	7	3
222	11	4
222	12	4
222	50	3
222	56	3
222	82	3
222	87	4
222	89	3
222	96	3
222	100	2
222	117	3
222	124	4
222	127	2
222	129	4
222	144	4
222	156	4
222	164	4
222	172	3
222	174	2
222	175	3
222	176	3
222	182	3
222	183	3
222	185	3
222	194	3
222	200	3
222	213	4
222	218	3
222	219	4
222	238	4
222	302	3
222	333	3
222	443	3
222	448	5
222	466	5
222	516	5
222	517	4
222	653	5
222	657	4
222	672	4
222	709	5
222	879	4
222	914	3
222	915	5
223	1	2
223	15	2
223	50	2
223	53	3
223	98	2
223	100	2
223	109	3
223	117	2
223	124	3
223	126	4
223	127	1
223	129	3
223	137	3
223	151	2
223	181	1
223	184	3
223	200	3
223	201	3
223	217	3
223	219	3
223	222	1
223	235	1
223	250	2
223	257	2
223	258	2
223	260	2
223	270	3
223	273	3
223	276	2
223	286	1
223	287	4
223	288	1
223	293	4
223	294	1
223	299	3
223	307	2
223	324	3
223	326	3
223	327	2
223	334	3
223	370	3
223	379	3
223	396	3
223	410	3
223	436	3
223	447	3
223	448	4
223	452	3
223	458	3
223	475	3
223	477	3
223	515	3
223	551	5
223	558	4
223	559	2
223	561	3
223	590	1
223	665	2
223	670	4
223	671	5
223	672	3
223	682	3
223	742	2
223	760	2
223	854	5
223	867	1
223	919	4
223	922	5
223	926	2
224	9	3
224	15	3
224	127	3
224	148	4
224	237	2
224	245	3
224	258	3
224	269	3
224	272	3
224	276	3
224	282	3
224	286	2
224	299	4
224	300	2
224	304	3
224	307	3
224	310	4
224	313	2
224	315	4
224	322	3
224	323	2
224	326	3
224	327	3
224	328	2
224	329	5
224	333	3
224	340	3
224	344	5
224	347	4
224	355	5
224	471	3
224	546	3
224	591	4
224	628	4
224	678	2
224	689	4
224	696	4
224	744	4
224	748	2
224	750	4
224	754	5
224	823	3
224	879	4
224	898	4
224	924	5
224	977	4
225	1	4
225	14	5
225	15	3
225	25	3
225	50	3
225	100	3
225	115	5
225	127	3
225	151	3
225	172	3
225	243	3
225	261	4
225	275	4
225	288	3
225	289	3
225	310	4
225	323	3
225	333	3
225	427	4
225	508	3
225	538	5
225	681	5
225	683	4
225	689	4
225	882	5
226	1	2
226	2	3
226	7	2
226	17	3
226	22	3
226	24	2
226	32	3
226	38	2
226	39	3
226	53	3
226	55	3
226	62	3
226	68	2
226	79	2
226	82	2
226	83	2
226	98	1
226	100	1
226	117	2
226	118	1
226	121	1
226	124	2
226	127	1
226	144	2
226	147	2
226	156	3
226	168	2
226	171	5
226	172	1
226	174	1
226	176	1
226	177	3
226	178	3
226	180	2
226	183	2
226	185	2
226	187	3
226	188	3
226	191	1
226	195	1
226	198	4
226	200	2
226	201	2
226	204	1
226	207	5
226	209	2
226	210	1
226	218	2
226	222	1
226	227	2
226	229	1
226	230	2
226	231	2
226	232	2
226	234	2
226	241	2
226	244	2
226	250	2
226	252	2
226	257	2
226	259	1
226	271	2
226	272	2
226	273	2
226	281	2
226	286	1
226	288	1
226	298	2
226	302	1
226	305	2
226	307	2
226	310	2
226	313	1
226	316	4
226	318	2
226	322	2
226	323	1
226	324	2
226	325	2
226	327	2
226	333	2
226	338	3
226	340	2
226	343	2
226	346	2
226	355	4
226	357	2
226	358	2
226	362	4
226	363	3
226	379	3
226	385	2
226	398	3
226	424	1
226	429	3
226	445	4
226	447	3
226	448	3
226	452	2
226	474	2
226	475	2
226	491	4
226	515	3
226	520	4
226	522	4
226	529	3
226	538	4
226	540	3
226	550	3
226	562	4
226	566	2
226	568	2
226	573	3
226	576	3
226	583	4
226	590	1
226	597	1
226	636	3
226	669	2
226	670	5
226	675	4
226	678	1
226	679	2
226	686	4
226	690	2
226	748	1
226	750	3
226	751	2
226	759	5
226	823	2
226	825	3
226	831	2
226	841	3
226	853	5
226	877	2
226	879	3
226	895	3
226	912	3
226	943	5
226	976	2
227	23	4
227	50	3
227	98	2
227	99	4
227	133	4
227	134	4
227	135	3
227	168	3
227	174	2
227	178	4
227	182	3
227	185	3
227	191	2
227	196	3
227	197	3
227	199	4
227	200	3
227	204	2
227	208	3
227	211	3
227	318	3
227	418	4
227	427	3
227	428	4
227	430	5
227	432	3
227	435	3
227	474	4
227	478	4
227	480	4
227	483	3
227	486	4
227	488	5
227	490	5
227	491	5
227	492	5
227	493	5
227	494	5
227	504	4
227	505	5
227	510	4
227	511	4
227	524	5
227	525	5
227	526	4
227	601	5
227	603	4
227	605	5
227	606	5
227	607	5
227	608	5
227	610	5
227	613	5
227	614	5
227	616	5
227	631	4
227	633	5
227	646	5
227	648	5
227	651	4
227	653	5
227	654	4
227	655	4
227	657	4
227	673	4
227	705	5
227	754	4
227	835	5
227	836	5
227	848	5
228	245	5
228	258	5
228	263	4
228	286	5
228	292	5
228	300	4
228	302	4
228	303	5
228	304	5
228	319	5
228	332	5
228	341	4
228	359	5
228	680	5
228	681	5
228	682	5
228	688	4
228	874	5
229	243	3
229	259	3
229	268	3
229	271	3
229	272	3
229	286	2
229	289	3
229	294	2
229	300	2
229	301	2
229	305	4
229	307	2
229	312	4
229	313	2
229	322	2
229	323	2
229	326	3
229	329	5
229	332	3
229	334	3
229	338	3
229	344	5
229	350	4
229	538	5
229	690	3
229	750	4
229	875	4
229	877	3
229	879	3
229	886	4
229	896	5
229	908	2
229	988	3
230	1	3
230	2	3
230	3	3
230	4	3
230	7	2
230	8	3
230	12	3
230	15	2
230	21	2
230	22	2
230	23	3
230	24	3
230	26	4
230	28	2
230	31	3
230	32	4
230	45	4
230	47	3
230	48	4
230	50	2
230	52	5
230	53	3
230	55	3
230	56	1
230	58	3
230	62	3
230	63	3
230	64	2
230	66	3
230	68	3
230	69	2
230	70	2
230	72	3
230	73	3
230	77	3
230	79	2
