207	451	3
207	452	3
207	453	2
207	461	3
207	463	4
207	468	3
207	469	3
207	474	4
207	476	2
207	479	4
207	480	3
207	481	4
207	482	3
207	485	3
207	487	3
207	488	3
207	490	4
207	496	3
207	498	4
207	499	3
207	501	3
207	503	3
207	504	3
207	505	3
207	507	3
207	508	3
207	509	3
207	511	4
207	514	4
207	515	4
207	517	3
207	519	4
207	520	4
207	523	4
207	524	3
207	526	3
207	527	4
207	528	4
207	529	3
207	543	2
207	559	2
207	561	2
207	573	2
207	582	3
207	588	3
207	589	3
207	591	4
207	596	3
207	605	3
207	606	3
207	607	3
207	608	4
207	610	3
207	611	3
207	612	3
207	624	3
207	632	4
207	633	4
207	634	3
207	638	4
207	639	3
207	640	3
207	641	4
207	642	3
207	645	3
207	647	3
207	651	4
207	652	3
207	655	4
207	662	3
207	663	3
207	664	3
207	665	2
207	672	2
207	675	3
207	692	3
207	693	3
207	699	3
207	701	2
207	705	4
207	712	3
207	713	3
207	715	3
207	727	3
207	732	3
207	735	3
207	737	2
207	745	4
207	746	3
207	747	3
207	756	2
207	772	2
207	787	2
207	813	3
207	823	3
207	825	2
207	826	2
207	831	2
207	845	3
207	919	3
207	921	3
207	923	4
207	942	3
207	960	3
207	962	1
208	1	4
208	2	4
208	4	4
208	8	4
208	25	4
208	28	4
208	29	3
208	40	4
208	45	4
208	50	5
208	56	4
208	62	4
208	68	4
208	69	4
208	70	4
208	82	4
208	88	4
208	89	5
208	91	4
208	96	4
208	97	4
208	98	5
208	99	4
208	100	5
208	117	4
208	118	4
208	123	4
208	127	5
208	132	4
208	135	5
208	143	4
208	144	4
208	147	4
208	157	4
208	158	3
208	159	4
208	161	4
208	163	4
208	172	5
208	173	5
208	174	5
208	177	5
208	179	5
208	180	5
208	181	5
208	182	5
208	183	5
208	185	5
208	186	5
208	188	4
208	193	4
208	194	5
208	196	5
208	197	5
208	200	4
208	201	4
208	202	4
208	203	5
208	205	4
208	208	5
208	209	5
208	211	5
208	214	4
208	215	5
208	216	5
208	217	4
208	218	4
208	222	4
208	223	5
208	226	4
208	227	4
208	228	5
208	229	4
208	230	4
208	231	3
208	232	4
208	235	3
208	238	5
208	239	5
208	244	4
208	248	4
208	249	4
208	250	4
208	255	4
208	257	4
208	265	5
208	269	5
208	274	4
208	286	4
208	289	4
208	290	4
208	291	4
208	313	5
208	316	5
208	345	4
208	357	5
208	371	4
208	382	4
208	385	4
208	393	4
208	399	4
208	400	2
208	405	4
208	416	4
208	418	4
208	423	5
208	427	5
208	428	5
208	432	4
208	433	4
208	436	5
208	447	5
208	448	4
208	449	4
208	455	4
208	466	5
208	476	3
208	478	5
208	479	5
208	483	5
208	484	5
208	493	5
208	496	5
208	502	5
208	508	4
208	510	5
208	514	5
208	519	5
208	521	4
208	525	5
208	559	4
208	561	3
208	565	4
208	588	5
208	603	5
208	616	4
208	629	4
208	635	4
208	642	4
208	648	5
208	656	5
208	657	5
208	660	5
208	675	4
208	684	5
208	705	5
208	710	4
208	712	4
208	715	4
208	729	4
208	732	4
208	746	4
208	755	4
208	756	4
208	785	4
208	844	4
208	859	3
208	869	4
208	879	4
208	949	4
208	969	4
208	972	4
208	993	4
209	270	4
209	271	3
209	286	4
209	294	3
209	300	4
209	313	4
209	315	4
209	319	4
209	328	4
209	347	4
209	358	3
209	539	3
209	683	3
209	689	3
209	748	3
210	6	5
210	8	5
210	9	5
210	12	5
210	14	5
210	22	5
210	23	5
210	28	5
210	30	5
210	48	5
210	50	5
210	58	5
210	59	5
210	60	5
210	65	5
210	87	5
210	97	5
210	98	5
210	99	5
210	100	5
210	133	5
210	135	5
210	153	5
210	154	5
210	156	5
210	162	5
210	166	5
210	168	5
210	170	5
210	172	5
210	173	5
210	174	5
210	175	5
210	179	5
210	181	5
210	186	5
210	191	5
210	192	5
210	195	5
210	197	5
210	199	5
210	200	5
210	201	5
210	202	5
210	203	5
210	204	5
210	205	5
210	207	5
210	209	5
210	210	5
210	213	5
210	214	5
210	216	5
210	223	5
210	264	5
210	266	4
210	270	5
210	275	5
210	276	5
210	283	5
210	285	5
210	286	5
210	288	5
210	300	5
210	303	5
210	318	5
210	321	5
210	322	4
210	325	4
210	327	5
210	339	5
210	343	4
210	357	5
210	367	5
210	381	5
210	382	5
210	404	5
210	427	5
210	428	5
210	429	5
210	430	5
210	433	5
210	435	5
210	461	5
210	478	5
210	479	5
210	480	5
210	481	5
210	482	5
210	483	5
210	485	5
210	486	5
210	489	5
210	491	5
210	493	5
210	496	5
210	497	5
210	498	5
210	504	5
210	505	5
210	514	5
210	516	5
210	518	5
210	520	5
210	523	5
210	526	5
210	527	5
210	528	5
210	530	5
210	604	5
210	606	5
210	607	5
210	608	5
210	609	5
210	615	5
210	618	4
210	631	5
210	633	5
210	647	5
210	654	5
210	659	5
210	661	5
210	664	5
210	676	5
210	680	5
210	684	5
210	708	5
210	709	5
210	714	5
210	733	5
210	749	5
210	855	5
210	877	4
210	879	5
210	937	5
210	945	5
210	965	5
210	995	5
211	258	3
211	269	3
211	286	3
211	289	2
211	300	3
211	311	2
211	312	2
211	313	3
211	315	3
211	316	4
211	323	2
211	328	3
211	340	3
211	354	3
211	690	2
211	754	3
211	873	1
211	898	2
211	905	2
212	1	4
212	4	4
212	9	4
212	22	4
212	38	3
212	56	4
212	73	4
212	88	4
212	117	4
212	161	4
212	168	4
212	172	4
212	181	4
212	186	4
212	195	4
212	196	4
212	208	4
212	209	4
212	210	4
212	222	4
212	227	4
212	228	4
212	229	4
212	230	4
212	258	4
212	265	4
212	276	4
212	318	5
212	405	4
212	435	5
212	449	4
212	451	4
212	485	4
212	527	4
212	566	4
212	568	4
212	651	5
212	655	4
212	709	4
212	720	4
212	732	4
212	770	4
213	4	4
213	7	4
213	23	4
213	24	4
213	28	4
213	56	4
213	64	5
213	70	4
213	81	4
213	92	4
213	96	4
213	150	4
213	154	4
213	172	5
213	173	5
213	175	4
213	182	4
213	186	4
213	193	4
213	206	4
213	211	4
213	218	4
213	276	4
213	288	4
213	318	5
213	340	4
213	408	5
213	427	5
213	436	5
213	480	5
213	487	5
213	508	4
213	526	4
213	634	4
213	651	5
213	684	5
213	724	5
214	7	4
214	9	4
214	15	4
214	50	5
214	124	4
214	181	4
214	222	4
214	236	4
214	245	3
214	255	4
214	257	4
214	258	4
214	260	3
214	269	4
214	271	3
214	275	4
214	286	4
214	297	4
214	300	4
214	301	4
214	302	4
214	303	4
214	306	4
214	326	4
214	328	4
214	332	4
214	471	4
214	508	4
214	628	4
214	690	4
214	877	3
214	936	5
215	100	5
215	258	5
215	260	3
215	294	4
215	300	4
215	301	4
215	302	5
215	325	4
215	340	4
215	343	4
215	678	3
215	748	4
216	56	5
216	185	5
216	195	5
216	243	3
216	269	4
216	322	4
216	323	4
216	328	4
216	432	4
216	531	5
216	748	4
216	754	4
217	1	4
217	2	4
217	7	4
217	8	4
217	9	5
217	10	4
217	11	4
217	12	5
217	13	4
217	14	5
217	21	3
217	22	5
217	24	4
217	25	4
217	27	4
217	28	4
217	29	3
217	31	4
217	32	4
217	36	3
217	38	4
217	41	3
217	42	4
217	43	3
217	44	4
217	49	4
217	50	5
217	51	4
217	53	3
217	54	4
217	55	4
217	56	4
217	58	4
217	64	5
217	65	4
217	66	4
217	67	3
217	69	4
217	70	4
217	71	4
217	73	4
217	77	4
217	81	4
217	82	4
217	83	4
217	85	4
217	86	4
217	87	5
217	88	4
217	90	3
217	92	4
217	93	4
217	94	4
217	97	4
217	98	5
217	99	4
217	105	3
217	106	4
217	107	4
217	117	4
217	121	4
217	123	4
217	125	4
217	126	4
217	127	5
217	132	4
217	133	4
217	134	4
217	136	4
217	137	4
217	140	3
217	142	3
217	143	4
217	144	4
217	148	4
217	154	4
217	155	4
217	156	4
217	157	4
217	158	3
217	159	4
217	161	4
217	168	4
217	172	5
217	174	5
217	176	4
217	178	5
217	181	5
217	182	4
217	183	5
217	185	4
217	187	5
217	191	4
217	194	4
217	195	5
217	196	4
217	197	5
217	199	5
217	200	4
217	202	4
217	203	4
217	204	4
217	209	4
217	210	4
217	211	4
217	213	4
217	215	4
217	216	4
217	217	3
217	219	3
217	220	4
217	225	4
217	226	4
217	230	4
217	234	4
217	237	4
217	238	5
217	239	4
217	240	3
217	241	4
217	242	4
217	245	4
217	246	5
217	248	4
217	249	4
217	250	4
217	251	4
217	252	3
217	253	5
217	254	3
217	257	4
217	258	5
217	259	3
217	264	4
217	266	4
217	268	4
217	272	5
217	274	4
217	275	4
217	276	4
217	277	4
217	281	4
217	283	4
217	284	4
217	285	5
217	286	4
217	287	4
217	288	4
217	289	3
217	294	4
217	295	4
217	297	4
217	298	4
217	301	4
217	304	4
217	307	4
217	312	4
217	313	5
217	315	4
217	316	5
217	317	4
217	318	5
217	319	4
217	322	4
217	323	3
217	326	4
217	327	4
217	328	4
217	329	4
217	331	4
217	332	4
217	333	4
217	338	3
217	339	4
217	346	4
217	347	4
217	348	4
217	354	4
217	356	4
217	357	5
217	364	3
217	366	4
217	367	4
217	369	3
217	375	3
217	378	4
217	385	4
217	388	3
217	393	4
217	395	3
217	396	4
217	399	4
217	401	3
217	402	4
217	403	4
217	404	4
217	405	4
217	411	3
217	412	3
217	417	4
217	418	4
217	419	4
217	423	4
217	425	4
217	427	5
217	431	4
217	432	4
217	433	4
217	443	4
217	448	4
217	451	4
217	452	4
217	462	4
217	463	4
217	468	4
217	469	4
217	471	4
217	472	4
217	473	4
217	475	4
217	476	3
217	479	5
217	480	4
217	496	4
217	498	5
217	500	4
217	501	4
217	506	5
217	509	4
217	515	5
217	526	4
217	531	4
217	532	4
217	538	3
217	546	3
217	549	4
217	553	4
217	554	3
217	559	3
217	560	3
217	564	2
217	568	4
217	576	3
217	578	4
217	585	4
217	588	4
217	591	4
217	592	4
217	607	4
217	614	4
217	619	4
217	625	4
217	627	4
217	628	4
217	633	4
217	651	5
217	652	4
217	657	5
217	658	4
217	660	4
217	662	4
217	676	4
217	678	3
217	682	3
217	684	4
217	685	4
217	686	4
217	689	4
217	690	4
217	693	4
217	696	4
217	699	4
217	707	4
217	708	4
217	710	3
217	712	4
217	713	4
217	717	3
217	720	4
217	721	3
217	723	4
217	724	4
217	729	4
217	734	3
217	735	4
217	737	3
217	738	3
217	739	4
217	746	4
217	747	4
217	748	3
217	750	4
217	754	4
217	755	4
217	761	3
217	762	4
217	768	3
217	770	4
217	775	3
217	778	4
217	781	4
217	783	4
217	785	4
217	790	4
217	792	4
217	794	4
217	795	3
217	803	3
217	807	2
217	812	2
217	815	3
217	819	3
217	821	3
217	824	3
217	827	3
217	833	3
217	834	3
217	840	3
217	842	3
217	843	4
217	845	4
217	849	3
217	864	3
217	866	4
217	873	2
217	874	4
217	879	4
217	895	3
217	915	5
217	916	3
217	917	4
217	918	4
217	928	3
217	929	3
217	931	2
217	934	3
217	936	5
217	937	4
217	938	3
217	941	3
217	955	4
217	959	4
217	966	4
217	972	4
217	975	4
217	980	4
217	985	4
217	990	4
217	997	2
218	1	4
218	3	3
218	5	3
218	7	4
218	11	4
218	12	4
218	13	4
218	15	4
218	16	4
218	17	3
218	20	3
218	23	4
218	27	3
218	29	3
218	32	4
218	39	3
218	42	4
218	44	4
218	47	3
218	50	4
218	51	3
218	55	4
218	56	4
218	58	4
218	62	3
218	63	3
218	64	4
218	65	4
218	67	3
218	68	3
218	69	4
218	70	3
218	72	3
218	73	4
218	77	3
218	78	2
218	79	4
218	80	3
218	81	4
218	82	3
218	83	4
218	89	4
218	91	3
218	95	4
218	96	4
218	97	4
218	98	4
218	99	4
218	100	4
218	101	3
218	106	3
218	109	3
218	118	3
218	120	2
218	122	2
218	123	3
218	125	3
218	127	4
218	131	3
218	132	4
218	135	4
218	139	3
218	142	3
218	144	4
218	145	2
218	147	3
218	154	4
218	157	4
218	159	4
218	162	4
218	164	4
218	167	3
218	168	4
218	169	4
218	171	4
218	172	4
218	173	4
218	174	4
218	176	4
218	178	4
218	179	4
218	181	4
218	182	4
218	183	4
218	184	3
218	186	4
218	190	4
218	195	4
218	196	4
218	198	4
218	200	4
218	201	3
218	202	4
218	206	3
218	207	4
218	208	4
218	214	3
218	216	4
218	217	3
218	218	4
218	219	3
218	222	4
218	223	4
218	226	4
218	228	4
218	232	3
218	234	4
218	235	3
218	242	4
218	245	3
218	246	4
218	248	4
218	250	3
218	252	3
218	255	3
218	257	4
218	258	4
218	260	2
218	264	3
218	265	4
218	270	4
218	273	4
218	286	4
218	288	3
218	290	3
218	293	4
218	294	3
218	298	4
218	323	3
218	324	3
218	325	3
218	326	4
218	340	3
218	357	4
218	358	3
218	364	2
218	367	3
218	373	3
218	380	4
218	382	4
218	385	4
218	386	3
218	388	3
218	391	3
218	392	3
218	393	4
218	395	3
218	396	3
218	399	3
218	402	4
218	403	3
218	404	4
218	413	2
218	419	3
218	420	4
218	421	4
218	422	3
218	423	4
218	425	3
218	428	4
218	431	3
218	433	4
218	436	4
218	441	2
218	444	3
218	447	4
218	449	3
218	451	4
218	452	3
218	461	4
218	465	3
218	472	3
218	474	4
218	475	4
218	483	4
218	484	4
218	485	4
218	498	4
218	501	3
218	508	4
218	513	4
218	518	4
218	541	3
218	544	3
218	545	2
218	546	3
218	551	2
218	552	3
218	555	4
218	559	3
218	561	2
218	562	3
218	563	2
218	574	3
218	578	3
218	579	4
218	582	3
218	596	3
218	597	3
218	614	4
218	616	3
218	625	3
218	628	4
218	631	3
218	636	3
218	638	4
218	640	3
218	642	3
218	655	4
218	658	4
218	665	3
218	668	2
218	669	2
218	674	3
218	679	3
218	684	4
218	685	3
218	692	3
218	708	3
218	709	4
218	710	3
218	715	3
218	723	3
218	725	3
218	727	3
218	728	3
218	732	3
218	742	4
218	746	4
218	747	4
218	748	3
218	758	2
218	762	3
218	764	3
218	765	3
218	767	2
218	769	2
218	774	2
218	778	3
218	781	3
218	783	3
218	792	3
218	796	3
218	797	3
218	800	3
218	804	2
218	809	3
218	810	3
218	815	3
218	825	3
218	827	3
218	831	2
218	849	2
218	855	3
218	871	3
218	895	3
218	923	4
218	928	3
218	940	2
218	943	3
218	944	2
218	946	3
218	963	4
218	979	3
218	999	4
218	1000	3
219	258	3
219	269	3
219	288	3
219	301	3
219	302	3
219	313	4
219	327	3
219	328	3
219	331	3
219	362	2
219	750	3
219	895	2
219	899	3
220	50	5
220	79	5
220	89	5
220	100	5
220	173	5
220	181	5
220	223	5
220	257	5
220	275	5
220	286	5
220	405	5
220	478	5
220	488	5
220	615	5
220	617	5
220	705	5
221	19	4
221	86	4
221	100	5
221	116	4
221	137	4
221	251	4
221	275	4
221	283	4
221	302	4
221	319	4
221	331	4
221	408	5
221	475	4
221	478	5
221	508	4
221	513	5
221	603	5
221	750	4
221	753	4
222	4	4
222	7	5
222	11	5
222	12	5
222	50	5
222	56	5
222	82	5
222	87	5
222	89	5
222	96	5
222	100	5
222	117	5
222	124	5
222	127	5
222	129	5
222	144	5
222	156	5
222	164	5
222	172	5
222	174	5
222	175	5
222	176	5
222	182	5
222	183	5
222	185	5
222	194	5
222	200	5
222	213	5
222	218	5
222	219	4
222	238	5
222	302	5
222	333	5
222	443	5
222	448	5
222	466	5
222	516	5
222	517	5
222	653	5
222	657	5
222	672	4
222	709	5
222	879	5
222	914	4
222	915	5
223	1	4
223	15	4
223	50	4
223	53	3
223	98	4
223	100	4
223	109	3
223	117	4
223	124	4
223	126	4
223	127	4
223	129	4
223	137	4
223	151	4
223	181	4
223	184	4
223	200	4
223	201	3
223	217	3
223	219	3
223	222	4
223	235	3
223	250	3
223	257	4
223	258	4
223	260	2
223	270	4
223	273	4
223	276	4
223	286	4
223	287	4
223	288	3
223	293	4
223	294	3
223	299	3
223	307	3
223	324	3
223	326	4
223	327	3
223	334	3
223	370	3
223	379	3
223	396	3
223	410	3
223	436	4
223	447	4
223	448	3
223	452	3
223	458	3
223	475	4
223	477	3
223	515	4
223	551	2
223	558	3
223	559	3
223	561	2
223	590	1
223	665	3
223	670	4
223	671	4
223	672	3
223	682	2
223	742	4
223	760	2
223	854	4
223	867	5
223	919	4
223	922	4
223	926	2
224	9	4
224	15	4
224	127	4
224	148	3
224	237	4
224	245	3
224	258	4
224	269	4
224	272	4
224	276	4
224	282	4
224	286	4
224	299	4
224	300	4
224	304	4
224	307	3
224	310	4
224	313	4
224	315	4
224	322	3
224	323	3
224	326	4
224	327	4
224	328	4
224	329	4
224	333	4
224	340	4
224	344	4
224	347	4
224	355	4
224	471	4
224	546	3
224	591	4
224	628	4
224	678	3
224	689	3
224	696	4
224	744	4
224	748	3
224	750	4
224	754	4
224	823	3
224	879	4
224	898	3
224	924	3
224	977	3
225	1	4
225	14	5
225	15	4
225	25	4
225	50	5
225	100	5
225	115	5
225	127	5
225	151	4
225	172	5
225	243	3
225	261	3
225	275	5
225	288	4
225	289	4
225	310	5
225	323	4
225	333	4
225	427	5
225	508	4
225	538	4
225	681	4
225	683	4
225	689	4
225	882	4
226	1	3
226	2	2
226	7	3
226	17	2
226	22	3
226	24	2
226	32	3
226	38	2
226	39	2
226	53	2
226	55	3
226	62	2
226	68	2
226	79	3
226	82	2
226	83	3
226	98	3
226	100	3
226	117	3
226	118	2
226	121	2
226	124	3
226	127	3
226	144	3
226	147	3
226	156	3
226	168	3
226	171	3
226	172	3
226	174	3
226	176	3
226	177	3
226	178	3
226	180	3
226	183	3
226	185	3
226	187	3
226	188	3
226	191	3
226	195	3
226	198	3
226	200	3
226	201	2
226	204	3
226	207	3
226	209	3
226	210	3
226	218	3
226	222	3
226	227	3
226	229	2
226	230	3
226	231	2
226	232	2
226	234	3
226	241	3
226	244	3
226	250	3
226	252	2
226	257	3
226	259	2
226	271	2
226	272	3
226	273	3
226	281	2
226	286	3
226	288	2
226	298	3
226	302	3
226	305	3
226	307	2
226	310	3
226	313	3
226	316	4
226	318	3
226	322	2
226	323	2
226	324	2
226	325	2
226	327	3
226	333	3
226	338	2
226	340	3
226	343	2
226	346	3
226	355	3
226	357	3
226	358	2
226	362	2
226	363	2
226	379	2
226	385	3
226	398	2
226	424	1
226	429	3
226	445	3
226	447	3
226	448	2
226	452	2
226	474	3
226	475	3
226	491	3
226	515	3
226	520	3
226	522	3
226	529	3
226	538	2
226	540	2
226	550	3
226	562	3
226	566	3
226	568	3
226	573	2
226	576	2
226	583	2
226	590	1
226	597	2
226	636	2
226	669	1
226	670	3
226	675	3
226	678	2
226	679	2
226	686	3
226	690	2
226	748	2
226	750	3
226	751	2
226	759	2
226	823	2
226	825	2
226	831	1
226	841	2
226	853	4
226	877	1
226	879	2
226	895	2
226	912	1
226	943	2
226	976	2
227	23	5
227	50	5
227	98	5
227	99	5
227	133	5
227	134	5
227	135	5
227	168	5
227	174	5
227	178	5
227	182	5
227	185	5
227	191	5
227	196	5
227	197	5
227	199	5
227	200	5
227	204	5
227	208	5
227	211	5
227	318	5
227	418	5
227	427	5
227	428	5
227	430	5
227	432	5
227	435	5
227	474	5
227	478	5
227	480	5
227	483	5
227	486	5
227	488	5
227	490	5
227	491	5
227	492	5
227	493	5
227	494	5
227	504	5
227	505	5
227	510	5
227	511	5
227	524	5
227	525	5
227	526	5
227	601	5
227	603	5
227	605	4
227	606	5
227	607	5
227	608	5
227	610	5
227	613	5
227	614	5
227	616	5
227	631	5
227	633	5
227	646	5
227	648	5
227	651	5
227	653	5
227	654	5
227	655	5
227	657	5
227	673	5
227	705	5
227	754	5
227	835	5
227	836	5
227	848	5
228	245	4
228	258	5
228	263	4
228	286	5
228	292	5
228	300	5
228	302	5
228	303	5
228	304	5
228	319	4
228	332	5
228	341	3
228	359	4
228	680	4
228	681	4
228	682	4
228	688	3
228	874	4
229	243	3
229	259	2
229	268	4
229	271	3
229	272	4
229	286	3
229	289	3
229	294	3
229	300	3
229	301	3
229	305	3
229	307	3
229	312	3
229	313	4
229	322	3
229	323	3
229	326	3
229	329	3
229	332	3
229	334	3
229	338	2
229	344	3
229	350	3
229	538	2
229	690	3
229	750	3
229	875	3
229	877	2
229	879	3
229	886	3
229	896	3
229	908	1
229	988	2
230	1	3
230	2	3
230	3	3
230	4	3
230	7	3
230	8	3
230	12	4
230	15	3
230	21	2
230	22	4
230	23	4
230	24	3
230	26	3
230	28	3
230	31	3
230	32	3
230	45	3
230	47	3
230	48	3
230	50	4
230	52	3
230	53	2
230	55	3
230	56	4
230	58	3
230	62	3
230	63	3
230	64	4
230	66	3
230	68	3
230	69	3
230	70	3
230	72	3
230	73	3
230	77	3
230	79	3
