409	72	4
409	73	5
409	88	4
409	94	4
409	96	4
409	99	4
409	105	3
409	127	3
409	134	4
409	135	3
409	152	4
409	154	4
409	160	5
409	161	3
409	167	5
409	172	3
409	179	4
409	180	4
409	182	4
409	185	4
409	186	4
409	187	4
409	188	4
409	195	3
409	197	4
409	200	4
409	204	3
409	208	4
409	210	3
409	211	4
409	219	4
409	230	3
409	235	3
409	238	4
409	255	3
409	257	3
409	274	3
409	276	3
409	290	4
409	300	3
409	301	3
409	315	4
409	327	3
409	357	3
409	380	5
409	393	4
409	404	5
409	411	3
409	419	4
409	423	3
409	435	4
409	443	4
409	447	4
409	451	4
409	465	5
409	482	4
409	483	3
409	501	4
409	502	5
409	514	4
409	517	5
409	527	4
409	629	5
409	631	4
409	654	4
409	657	4
409	662	5
409	679	4
409	684	4
409	708	5
409	722	5
409	735	4
409	755	5
409	763	4
409	792	5
409	821	5
409	832	5
409	864	4
409	926	3
409	953	5
409	956	5
410	127	2
410	257	3
410	275	3
410	303	3
410	310	3
410	423	3
410	491	5
410	678	2
410	687	2
411	87	4
411	382	4
411	511	4
411	631	4
411	735	4
412	1	3
412	2	5
412	8	4
412	11	4
412	13	4
412	24	4
412	25	3
412	31	5
412	48	5
412	50	3
412	55	5
412	56	3
412	69	3
412	79	3
412	97	4
412	118	3
412	121	3
412	127	3
412	132	3
412	133	4
412	144	4
412	151	3
412	156	5
412	164	5
412	170	5
412	172	3
412	174	3
412	175	4
412	176	3
412	180	4
412	181	3
412	185	4
412	187	4
412	192	5
412	193	4
412	200	4
412	204	3
412	213	4
412	214	4
412	218	4
412	222	2
412	229	3
412	234	3
412	235	3
412	238	4
412	252	3
412	257	3
412	273	4
412	274	3
412	281	4
412	286	3
412	318	4
412	393	4
412	405	2
412	432	4
412	447	5
412	458	4
412	463	5
412	471	4
412	474	4
412	475	3
412	479	4
412	502	5
412	504	4
412	509	5
412	511	4
412	515	4
412	521	5
412	568	3
412	582	4
412	591	4
412	597	3
412	603	4
412	609	5
412	628	4
412	655	4
412	678	3
412	684	4
412	685	4
412	690	4
412	692	3
412	715	5
412	735	4
412	756	3
412	841	5
412	942	5
412	985	5
413	7	2
413	12	3
413	20	5
413	22	3
413	24	3
413	32	5
413	39	4
413	42	3
413	45	5
413	50	2
413	89	3
413	92	5
413	93	4
413	98	2
413	100	2
413	117	2
413	121	2
413	127	2
413	131	4
413	132	3
413	134	4
413	135	3
413	137	4
413	151	2
413	154	4
413	156	4
413	169	5
413	171	5
413	172	3
413	173	3
413	174	2
413	175	3
413	179	4
413	180	3
413	181	2
413	185	3
413	195	3
413	196	3
413	208	3
413	213	4
413	216	2
413	221	4
413	223	4
413	236	5
413	246	4
413	248	4
413	249	4
413	257	3
413	268	3
413	285	4
413	288	2
413	294	2
413	298	3
413	302	3
413	307	3
413	313	2
413	318	3
413	319	3
413	324	3
413	325	3
413	327	3
413	334	5
413	340	3
413	346	4
413	408	5
413	427	4
413	461	5
413	462	4
413	475	3
413	478	4
413	482	4
413	483	3
413	496	3
413	508	3
413	509	4
413	512	5
413	516	5
413	522	5
413	527	3
413	568	3
413	603	3
413	608	5
413	650	5
413	652	4
413	705	4
413	708	5
413	752	5
413	856	5
413	872	4
413	952	5
414	8	3
414	11	3
414	15	3
414	22	3
414	23	4
414	28	3
414	50	2
414	56	2
414	64	3
414	70	2
414	87	4
414	89	2
414	98	2
414	99	4
414	127	2
414	132	3
414	144	3
414	151	2
414	157	4
414	164	4
414	174	2
414	179	3
414	182	3
414	185	3
414	186	3
414	191	2
414	194	3
414	195	2
414	196	2
414	202	2
414	203	3
414	204	2
414	205	3
414	210	2
414	211	3
414	212	3
414	215	3
414	216	2
414	218	3
414	226	3
414	227	3
414	228	2
414	230	2
414	234	2
414	238	3
414	239	4
414	258	3
414	270	3
414	272	3
414	313	2
414	354	3
414	357	3
414	380	4
414	421	4
414	423	2
414	432	3
414	433	2
414	434	5
414	451	3
414	474	3
414	480	3
414	483	3
414	496	3
414	523	4
414	552	5
414	636	4
415	4	4
415	7	2
415	9	3
415	11	3
415	12	3
415	28	3
415	42	4
415	50	2
415	56	2
415	58	4
415	64	3
415	66	4
415	67	4
415	69	2
415	72	4
415	79	3
415	91	4
415	93	4
415	95	4
415	98	2
415	100	2
415	122	3
415	143	3
415	144	3
415	153	3
415	156	4
415	169	5
415	174	2
415	182	3
415	184	4
415	188	4
415	196	3
415	200	3
415	202	3
415	204	2
415	215	3
415	221	4
415	226	3
415	228	3
415	231	3
415	234	3
415	237	2
415	238	3
415	249	4
415	257	3
415	274	3
415	280	4
415	282	3
415	286	2
415	298	3
415	318	3
415	356	4
415	357	3
415	364	3
415	367	3
415	396	4
415	402	3
415	403	3
415	408	5
415	412	2
415	421	4
415	423	3
415	466	5
415	475	3
415	498	4
415	531	4
415	569	4
415	577	5
415	628	4
415	651	4
415	652	4
415	655	3
415	658	5
415	673	5
415	693	5
415	697	5
415	735	4
415	747	4
415	763	3
415	764	5
415	789	5
415	790	4
415	824	4
415	943	5
416	2	3
416	7	2
416	22	3
416	27	4
416	29	3
416	33	3
416	38	3
416	50	2
416	62	3
416	79	2
416	117	2
416	118	2
416	121	1
416	144	3
416	147	3
416	172	2
416	174	1
416	181	1
416	183	2
416	185	2
416	210	2
416	222	1
416	231	2
416	233	3
416	258	3
416	281	2
416	300	2
416	363	3
416	373	4
416	391	3
416	403	2
416	472	2
416	540	3
416	541	3
416	550	3
416	562	4
416	566	3
416	576	3
416	578	4
416	586	4
416	597	2
416	665	3
416	679	3
416	685	2
416	779	4
417	4	4
417	8	3
417	33	4
417	39	4
417	47	4
417	55	4
417	168	3
417	186	3
417	203	3
417	209	3
417	265	3
417	273	3
417	294	2
417	410	3
417	430	5
417	504	4
417	516	5
417	591	4
417	654	4
417	659	5
417	762	3
418	13	3
418	215	3
418	223	4
418	258	4
418	269	3
419	3	5
419	4	4
419	7	3
419	17	4
419	23	4
419	29	4
419	32	5
419	39	4
419	48	5
419	50	3
419	53	4
419	55	4
419	59	5
419	69	3
419	79	3
419	92	5
419	94	4
419	96	3
419	100	3
419	108	5
419	109	4
419	118	3
419	121	3
419	128	5
419	129	5
419	150	4
419	151	3
419	154	4
419	156	4
419	161	3
419	172	3
419	173	3
419	174	3
419	178	5
419	181	3
419	184	4
419	204	3
419	215	4
419	227	3
419	230	3
419	231	3
419	240	4
419	250	4
419	257	4
419	258	4
419	259	3
419	265	3
419	272	4
419	282	4
419	286	3
419	298	4
419	318	4
419	327	4
419	346	4
419	358	4
419	384	4
419	386	4
419	402	4
419	403	4
419	405	2
419	407	4
419	461	5
419	467	5
419	468	5
419	469	5
419	470	4
419	475	4
419	476	3
419	485	4
419	496	4
419	508	3
419	566	4
419	568	3
419	576	4
419	578	5
419	588	4
419	623	5
419	651	4
419	684	4
419	695	5
419	721	5
419	732	4
419	762	4
419	780	4
419	789	5
419	809	5
419	895	4
419	940	5
419	943	5
420	1	2
420	2	3
420	4	3
420	7	2
420	8	3
420	9	2
420	11	2
420	12	3
420	15	2
420	22	2
420	24	2
420	25	1
420	26	4
420	28	2
420	29	2
420	31	3
420	40	4
420	41	4
420	44	4
420	49	4
420	51	3
420	53	3
420	56	1
420	58	3
420	62	3
420	63	3
420	66	3
420	68	3
420	69	2
420	70	2
420	71	3
420	73	3
420	77	3
420	78	3
420	79	2
420	80	3
420	81	4
420	82	2
420	87	3
420	88	3
420	89	2
420	92	4
420	93	3
420	94	3
420	95	3
420	96	2
420	97	2
420	99	3
420	106	3
420	109	3
420	111	2
420	117	2
420	118	2
420	120	2
420	121	1
420	125	2
420	127	1
420	132	2
420	135	2
420	140	3
420	142	4
420	144	3
420	145	2
420	148	3
420	151	2
420	153	2
420	154	3
420	155	3
420	156	3
420	157	4
420	158	4
420	159	4
420	160	4
420	161	2
420	164	3
420	168	2
420	172	2
420	175	2
420	176	2
420	180	3
420	181	1
420	182	2
420	183	2
420	185	2
420	195	2
420	196	2
420	202	2
420	204	2
420	208	3
420	209	2
420	210	2
420	214	3
420	215	2
420	216	1
420	217	3
420	218	2
420	219	3
420	222	1
420	225	2
420	226	3
420	227	2
420	228	2
420	229	2
420	232	3
420	233	3
420	234	2
420	237	1
420	238	2
420	239	4
420	240	2
420	246	3
420	247	3
420	250	2
420	252	2
420	255	2
420	257	2
420	261	2
420	268	2
420	271	2
420	276	2
420	280	3
420	281	2
420	282	2
420	284	2
420	293	4
420	294	1
420	298	2
420	300	2
420	302	2
420	313	1
420	318	2
420	323	2
420	326	3
420	328	2
420	338	3
420	356	3
420	357	2
420	363	3
420	364	2
420	365	4
420	366	4
420	367	2
420	368	3
420	373	5
420	375	5
420	377	2
420	378	4
420	379	4
420	385	2
420	386	2
420	388	4
420	391	3
420	392	4
420	393	2
420	395	3
420	396	3
420	399	4
420	401	3
420	402	3
420	403	2
420	407	2
420	409	2
420	411	2
420	413	2
420	418	3
420	419	3
420	424	2
420	426	5
420	432	2
420	433	2
420	448	4
420	449	3
420	450	2
420	451	2
420	452	3
420	455	3
420	468	5
420	470	3
420	471	2
420	473	2
420	475	2
420	476	2
420	477	3
420	501	3
420	521	3
420	527	3
420	529	3
420	537	5
420	540	3
420	541	3
420	546	2
420	549	4
420	550	3
420	552	4
420	554	3
420	559	3
420	568	2
420	569	3
420	571	2
420	575	3
420	576	3
420	578	4
420	580	4
420	585	4
420	591	3
420	619	4
420	620	4
420	623	4
420	627	4
420	636	4
420	642	3
420	651	3
420	654	3
420	658	4
420	662	4
420	665	3
420	670	4
420	672	3
420	678	2
420	679	3
420	689	3
420	693	4
420	700	4
420	710	4
420	712	4
420	716	3
420	717	2
420	719	5
420	723	5
420	724	5
420	729	3
420	732	3
420	735	3
420	739	3
420	742	2
420	746	4
420	747	4
420	750	3
420	755	4
420	756	2
420	763	3
420	768	3
420	769	4
420	772	5
420	780	3
420	781	4
420	783	4
420	796	5
420	806	4
420	810	4
420	812	3
420	815	3
420	816	5
420	819	2
420	825	4
420	826	3
420	829	4
420	833	4
420	840	4
420	845	3
420	849	4
420	869	5
420	895	3
420	929	4
420	931	2
420	934	3
420	939	4
420	941	5
420	944	3
420	946	5
420	949	4
420	972	3
421	1	2
421	8	3
421	22	3
421	25	2
421	69	2
421	95	3
421	111	2
421	117	2
421	120	3
421	125	2
421	143	3
421	216	2
421	225	3
421	237	1
421	243	2
421	248	3
421	249	4
421	252	3
421	255	3
421	258	3
421	274	3
421	276	2
421	284	3
421	295	5
421	300	2
421	309	2
421	318	3
421	321	3
421	322	2
421	323	2
421	328	2
421	332	3
421	333	2
421	339	3
421	369	3
421	411	2
421	470	3
421	476	2
421	535	5
421	619	4
421	620	4
421	682	3
421	717	3
421	742	3
421	749	3
421	756	3
421	820	3
421	845	3
421	846	4
421	866	3
421	908	4
421	926	3
421	929	3
421	930	3
421	969	3
421	974	5
421	977	3
421	993	4
422	15	3
422	20	4
422	22	3
422	26	5
422	28	3
422	29	3
422	43	4
422	69	3
422	70	3
422	77	3
422	86	4
422	92	4
422	135	3
422	148	3
422	149	5
422	157	4
422	178	4
422	193	3
422	196	3
422	212	4
422	215	3
422	221	4
422	223	4
422	239	4
422	243	3
422	245	3
422	258	3
422	277	5
422	282	3
422	284	3
422	286	2
422	287	4
422	294	2
422	300	2
422	313	2
422	318	3
422	321	3
422	322	3
422	323	2
422	325	3
422	326	4
422	328	2
422	332	3
422	333	3
422	349	5
422	356	4
422	366	4
422	380	4
422	387	4
422	392	5
422	403	3
422	423	3
422	469	5
422	470	4
422	518	3
422	528	4
422	549	4
422	553	4
422	556	5
422	569	3
422	581	5
422	582	3
422	583	5
422	620	5
422	632	5
422	655	3
422	658	5
422	676	4
422	678	3
422	687	3
422	689	4
422	699	4
422	704	4
422	708	4
422	715	4
422	723	5
422	724	5
422	727	5
422	736	4
422	744	4
422	748	3
422	751	3
422	846	5
422	879	4
422	949	5
422	977	4
422	980	5
423	14	4
423	24	4
423	25	3
423	28	4
423	69	3
423	89	3
423	97	3
423	98	2
423	182	4
423	236	5
423	242	4
423	250	4
423	275	4
423	283	4
423	408	5
423	480	4
423	507	5
423	508	4
423	509	5
423	513	5
423	527	4
424	7	2
424	13	2
424	25	2
424	50	2
424	93	3
424	106	4
424	116	3
424	117	2
424	126	4
424	127	2
424	129	4
424	137	3
424	221	4
424	240	3
424	250	3
424	285	4
424	293	4
424	294	2
424	295	5
424	475	3
424	934	4
425	258	3
425	272	3
425	288	2
425	300	2
425	750	3
425	937	4
426	1	2
426	7	2
426	8	3
426	11	3
426	22	3
426	25	2
426	28	3
426	50	2
426	51	3
426	71	3
426	79	2
426	82	2
426	91	3
426	95	3
426	96	3
426	97	2
426	100	2
426	121	1
426	125	2
426	132	2
426	134	3
426	135	2
426	138	2
426	140	4
426	141	5
426	142	5
426	144	3
426	153	2
426	154	3
426	161	2
426	162	3
426	168	3
426	176	2
426	181	1
426	186	3
426	196	2
426	199	3
426	204	2
426	205	3
426	209	2
426	210	2
426	211	2
426	214	3
426	216	2
426	223	4
426	228	2
426	234	2
426	237	1
426	238	3
426	240	2
426	265	2
426	266	3
426	276	2
426	280	3
426	291	3
426	294	1
426	304	3
426	357	2
426	385	2
426	393	2
426	402	2
426	405	1
426	418	3
426	419	3
426	427	3
426	431	3
426	432	2
426	435	2
426	443	3
426	451	2
426	485	3
426	491	4
426	496	2
426	498	3
426	501	3
426	511	3
426	526	3
426	568	2
426	570	4
426	582	3
426	588	3
426	607	5
426	609	3
426	621	5
426	622	5
426	628	3
426	633	5
426	650	4
426	673	4
426	739	3
426	742	2
426	926	2
426	951	5
426	963	5
427	1	2
427	22	3
427	32	4
427	48	4
427	52	5
427	56	2
427	64	3
427	69	3
427	76	5
427	81	5
427	91	4
427	96	3
427	98	2
427	100	2
427	117	3
427	127	2
427	132	3
427	166	5
427	170	5
427	175	3
427	181	2
427	194	3
427	197	4
427	202	3
427	204	2
427	209	3
427	215	3
427	246	4
427	269	3
427	270	3
427	272	3
427	275	3
427	276	3
427	289	2
427	302	3
427	315	4
427	419	4
427	423	3
427	462	4
427	471	3
427	474	4
427	483	3
427	493	5
427	498	4
427	515	4
427	523	4
427	582	3
427	589	5
427	603	3
427	630	5
427	655	3
427	690	3
427	708	4
427	750	4
427	900	5
427	919	5
427	921	5
428	8	4
428	12	4
428	14	5
428	23	5
428	31	4
428	47	4
428	48	5
428	50	3
428	57	5
428	58	5
428	71	4
428	82	3
428	91	4
428	95	4
428	97	3
428	98	3
428	117	3
428	121	2
428	127	3
428	129	5
428	133	4
428	143	4
428	168	4
428	174	2
428	192	5
428	193	4
428	194	3
428	196	3
428	202	3
428	203	4
428	205	4
428	208	4
428	212	4
428	216	3
428	223	5
428	234	3
428	249	4
428	257	3
428	261	3
428	269	3
428	286	3
428	313	3
428	357	3
428	371	4
428	375	5
428	378	5
428	381	5
428	418	4
428	423	3
428	435	4
428	478	5
428	482	5
428	483	4
428	492	5
428	495	5
428	498	4
428	499	5
428	506	5
428	511	4
428	515	4
428	521	5
428	527	4
428	568	3
428	584	5
428	588	4
428	603	4
428	614	5
428	623	4
428	633	5
428	640	4
428	644	5
428	654	5
428	735	5
428	828	4
428	923	5
429	1	2
429	4	4
429	5	3
429	7	2
429	8	3
429	9	2
429	10	4
429	11	3
429	12	3
429	13	2
429	14	3
429	15	2
429	16	5
429	20	4
429	21	2
429	22	3
429	23	3
429	25	1
429	28	3
429	30	5
429	32	4
429	40	3
429	44	4
429	45	4
429	47	3
429	48	4
429	50	2
429	54	3
429	56	2
429	64	2
429	66	3
429	69	2
429	70	2
429	72	3
429	73	4
429	76	5
429	77	3
429	79	2
429	81	4
429	85	4
429	87	4
429	88	3
429	91	3
429	95	3
429	96	3
429	97	2
429	98	1
429	99	3
429	100	2
429	102	3
429	111	2
429	116	3
429	117	2
429	124	3
429	125	2
429	130	5
429	132	2
429	134	3
429	135	2
429	136	4
429	137	3
429	140	3
429	141	5
429	142	4
429	143	2
429	147	3
429	151	2
429	153	2
429	154	3
429	156	3
429	157	4
429	161	2
429	163	4
429	164	4
429	166	5
429	168	3
429	170	4
429	172	2
429	173	2
429	174	1
429	175	2
429	177	3
429	178	4
429	179	3
429	180	3
429	181	1
429	182	3
429	185	3
429	186	3
429	187	3
429	188	3
429	191	2
429	192	4
429	193	3
429	194	2
429	195	2
429	196	2
429	197	3
429	198	4
429	202	2
429	204	2
429	205	3
429	206	5
429	207	5
429	208	3
429	209	2
429	210	2
429	211	3
429	212	3
429	213	3
429	216	2
429	218	3
429	219	2
429	221	4
429	222	1
429	223	4
429	226	3
429	228	2
429	229	2
429	233	3
429	234	2
429	236	4
429	237	1
429	238	3
429	241	2
429	242	3
429	243	2
429	259	2
429	265	2
429	273	2
429	274	2
429	276	2
429	277	3
429	279	5
429	283	3
429	284	2
429	285	4
429	286	2
429	287	4
429	288	2
429	289	2
429	290	3
429	291	3
429	292	3
429	294	1
429	300	2
429	301	2
429	307	3
429	313	2
429	316	4
429	317	4
429	318	3
429	319	3
429	321	2
429	322	2
429	328	2
429	329	3
429	357	2
429	358	3
429	381	4
429	389	5
429	393	2
429	401	3
429	403	2
429	404	4
429	412	2
429	414	4
429	416	4
429	417	3
429	418	3
429	419	3
429	421	4
429	423	2
429	427	3
429	428	4
429	429	4
429	430	4
429	431	3
429	432	3
429	433	2
429	434	5
429	436	5
429	443	3
429	445	5
429	448	3
429	451	3
429	462	3
429	463	4
429	466	5
429	470	3
429	471	2
429	472	2
429	474	3
429	477	3
429	478	4
429	479	3
429	480	3
429	482	4
429	483	3
429	484	4
429	485	4
429	486	4
429	487	4
429	488	4
429	489	5
429	490	5
429	491	5
429	492	5
429	493	5
429	496	3
429	497	5
429	498	4
429	499	5
429	500	5
429	501	3
429	502	5
429	504	4
429	505	5
429	506	4
429	507	4
429	510	4
429	511	3
429	515	3
429	516	4
429	517	4
429	520	5
429	521	4
429	523	4
429	524	5
429	525	5
429	526	4
429	528	4
429	530	4
429	531	4
429	546	2
429	549	4
429	550	3
429	552	5
429	557	5
429	558	4
429	566	3
429	571	5
429	582	3
429	584	4
429	588	3
429	589	5
429	591	3
429	596	3
429	601	5
429	602	5
429	603	3
429	604	4
429	605	5
429	606	4
429	607	5
429	608	5
429	609	4
429	610	5
429	612	5
429	613	5
429	614	5
429	616	5
429	617	5
429	618	5
429	619	3
429	625	4
429	626	5
429	630	5
429	632	5
429	634	5
429	636	4
429	638	5
429	642	4
429	646	5
429	647	5
429	648	5
429	649	5
429	650	4
429	651	3
429	653	5
429	654	4
429	660	3
429	663	4
429	671	5
429	673	4
429	675	4
429	692	2
429	693	5
429	705	4
429	709	5
429	712	5
429	727	5
429	731	4
429	732	3
429	735	4
429	739	3
429	745	5
429	746	5
429	747	4
429	751	3
429	765	3
429	770	5
429	781	4
429	782	5
429	785	4
429	806	5
429	808	3
429	836	5
429	842	5
429	844	3
429	845	3
429	847	5
429	848	5
429	850	5
429	855	5
429	863	5
429	867	5
429	872	4
429	873	3
429	874	4
429	878	2
429	887	4
429	921	5
429	923	5
429	927	2
429	928	4
429	929	4
429	942	5
429	950	4
429	951	5
429	956	5
429	959	5
429	963	5
429	965	5
429	966	5
429	970	5
429	980	5
430	1	3
430	7	2
430	22	3
430	50	2
430	52	5
430	65	4
430	69	3
430	79	3
430	83	4
430	85	5
430	100	2
430	153	3
430	174	2
430	175	3
430	179	4
430	181	2
430	188	4
430	190	4
430	191	2
430	193	3
430	194	3
430	195	3
430	197	3
430	198	5
430	207	5
430	211	3
430	230	3
430	237	2
430	269	3
430	275	3
430	292	4
430	318	3
430	319	3
430	338	4
430	346	3
430	419	4
430	431	4
430	462	4
430	480	4
430	483	3
430	494	5
430	496	3
430	512	5
430	520	5
430	522	5
430	523	4
430	603	4
430	647	5
430	648	5
430	652	4
430	655	3
430	684	3
430	701	5
430	792	5
430	898	4
430	923	5
431	9	3
431	15	3
431	50	2
431	51	4
431	57	5
431	58	4
431	64	3
431	66	4
431	69	2
431	88	4
431	97	3
431	98	2
431	100	2
431	111	2
431	117	2
431	132	3
431	133	3
431	134	4
431	148	3
431	151	2
431	153	3
431	170	4
431	174	2
431	179	3
431	181	2
431	183	3
431	185	3
431	191	2
431	194	2
431	195	2
431	196	2
431	199	3
431	200	3
431	203	3
431	204	2
431	207	5
431	210	2
431	211	3
431	216	2
431	222	1
431	223	4
431	225	3
431	237	1
431	255	2
431	265	3
431	274	3
431	275	3
431	286	2
431	289	2
431	298	2
431	307	3
431	313	2
431	328	2
431	370	4
431	423	2
431	429	4
431	435	3
431	443	3
431	476	2
431	478	4
431	483	3
431	496	3
431	504	3
431	505	5
431	506	4
431	507	4
431	523	3
431	532	5
431	546	2
431	549	4
431	591	3
431	596	2
431	614	5
431	632	5
431	659	4
431	673	5
431	685	3
431	686	5
431	699	4
431	705	4
431	729	4
431	735	4
431	750	4
431	864	3
431	934	4
432	9	3
432	23	4
432	28	4
432	58	4
432	127	3
432	153	3
432	174	2
432	176	3
432	180	4
432	185	4
432	187	4
432	197	4
432	199	4
432	357	3
432	423	3
432	479	4
432	489	5
432	494	5
432	498	5
432	499	5
432	513	5
432	528	5
432	656	5
432	659	5
433	8	4
433	9	3
433	42	4
433	45	5
433	46	5
433	47	5
433	50	3
433	56	3
433	64	3
433	65	5
433	69	3
433	79	3
433	81	5
433	89	3
433	91	4
433	96	4
433	98	2
433	114	5
433	124	4
433	132	4
433	137	4
433	152	5
433	162	5
433	168	4
433	171	5
433	172	3
433	174	3
433	175	3
433	180	4
433	181	3
433	185	4
433	187	4
433	194	3
433	195	3
433	205	4
433	207	5
433	208	4
433	209	3
433	210	3
433	221	5
