409	72	4
409	73	4
409	88	4
409	94	4
409	96	5
409	99	5
409	105	3
409	127	5
409	134	5
409	135	5
409	152	4
409	154	4
409	160	4
409	161	4
409	167	4
409	172	5
409	179	5
409	180	4
409	182	5
409	185	4
409	186	5
409	187	5
409	188	4
409	195	5
409	197	5
409	200	4
409	204	5
409	208	5
409	210	5
409	211	5
409	219	3
409	230	4
409	235	3
409	238	5
409	255	4
409	257	4
409	274	4
409	276	4
409	290	4
409	300	4
409	301	4
409	315	5
409	327	4
409	357	5
409	380	4
409	393	4
409	404	4
409	411	3
409	419	4
409	423	5
409	435	5
409	443	4
409	447	4
409	451	4
409	465	4
409	482	4
409	483	5
409	501	4
409	502	5
409	514	5
409	517	4
409	527	5
409	629	4
409	631	4
409	654	5
409	657	5
409	662	4
409	679	4
409	684	4
409	708	4
409	722	4
409	735	4
409	755	4
409	763	4
409	792	5
409	821	4
409	832	5
409	864	3
409	926	3
409	953	4
409	956	4
410	127	4
410	257	3
410	275	3
410	303	3
410	310	3
410	423	4
410	491	4
410	678	2
410	687	1
411	87	4
411	382	4
411	511	5
411	631	4
411	735	4
412	1	5
412	2	4
412	8	5
412	11	5
412	13	4
412	24	4
412	25	4
412	31	5
412	48	5
412	50	5
412	55	5
412	56	5
412	69	5
412	79	5
412	97	5
412	118	4
412	121	5
412	127	5
412	132	5
412	133	5
412	144	5
412	151	5
412	156	5
412	164	5
412	170	5
412	172	5
412	174	5
412	175	5
412	176	5
412	180	5
412	181	5
412	185	5
412	187	5
412	192	5
412	193	5
412	200	5
412	204	5
412	213	5
412	214	5
412	218	5
412	222	5
412	229	4
412	234	5
412	235	4
412	238	5
412	252	4
412	257	5
412	273	5
412	274	5
412	281	4
412	286	5
412	318	5
412	393	5
412	405	4
412	432	5
412	447	5
412	458	4
412	463	5
412	471	5
412	474	5
412	475	5
412	479	5
412	502	5
412	504	5
412	509	5
412	511	5
412	515	5
412	521	5
412	568	5
412	582	5
412	591	5
412	597	4
412	603	5
412	609	4
412	628	5
412	655	5
412	678	4
412	684	5
412	685	4
412	690	4
412	692	5
412	715	5
412	735	5
412	756	4
412	841	4
412	942	5
412	985	5
413	7	4
413	12	5
413	20	3
413	22	4
413	24	4
413	32	4
413	39	4
413	42	3
413	45	4
413	50	4
413	89	4
413	92	4
413	93	4
413	98	4
413	100	4
413	117	4
413	121	3
413	127	4
413	131	3
413	132	4
413	134	4
413	135	4
413	137	5
413	151	4
413	154	4
413	156	4
413	169	5
413	171	5
413	172	4
413	173	5
413	174	5
413	175	4
413	179	5
413	180	4
413	181	4
413	185	4
413	195	5
413	196	4
413	208	5
413	213	4
413	216	4
413	221	4
413	223	5
413	236	4
413	246	5
413	248	4
413	249	4
413	257	4
413	268	4
413	285	5
413	288	4
413	294	3
413	298	4
413	302	4
413	307	4
413	313	4
413	318	5
413	319	3
413	324	4
413	325	3
413	327	4
413	334	4
413	340	4
413	346	4
413	408	5
413	427	5
413	461	4
413	462	4
413	475	4
413	478	4
413	482	4
413	483	5
413	496	4
413	508	4
413	509	4
413	512	4
413	516	4
413	522	4
413	527	4
413	568	4
413	603	4
413	608	5
413	650	4
413	652	4
413	705	4
413	708	4
413	752	4
413	856	5
413	872	4
413	952	4
414	8	4
414	11	4
414	15	4
414	22	4
414	23	4
414	28	4
414	50	5
414	56	4
414	64	5
414	70	4
414	87	4
414	89	4
414	98	4
414	99	4
414	127	5
414	132	4
414	144	4
414	151	4
414	157	4
414	164	4
414	174	5
414	179	4
414	182	4
414	185	4
414	186	4
414	191	4
414	194	4
414	195	5
414	196	4
414	202	4
414	203	4
414	204	4
414	205	4
414	210	4
414	211	4
414	212	4
414	215	4
414	216	4
414	218	4
414	226	4
414	227	4
414	228	4
414	230	4
414	234	4
414	238	4
414	239	4
414	258	5
414	270	4
414	272	4
414	313	5
414	354	4
414	357	5
414	380	4
414	421	4
414	423	4
414	432	4
414	433	4
414	434	4
414	451	4
414	474	5
414	480	4
414	483	5
414	496	4
414	523	5
414	552	4
414	636	4
415	4	4
415	7	4
415	9	4
415	11	4
415	12	5
415	28	4
415	42	4
415	50	5
415	56	5
415	58	4
415	64	5
415	66	4
415	67	3
415	69	4
415	72	4
415	79	4
415	91	4
415	93	4
415	95	4
415	98	5
415	100	5
415	122	3
415	143	4
415	144	4
415	153	4
415	156	4
415	169	5
415	174	5
415	182	5
415	184	4
415	188	4
415	196	4
415	200	4
415	202	4
415	204	4
415	215	4
415	221	4
415	226	4
415	228	4
415	231	3
415	234	4
415	237	4
415	238	5
415	249	4
415	257	4
415	274	4
415	280	4
415	282	4
415	286	4
415	298	4
415	318	5
415	356	4
415	357	5
415	364	3
415	367	4
415	396	4
415	402	4
415	403	4
415	408	5
415	412	3
415	421	4
415	423	4
415	466	4
415	475	4
415	498	5
415	531	5
415	569	3
415	577	4
415	628	4
415	651	5
415	652	4
415	655	5
415	658	4
415	673	4
415	693	4
415	697	4
415	735	4
415	747	4
415	763	4
415	764	4
415	789	5
415	790	4
415	824	3
415	943	4
416	2	2
416	7	3
416	22	4
416	27	3
416	29	2
416	33	2
416	38	2
416	50	4
416	62	3
416	79	3
416	117	3
416	118	3
416	121	3
416	144	3
416	147	3
416	172	3
416	174	4
416	181	3
416	183	4
416	185	3
416	210	4
416	222	3
416	231	2
416	233	3
416	258	4
416	281	3
416	300	3
416	363	2
416	373	2
416	391	2
416	403	3
416	472	2
416	540	2
416	541	2
416	550	3
416	562	3
416	566	3
416	576	2
416	578	3
416	586	2
416	597	3
416	665	2
416	679	2
416	685	2
416	779	2
417	4	4
417	8	4
417	33	3
417	39	4
417	47	4
417	55	4
417	168	4
417	186	4
417	203	4
417	209	4
417	265	4
417	273	4
417	294	3
417	410	3
417	430	5
417	504	4
417	516	5
417	591	4
417	654	4
417	659	4
417	762	3
418	13	3
418	215	4
418	223	4
418	258	4
418	269	4
419	3	4
419	4	4
419	7	4
419	17	3
419	23	5
419	29	3
419	32	5
419	39	4
419	48	5
419	50	5
419	53	4
419	55	4
419	59	5
419	69	4
419	79	5
419	92	4
419	94	4
419	96	4
419	100	5
419	108	5
419	109	4
419	118	4
419	121	4
419	128	4
419	129	4
419	150	5
419	151	4
419	154	5
419	156	4
419	161	4
419	172	5
419	173	5
419	174	5
419	178	5
419	181	5
419	184	4
419	204	5
419	215	5
419	227	4
419	230	4
419	231	3
419	240	4
419	250	4
419	257	5
419	258	5
419	259	3
419	265	4
419	272	5
419	282	4
419	286	4
419	298	4
419	318	5
419	327	4
419	346	5
419	358	4
419	384	4
419	386	4
419	402	4
419	403	5
419	405	4
419	407	3
419	461	5
419	467	5
419	468	4
419	469	4
419	470	4
419	475	4
419	476	3
419	485	4
419	496	4
419	508	4
419	566	4
419	568	4
419	576	3
419	578	4
419	588	4
419	623	4
419	651	5
419	684	4
419	695	4
419	721	3
419	732	4
419	762	4
419	780	3
419	789	4
419	809	4
419	895	4
419	940	3
419	943	4
420	1	3
420	2	2
420	4	3
420	7	3
420	8	3
420	9	3
420	11	3
420	12	4
420	15	3
420	22	3
420	24	3
420	25	3
420	26	3
420	28	3
420	29	2
420	31	3
420	40	3
420	41	2
420	44	3
420	49	3
420	51	3
420	53	3
420	56	4
420	58	3
420	62	3
420	63	2
420	66	3
420	68	3
420	69	3
420	70	3
420	71	3
420	73	3
420	77	3
420	78	2
420	79	3
420	80	2
420	81	3
420	82	3
420	87	3
420	88	3
420	89	3
420	92	3
420	93	3
420	94	3
420	95	3
420	96	3
420	97	3
420	99	3
420	106	3
420	109	3
420	111	3
420	117	3
420	118	3
420	120	1
420	121	3
420	125	3
420	127	3
420	132	3
420	135	3
420	140	2
420	142	2
420	144	3
420	145	1
420	148	2
420	151	3
420	153	3
420	154	3
420	155	2
420	156	3
420	157	3
420	158	2
420	159	3
420	160	3
420	161	3
420	164	3
420	168	3
420	172	3
420	175	3
420	176	3
420	180	3
420	181	3
420	182	3
420	183	4
420	185	3
420	195	4
420	196	3
420	202	3
420	204	3
420	208	4
420	209	3
420	210	3
420	214	3
420	215	3
420	216	3
420	217	2
420	218	3
420	219	2
420	222	3
420	225	2
420	226	3
420	227	3
420	228	3
420	229	3
420	232	2
420	233	2
420	234	3
420	237	3
420	238	3
420	239	3
420	240	2
420	246	4
420	247	1
420	250	3
420	252	2
420	255	2
420	257	3
420	261	1
420	268	3
420	271	2
420	276	3
420	280	3
420	281	2
420	282	3
420	284	2
420	293	3
420	294	2
420	298	2
420	300	3
420	302	3
420	313	4
420	318	3
420	323	2
420	326	3
420	328	3
420	338	2
420	356	3
420	357	3
420	363	2
420	364	2
420	365	2
420	366	3
420	367	3
420	368	2
420	373	3
420	375	2
420	377	1
420	378	3
420	379	3
420	385	3
420	386	2
420	388	3
420	391	2
420	392	3
420	393	3
420	395	2
420	396	3
420	399	3
420	401	2
420	402	3
420	403	3
420	407	2
420	409	2
420	411	2
420	413	2
420	418	3
420	419	3
420	424	1
420	426	3
420	432	3
420	433	3
420	448	3
420	449	3
420	450	1
420	451	3
420	452	2
420	455	2
420	468	3
420	470	2
420	471	3
420	473	2
420	475	3
420	476	2
420	477	2
420	501	3
420	521	3
420	527	3
420	529	3
420	537	3
420	540	2
420	541	2
420	546	2
420	549	3
420	550	3
420	552	2
420	554	2
420	559	2
420	568	3
420	569	1
420	571	1
420	575	2
420	576	2
420	578	3
420	580	2
420	585	2
420	591	3
420	619	3
420	620	2
420	623	2
420	627	3
420	636	3
420	642	3
420	651	3
420	654	3
420	658	3
420	662	3
420	665	2
420	670	3
420	672	2
420	678	2
420	679	3
420	689	2
420	693	3
420	700	1
420	710	2
420	712	2
420	716	3
420	717	2
420	719	2
420	723	2
420	724	3
420	729	3
420	732	3
420	735	3
420	739	3
420	742	3
420	746	3
420	747	3
420	750	3
420	755	3
420	756	2
420	763	2
420	768	2
420	769	2
420	772	3
420	780	2
420	781	3
420	783	2
420	796	2
420	806	3
420	810	2
420	812	1
420	815	2
420	816	3
420	819	1
420	825	3
420	826	2
420	829	2
420	833	2
420	840	2
420	845	3
420	849	1
420	869	2
420	895	2
420	929	2
420	931	1
420	934	2
420	939	3
420	941	2
420	944	2
420	946	3
420	949	3
420	972	3
421	1	3
421	8	3
421	22	4
421	25	3
421	69	3
421	95	3
421	111	3
421	117	3
421	120	2
421	125	3
421	143	3
421	216	3
421	225	3
421	237	3
421	243	2
421	248	3
421	249	3
421	252	2
421	255	3
421	258	4
421	274	3
421	276	3
421	284	3
421	295	3
421	300	4
421	309	1
421	318	4
421	321	3
421	322	3
421	323	3
421	328	3
421	332	3
421	333	3
421	339	2
421	369	2
421	411	2
421	470	2
421	476	2
421	535	4
421	619	3
421	620	3
421	682	3
421	717	3
421	742	3
421	749	2
421	756	2
421	820	2
421	845	3
421	846	3
421	866	3
421	908	1
421	926	2
421	929	2
421	930	2
421	969	3
421	974	3
421	977	2
421	993	2
422	15	4
422	20	4
422	22	4
422	26	4
422	28	4
422	29	3
422	43	3
422	69	4
422	70	3
422	77	4
422	86	3
422	92	3
422	135	4
422	148	3
422	149	3
422	157	4
422	178	4
422	193	4
422	196	4
422	212	3
422	215	4
422	221	4
422	223	4
422	239	4
422	243	2
422	245	3
422	258	4
422	277	4
422	282	3
422	284	3
422	286	4
422	287	4
422	294	3
422	300	4
422	313	4
422	318	4
422	321	3
422	322	3
422	323	3
422	325	3
422	326	4
422	328	4
422	332	3
422	333	4
422	349	3
422	356	4
422	366	3
422	380	3
422	387	3
422	392	3
422	403	3
422	423	4
422	469	4
422	470	3
422	518	3
422	528	4
422	549	4
422	553	3
422	556	3
422	569	2
422	581	3
422	582	3
422	583	3
422	620	3
422	632	4
422	655	4
422	658	4
422	676	4
422	678	3
422	687	2
422	689	3
422	699	4
422	704	3
422	708	3
422	715	3
422	723	4
422	724	4
422	727	3
422	736	4
422	744	4
422	748	3
422	751	3
422	846	3
422	879	3
422	949	4
422	977	2
422	980	3
423	14	5
423	24	4
423	25	4
423	28	4
423	69	4
423	89	5
423	97	4
423	98	5
423	182	5
423	236	4
423	242	5
423	250	5
423	275	5
423	283	4
423	408	5
423	480	5
423	507	5
423	508	4
423	509	5
423	513	5
423	527	5
424	7	4
424	13	3
424	25	4
424	50	4
424	93	3
424	106	3
424	116	3
424	117	3
424	126	4
424	127	4
424	129	3
424	137	3
424	221	3
424	240	3
424	250	3
424	285	4
424	293	3
424	294	3
424	295	3
424	475	4
424	934	2
425	258	3
425	272	3
425	288	3
425	300	3
425	750	3
425	937	3
426	1	4
426	7	4
426	8	4
426	11	4
426	22	4
426	25	3
426	28	4
426	50	4
426	51	3
426	71	4
426	79	4
426	82	4
426	91	4
426	95	4
426	96	4
426	97	4
426	100	4
426	121	4
426	125	3
426	132	4
426	134	4
426	135	4
426	138	1
426	140	3
426	141	4
426	142	3
426	144	4
426	153	4
426	154	4
426	161	4
426	162	3
426	168	4
426	176	4
426	181	4
426	186	4
426	196	4
426	199	4
426	204	4
426	205	3
426	209	4
426	210	4
426	211	4
426	214	4
426	216	4
426	223	5
426	228	4
426	234	4
426	237	4
426	238	4
426	240	3
426	265	4
426	266	2
426	276	4
426	280	4
426	291	3
426	294	3
426	304	4
426	357	4
426	385	4
426	393	4
426	402	4
426	405	3
426	418	4
426	419	4
426	427	4
426	431	4
426	432	4
426	435	4
426	443	4
426	451	3
426	485	4
426	491	4
426	496	4
426	498	4
426	501	4
426	511	4
426	526	4
426	568	4
426	570	3
426	582	4
426	588	4
426	607	3
426	609	3
426	621	5
426	622	4
426	628	4
426	633	4
426	650	4
426	673	4
426	739	4
426	742	4
426	926	3
426	951	4
426	963	5
427	1	4
427	22	4
427	32	4
427	48	4
427	52	4
427	56	4
427	64	5
427	69	4
427	76	4
427	81	4
427	91	4
427	96	5
427	98	5
427	100	5
427	117	4
427	127	5
427	132	4
427	166	4
427	170	5
427	175	5
427	181	4
427	194	4
427	197	5
427	202	4
427	204	4
427	209	4
427	215	4
427	246	5
427	269	5
427	270	4
427	272	5
427	275	4
427	276	4
427	289	3
427	302	4
427	315	5
427	419	4
427	423	5
427	462	5
427	471	4
427	474	5
427	483	5
427	493	5
427	498	5
427	515	5
427	523	5
427	582	4
427	589	4
427	603	5
427	630	4
427	655	5
427	690	4
427	708	4
427	750	5
427	900	5
427	919	4
427	921	5
428	8	5
428	12	5
428	14	5
428	23	5
428	31	4
428	47	4
428	48	4
428	50	5
428	57	5
428	58	5
428	71	5
428	82	4
428	91	4
428	95	4
428	97	4
428	98	5
428	117	4
428	121	4
428	127	5
428	129	4
428	133	4
428	143	4
428	168	5
428	174	5
428	192	5
428	193	5
428	194	5
428	196	5
428	202	5
428	203	5
428	205	4
428	208	5
428	212	4
428	216	5
428	223	5
428	234	5
428	249	4
428	257	5
428	261	2
428	269	5
428	286	5
428	313	5
428	357	5
428	371	4
428	375	3
428	378	5
428	381	5
428	418	4
428	423	5
428	435	5
428	478	5
428	482	5
428	483	5
428	492	5
428	495	4
428	498	5
428	499	5
428	506	5
428	511	5
428	515	5
428	521	5
428	527	5
428	568	4
428	584	4
428	588	5
428	603	5
428	614	5
428	623	3
428	633	5
428	640	4
428	644	5
428	654	5
428	735	5
428	828	3
428	923	5
429	1	4
429	4	4
429	5	2
429	7	3
429	8	4
429	9	4
429	10	4
429	11	4
429	12	4
429	13	3
429	14	4
429	15	4
429	16	4
429	20	3
429	21	2
429	22	4
429	23	4
429	25	3
429	28	4
429	30	3
429	32	4
429	40	3
429	44	4
429	45	4
429	47	3
429	48	4
429	50	4
429	54	3
429	56	4
429	64	5
429	66	4
429	69	3
429	70	3
429	72	3
429	73	3
429	76	4
429	77	3
429	79	4
429	81	4
429	85	3
429	87	4
429	88	4
429	91	4
429	95	4
429	96	4
429	97	4
429	98	4
429	99	4
429	100	4
429	102	3
429	111	4
429	116	4
429	117	4
429	124	4
429	125	3
429	130	3
429	132	4
429	134	4
429	135	4
429	136	4
429	137	5
429	140	2
429	141	3
429	142	3
429	143	3
429	147	3
429	151	4
429	153	4
429	154	4
429	156	4
429	157	4
429	161	4
429	163	4
429	164	4
429	166	4
429	168	4
429	170	4
429	172	4
429	173	4
429	174	4
429	175	4
429	177	4
429	178	4
429	179	4
429	180	4
429	181	4
429	182	4
429	185	4
429	186	4
429	187	4
429	188	4
429	191	4
429	192	4
429	193	4
429	194	4
429	195	4
429	196	4
429	197	4
429	198	4
429	202	4
429	204	4
429	205	3
429	206	4
429	207	4
429	208	4
429	209	4
429	210	4
429	211	4
429	212	3
429	213	3
429	216	4
429	218	4
429	219	2
429	221	4
429	222	4
429	223	5
429	226	4
429	228	4
429	229	3
429	233	3
429	234	4
429	236	4
429	237	3
429	238	4
429	241	3
429	242	5
429	243	1
429	259	2
429	265	4
429	273	3
429	274	4
429	276	4
429	277	3
429	279	4
429	283	4
429	284	3
429	285	4
429	286	4
429	287	4
429	288	4
429	289	3
429	290	3
429	291	3
429	292	4
429	294	3
429	300	4
429	301	3
429	307	3
429	313	4
429	316	5
429	317	4
429	318	4
429	319	3
429	321	3
429	322	3
429	328	3
429	329	3
429	357	4
429	358	3
429	381	4
429	389	3
429	393	4
429	401	3
429	403	4
429	404	4
429	412	2
429	414	4
429	416	3
429	417	3
429	418	4
429	419	3
429	421	4
429	423	4
429	427	4
429	428	4
429	429	4
429	430	4
429	431	4
429	432	4
429	433	4
429	434	4
429	436	5
429	443	4
429	445	4
429	448	3
429	451	4
429	462	4
429	463	4
429	466	4
429	470	3
429	471	4
429	472	3
429	474	4
429	477	3
429	478	4
429	479	4
429	480	4
429	482	4
429	483	4
429	484	4
429	485	4
429	486	4
429	487	4
429	488	4
429	489	4
429	490	4
429	491	4
429	492	4
429	493	5
429	496	4
429	497	4
429	498	4
429	499	4
429	500	4
429	501	4
429	502	4
429	504	4
429	505	4
429	506	4
429	507	4
429	510	4
429	511	4
429	515	4
429	516	4
429	517	4
429	520	4
429	521	4
429	523	4
429	524	4
429	525	4
429	526	4
429	528	4
429	530	4
429	531	4
429	546	3
429	549	4
429	550	4
429	552	3
429	557	4
429	558	3
429	566	4
429	571	3
429	582	4
429	584	3
429	588	4
429	589	4
429	591	4
429	596	3
429	601	4
429	602	4
429	603	4
429	604	4
429	605	3
429	606	4
429	607	3
429	608	4
429	609	3
429	610	4
429	612	4
429	613	4
429	614	4
429	616	4
429	617	4
429	618	3
429	619	3
429	625	3
429	626	5
429	630	4
429	632	4
429	634	4
429	636	3
429	638	4
429	642	4
429	646	5
429	647	4
429	648	5
429	649	4
429	650	4
429	651	4
429	653	4
429	654	4
429	660	4
429	663	4
429	671	4
429	673	4
429	675	4
429	692	3
429	693	4
429	705	4
429	709	4
429	712	3
429	727	4
429	731	3
429	732	3
429	735	4
429	739	3
429	745	5
429	746	4
429	747	4
429	751	3
429	765	3
429	770	4
429	781	3
429	782	3
429	785	3
429	806	4
429	808	3
429	836	4
429	842	3
429	844	2
429	845	4
429	847	4
429	848	5
429	850	5
429	855	4
429	863	3
429	867	5
429	872	4
429	873	1
429	874	5
429	878	1
429	887	5
429	921	5
429	923	4
429	927	4
429	928	3
429	929	3
429	942	4
429	950	3
429	951	3
429	956	4
429	959	4
429	963	5
429	965	4
429	966	3
429	970	3
429	980	4
430	1	4
430	7	4
430	22	4
430	50	5
430	52	4
430	65	4
430	69	4
430	79	4
430	83	4
430	85	4
430	100	5
430	153	4
430	174	5
430	175	4
430	179	5
430	181	4
430	188	4
430	190	4
430	191	5
430	193	4
430	194	4
430	195	5
430	197	5
430	198	5
430	207	5
430	211	5
430	230	4
430	237	4
430	269	4
430	275	5
430	292	4
430	318	5
430	319	4
430	338	3
430	346	3
430	419	4
430	431	4
430	462	4
430	480	5
430	483	5
430	494	4
430	496	5
430	512	4
430	520	5
430	522	4
430	523	5
430	603	5
430	647	5
430	648	5
430	652	4
430	655	5
430	684	4
430	701	4
430	792	5
430	898	3
430	923	5
431	9	4
431	15	4
431	50	4
431	51	4
431	57	5
431	58	4
431	64	5
431	66	4
431	69	4
431	88	4
431	97	4
431	98	4
431	100	4
431	111	4
431	117	4
431	132	4
431	133	4
431	134	4
431	148	3
431	151	4
431	153	4
431	170	4
431	174	5
431	179	4
431	181	4
431	183	4
431	185	4
431	191	4
431	194	4
431	195	4
431	196	4
431	199	4
431	200	4
431	203	4
431	204	4
431	207	5
431	210	4
431	211	4
431	216	4
431	222	4
431	223	5
431	225	3
431	237	4
431	255	3
431	265	4
431	274	4
431	275	4
431	286	4
431	289	3
431	298	3
431	307	4
431	313	4
431	328	4
431	370	2
431	423	4
431	429	4
431	435	4
431	443	4
431	476	3
431	478	4
431	483	5
431	496	4
431	504	4
431	505	4
431	506	4
431	507	4
431	523	5
431	532	4
431	546	3
431	549	4
431	591	4
431	596	3
431	614	4
431	632	4
431	659	4
431	673	4
431	685	4
431	686	4
431	699	4
431	705	4
431	729	4
431	735	4
431	750	5
431	864	3
431	934	3
432	9	5
432	23	5
432	28	4
432	58	4
432	127	5
432	153	5
432	174	5
432	176	5
432	180	5
432	185	5
432	187	5
432	197	5
432	199	5
432	357	5
432	423	5
432	479	5
432	489	5
432	494	5
432	498	5
432	499	5
432	513	5
432	528	5
432	656	5
432	659	5
433	8	5
433	9	5
433	42	4
433	45	4
433	46	5
433	47	4
433	50	5
433	56	5
433	64	5
433	65	5
433	69	4
433	79	5
433	81	5
433	89	5
433	91	4
433	96	5
433	98	5
433	114	5
433	124	5
433	132	5
433	137	5
433	152	5
433	162	5
433	168	5
433	171	5
433	172	5
433	174	5
433	175	5
433	180	5
433	181	5
433	185	5
433	187	5
433	194	5
433	195	5
433	205	4
433	207	5
433	208	5
433	209	5
433	210	5
433	221	5
