206	710	1
206	712	1
206	714	1
206	715	1
206	716	1
206	719	1
206	720	1
206	721	1
206	722	1
206	723	1
206	726	1
206	727	1
206	728	1
206	729	1
206	731	1
206	732	1
206	734	1
206	736	1
206	739	1
206	745	1
206	746	1
206	747	1
206	753	1
206	755	1
206	759	1
206	761	1
206	765	1
206	768	1
206	769	1
206	770	1
206	771	1
206	772	1
206	773	1
206	774	1
206	775	1
206	776	1
206	777	1
206	778	1
206	779	1
206	780	1
206	782	1
206	783	1
206	784	1
206	785	1
206	786	1
206	787	1
206	788	1
206	789	1
206	790	1
206	791	1
206	793	1
206	794	1
206	795	1
206	796	1
206	798	1
206	802	1
206	807	1
206	808	1
206	810	1
206	812	1
206	816	1
206	842	1
206	843	1
206	849	1
206	851	1
206	853	1
206	854	1
206	855	1
206	858	1
206	859	1
206	860	1
206	861	1
206	904	1
206	921	1
206	939	1
206	941	1
206	943	1
206	944	1
206	946	1
206	947	1
206	949	1
206	951	1
206	953	1
206	955	1
206	956	1
206	957	1
206	959	1
206	960	1
206	964	1
206	969	1
206	971	1
206	994	1
206	996	1
206	997	1
206	999	1
207	1	1
207	3	1
207	4	1
207	5	1
207	7	1
207	8	1
207	10	1
207	11	1
207	12	1
207	13	1
207	14	1
207	15	1
207	20	1
207	22	1
207	24	1
207	25	1
207	28	1
207	30	1
207	32	1
207	39	1
207	40	1
207	42	1
207	47	1
207	48	1
207	50	1
207	52	1
207	58	1
207	63	1
207	64	1
207	69	1
207	71	1
207	72	1
207	79	1
207	85	1
207	86	1
207	87	1
207	89	1
207	92	1
207	93	1
207	96	1
207	99	1
207	115	1
207	117	1
207	121	1
207	123	1
207	125	1
207	127	1
207	129	1
207	131	1
207	132	1
207	133	1
207	134	1
207	135	1
207	136	1
207	143	1
207	148	1
207	151	1
207	152	1
207	153	1
207	156	1
207	158	1
207	164	1
207	168	1
207	170	1
207	172	1
207	173	1
207	174	1
207	175	1
207	179	1
207	181	1
207	182	1
207	183	1
207	186	1
207	187	1
207	188	1
207	190	1
207	191	1
207	194	1
207	195	1
207	196	1
207	198	1
207	199	1
207	202	1
207	203	1
207	204	1
207	206	1
207	209	1
207	211	1
207	212	1
207	213	1
207	215	1
207	218	1
207	219	1
207	220	1
207	222	1
207	228	1
207	234	1
207	235	1
207	237	1
207	238	1
207	239	1
207	240	1
207	274	1
207	275	1
207	276	1
207	277	1
207	284	1
207	289	1
207	317	1
207	318	1
207	357	1
207	368	1
207	381	1
207	396	1
207	404	1
207	405	1
207	410	1
207	411	1
207	414	1
207	418	1
207	419	1
207	420	1
207	421	1
207	427	1
207	428	1
207	429	1
207	430	1
207	431	1
207	434	1
207	435	1
207	436	1
207	443	1
207	447	1
207	451	1
207	452	1
207	453	1
207	461	1
207	463	1
207	468	1
207	469	1
207	474	1
207	476	1
207	479	1
207	480	1
207	481	1
207	482	1
207	485	1
207	487	1
207	488	1
207	490	1
207	496	1
207	498	1
207	499	1
207	501	1
207	503	1
207	504	1
207	505	1
207	507	1
207	508	1
207	509	1
207	511	1
207	514	1
207	515	1
207	517	1
207	519	1
207	520	1
207	523	1
207	524	1
207	526	1
207	527	1
207	528	1
207	529	1
207	543	1
207	559	1
207	561	1
207	573	1
207	582	1
207	588	1
207	589	1
207	591	1
207	596	1
207	605	1
207	606	1
207	607	1
207	608	1
207	610	1
207	611	1
207	612	1
207	624	1
207	632	1
207	633	1
207	634	1
207	638	1
207	639	1
207	640	1
207	641	1
207	642	1
207	645	1
207	647	1
207	651	1
207	652	1
207	655	1
207	662	1
207	663	1
207	664	1
207	665	1
207	672	1
207	675	1
207	692	1
207	693	1
207	699	1
207	701	1
207	705	1
207	712	1
207	713	1
207	715	1
207	727	1
207	732	1
207	735	1
207	737	1
207	745	1
207	746	1
207	747	1
207	756	1
207	772	1
207	787	1
207	813	1
207	823	1
207	825	1
207	826	1
207	831	1
207	845	1
207	919	1
207	921	1
207	923	1
207	942	1
207	960	1
207	962	1
208	1	1
208	2	1
208	4	1
208	8	1
208	25	1
208	28	1
208	29	1
208	40	1
208	45	1
208	50	1
208	56	1
208	62	1
208	68	1
208	69	1
208	70	1
208	82	1
208	88	1
208	89	1
208	91	1
208	96	1
208	97	1
208	98	1
208	99	1
208	100	1
208	117	1
208	118	1
208	123	1
208	127	1
208	132	1
208	135	1
208	143	1
208	144	1
208	147	1
208	157	1
208	158	1
208	159	1
208	161	1
208	163	1
208	172	1
208	173	1
208	174	1
208	177	1
208	179	1
208	180	1
208	181	1
208	182	1
208	183	1
208	185	1
208	186	1
208	188	1
208	193	1
208	194	1
208	196	1
208	197	1
208	200	1
208	201	1
208	202	1
208	203	1
208	205	1
208	208	1
208	209	1
208	211	1
208	214	1
208	215	1
208	216	1
208	217	1
208	218	1
208	222	1
208	223	1
208	226	1
208	227	1
208	228	1
208	229	1
208	230	1
208	231	1
208	232	1
208	235	1
208	238	1
208	239	1
208	244	1
208	248	1
208	249	1
208	250	1
208	255	1
208	257	1
208	265	1
208	269	1
208	274	1
208	286	1
208	289	1
208	290	1
208	291	1
208	313	1
208	316	1
208	345	1
208	357	1
208	371	1
208	382	1
208	385	1
208	393	1
208	399	1
208	400	1
208	405	1
208	416	1
208	418	1
208	423	1
208	427	1
208	428	1
208	432	1
208	433	1
208	436	1
208	447	1
208	448	1
208	449	1
208	455	1
208	466	1
208	476	1
208	478	1
208	479	1
208	483	1
208	484	1
208	493	1
208	496	1
208	502	1
208	508	1
208	510	1
208	514	1
208	519	1
208	521	1
208	525	1
208	559	1
208	561	1
208	565	1
208	588	1
208	603	1
208	616	1
208	629	1
208	635	1
208	642	1
208	648	1
208	656	1
208	657	1
208	660	1
208	675	1
208	684	1
208	705	1
208	710	1
208	712	1
208	715	1
208	729	1
208	732	1
208	746	1
208	755	1
208	756	1
208	785	1
208	844	1
208	859	1
208	869	1
208	879	1
208	949	1
208	969	1
208	972	1
208	993	1
209	270	1
209	271	1
209	286	1
209	294	1
209	300	1
209	313	1
209	315	1
209	319	1
209	328	1
209	347	1
209	358	1
209	539	1
209	683	1
209	689	1
209	748	1
210	6	1
210	8	1
210	9	1
210	12	1
210	14	1
210	22	1
210	23	1
210	28	1
210	30	1
210	48	1
210	50	1
210	58	1
210	59	1
210	60	1
210	65	1
210	87	1
210	97	1
210	98	1
210	99	1
210	100	1
210	133	1
210	135	1
210	153	1
210	154	1
210	156	1
210	162	1
210	166	1
210	168	1
210	170	1
210	172	1
210	173	1
210	174	1
210	175	1
210	179	1
210	181	1
210	186	1
210	191	1
210	192	1
210	195	1
210	197	1
210	199	1
210	200	1
210	201	1
210	202	1
210	203	1
210	204	1
210	205	1
210	207	1
210	209	1
210	210	1
210	213	1
210	214	1
210	216	1
210	223	1
210	264	1
210	266	1
210	270	1
210	275	1
210	276	1
210	283	1
210	285	1
210	286	1
210	288	1
210	300	1
210	303	1
210	318	1
210	321	1
210	322	1
210	325	1
210	327	1
210	339	1
210	343	1
210	357	1
210	367	1
210	381	1
210	382	1
210	404	1
210	427	1
210	428	1
210	429	1
210	430	1
210	433	1
210	435	1
210	461	1
210	478	1
210	479	1
210	480	1
210	481	1
210	482	1
210	483	1
210	485	1
210	486	1
210	489	1
210	491	1
210	493	1
210	496	1
210	497	1
210	498	1
210	504	1
210	505	1
210	514	1
210	516	1
210	518	1
210	520	1
210	523	1
210	526	1
210	527	1
210	528	1
210	530	1
210	604	1
210	606	1
210	607	1
210	608	1
210	609	1
210	615	1
210	618	1
210	631	1
210	633	1
210	647	1
210	654	1
210	659	1
210	661	1
210	664	1
210	676	1
210	680	1
210	684	1
210	708	1
210	709	1
210	714	1
210	733	1
210	749	1
210	855	1
210	877	1
210	879	1
210	937	1
210	945	1
210	965	1
210	995	1
211	258	1
211	269	1
211	286	1
211	289	1
211	300	1
211	311	1
211	312	1
211	313	1
211	315	1
211	316	1
211	323	1
211	328	1
211	340	1
211	354	1
211	690	1
211	754	1
211	873	1
211	898	1
211	905	1
212	1	1
212	4	1
212	9	1
212	22	1
212	38	1
212	56	1
212	73	1
212	88	1
212	117	1
212	161	1
212	168	1
212	172	1
212	181	1
212	186	1
212	195	1
212	196	1
212	208	1
212	209	1
212	210	1
212	222	1
212	227	1
212	228	1
212	229	1
212	230	1
212	258	1
212	265	1
212	276	1
212	318	1
212	405	1
212	435	1
212	449	1
212	451	1
212	485	1
212	527	1
212	566	1
212	568	1
212	651	1
212	655	1
212	709	1
212	720	1
212	732	1
212	770	1
213	4	1
213	7	1
213	23	1
213	24	1
213	28	1
213	56	1
213	64	1
213	70	1
213	81	1
213	92	1
213	96	1
213	150	1
213	154	1
213	172	1
213	173	1
213	175	1
213	182	1
213	186	1
213	193	1
213	206	1
213	211	1
213	218	1
213	276	1
213	288	1
213	318	1
213	340	1
213	408	1
213	427	1
213	436	1
213	480	1
213	487	1
213	508	1
213	526	1
213	634	1
213	651	1
213	684	1
213	724	1
214	7	1
214	9	1
214	15	1
214	50	1
214	124	1
214	181	1
214	222	1
214	236	1
214	245	1
214	255	1
214	257	1
214	258	1
214	260	1
214	269	1
214	271	1
214	275	1
214	286	1
214	297	1
214	300	1
214	301	1
214	302	1
214	303	1
214	306	1
214	326	1
214	328	1
214	332	1
214	471	1
214	508	1
214	628	1
214	690	1
214	877	1
214	936	1
215	100	1
215	258	1
215	260	1
215	294	1
215	300	1
215	301	1
215	302	1
215	325	1
215	340	1
215	343	1
215	678	1
215	748	1
216	56	1
216	185	1
216	195	1
216	243	1
216	269	1
216	322	1
216	323	1
216	328	1
216	432	1
216	531	1
216	748	1
216	754	1
217	1	1
217	2	1
217	7	1
217	8	1
217	9	1
217	10	1
217	11	1
217	12	1
217	13	1
217	14	1
217	21	1
217	22	1
217	24	1
217	25	1
217	27	1
217	28	1
217	29	1
217	31	1
217	32	1
217	36	1
217	38	1
217	41	1
217	42	1
217	43	1
217	44	1
217	49	1
217	50	1
217	51	1
217	53	1
217	54	1
217	55	1
217	56	1
217	58	1
217	64	1
217	65	1
217	66	1
217	67	1
217	69	1
217	70	1
217	71	1
217	73	1
217	77	1
217	81	1
217	82	1
217	83	1
217	85	1
217	86	1
217	87	1
217	88	1
217	90	1
217	92	1
217	93	1
217	94	1
217	97	1
217	98	1
217	99	1
217	105	1
217	106	1
217	107	1
217	117	1
217	121	1
217	123	1
217	125	1
217	126	1
217	127	1
217	132	1
217	133	1
217	134	1
217	136	1
217	137	1
217	140	1
217	142	1
217	143	1
217	144	1
217	148	1
217	154	1
217	155	1
217	156	1
217	157	1
217	158	1
217	159	1
217	161	1
217	168	1
217	172	1
217	174	1
217	176	1
217	178	1
217	181	1
217	182	1
217	183	1
217	185	1
217	187	1
217	191	1
217	194	1
217	195	1
217	196	1
217	197	1
217	199	1
217	200	1
217	202	1
217	203	1
217	204	1
217	209	1
217	210	1
217	211	1
217	213	1
217	215	1
217	216	1
217	217	1
217	219	1
217	220	1
217	225	1
217	226	1
217	230	1
217	234	1
217	237	1
217	238	1
217	239	1
217	240	1
217	241	1
217	242	1
217	245	1
217	246	1
217	248	1
217	249	1
217	250	1
217	251	1
217	252	1
217	253	1
217	254	1
217	257	1
217	258	1
217	259	1
217	264	1
217	266	1
217	268	1
217	272	1
217	274	1
217	275	1
217	276	1
217	277	1
217	281	1
217	283	1
217	284	1
217	285	1
217	286	1
217	287	1
217	288	1
217	289	1
217	294	1
217	295	1
217	297	1
217	298	1
217	301	1
217	304	1
217	307	1
217	312	1
217	313	1
217	315	1
217	316	1
217	317	1
217	318	1
217	319	1
217	322	1
217	323	1
217	326	1
217	327	1
217	328	1
217	329	1
217	331	1
217	332	1
217	333	1
217	338	1
217	339	1
217	346	1
217	347	1
217	348	1
217	354	1
217	356	1
217	357	1
217	364	1
217	366	1
217	367	1
217	369	1
217	375	1
217	378	1
217	385	1
217	388	1
217	393	1
217	395	1
217	396	1
217	399	1
217	401	1
217	402	1
217	403	1
217	404	1
217	405	1
217	411	1
217	412	1
217	417	1
217	418	1
217	419	1
217	423	1
217	425	1
217	427	1
217	431	1
217	432	1
217	433	1
217	443	1
217	448	1
217	451	1
217	452	1
217	462	1
217	463	1
217	468	1
217	469	1
217	471	1
217	472	1
217	473	1
217	475	1
217	476	1
217	479	1
217	480	1
217	496	1
217	498	1
217	500	1
217	501	1
217	506	1
217	509	1
217	515	1
217	526	1
217	531	1
217	532	1
217	538	1
217	546	1
217	549	1
217	553	1
217	554	1
217	559	1
217	560	1
217	564	1
217	568	1
217	576	1
217	578	1
217	585	1
217	588	1
217	591	1
217	592	1
217	607	1
217	614	1
217	619	1
217	625	1
217	627	1
217	628	1
217	633	1
217	651	1
217	652	1
217	657	1
217	658	1
217	660	1
217	662	1
217	676	1
217	678	1
217	682	1
217	684	1
217	685	1
217	686	1
217	689	1
217	690	1
217	693	1
217	696	1
217	699	1
217	707	1
217	708	1
217	710	1
217	712	1
217	713	1
217	717	1
217	720	1
217	721	1
217	723	1
217	724	1
217	729	1
217	734	1
217	735	1
217	737	1
217	738	1
217	739	1
217	746	1
217	747	1
217	748	1
217	750	1
217	754	1
217	755	1
217	761	1
217	762	1
217	768	1
217	770	1
217	775	1
217	778	1
217	781	1
217	783	1
217	785	1
217	790	1
217	792	1
217	794	1
217	795	1
217	803	1
217	807	1
217	812	1
217	815	1
217	819	1
217	821	1
217	824	1
217	827	1
217	833	1
217	834	1
217	840	1
217	842	1
217	843	1
217	845	1
217	849	1
217	864	1
217	866	1
217	873	1
217	874	1
217	879	1
217	895	1
217	915	1
217	916	1
217	917	1
217	918	1
217	928	1
217	929	1
217	931	1
217	934	1
217	936	1
217	937	1
217	938	1
217	941	1
217	955	1
217	959	1
217	966	1
217	972	1
217	975	1
217	980	1
217	985	1
217	990	1
217	997	1
218	1	1
218	3	1
218	5	1
218	7	1
218	11	1
218	12	1
218	13	1
218	15	1
218	16	1
218	17	1
218	20	1
218	23	1
218	27	1
218	29	1
218	32	1
218	39	1
218	42	1
218	44	1
218	47	1
218	50	1
218	51	1
218	55	1
218	56	1
218	58	1
218	62	1
218	63	1
218	64	1
218	65	1
218	67	1
218	68	1
218	69	1
218	70	1
218	72	1
218	73	1
218	77	1
218	78	1
218	79	1
218	80	1
218	81	1
218	82	1
218	83	1
218	89	1
218	91	1
218	95	1
218	96	1
218	97	1
218	98	1
218	99	1
218	100	1
218	101	1
218	106	1
218	109	1
218	118	1
218	120	1
218	122	1
218	123	1
218	125	1
218	127	1
218	131	1
218	132	1
218	135	1
218	139	1
218	142	1
218	144	1
218	145	1
218	147	1
218	154	1
218	157	1
218	159	1
218	162	1
218	164	1
218	167	1
218	168	1
218	169	1
218	171	1
218	172	1
218	173	1
218	174	1
218	176	1
218	178	1
218	179	1
218	181	1
218	182	1
218	183	1
218	184	1
218	186	1
218	190	1
218	195	1
218	196	1
218	198	1
218	200	1
218	201	1
218	202	1
218	206	1
218	207	1
218	208	1
218	214	1
218	216	1
218	217	1
218	218	1
218	219	1
218	222	1
218	223	1
218	226	1
218	228	1
218	232	1
218	234	1
218	235	1
218	242	1
218	245	1
218	246	1
218	248	1
218	250	1
218	252	1
218	255	1
218	257	1
218	258	1
218	260	1
218	264	1
218	265	1
218	270	1
218	273	1
218	286	1
218	288	1
218	290	1
218	293	1
218	294	1
218	298	1
218	323	1
218	324	1
218	325	1
218	326	1
218	340	1
218	357	1
218	358	1
218	364	1
218	367	1
218	373	1
218	380	1
218	382	1
218	385	1
218	386	1
218	388	1
218	391	1
218	392	1
218	393	1
218	395	1
218	396	1
218	399	1
218	402	1
218	403	1
218	404	1
218	413	1
218	419	1
218	420	1
218	421	1
218	422	1
218	423	1
218	425	1
218	428	1
218	431	1
218	433	1
218	436	1
218	441	1
218	444	1
218	447	1
218	449	1
218	451	1
218	452	1
218	461	1
218	465	1
218	472	1
218	474	1
218	475	1
218	483	1
218	484	1
218	485	1
218	498	1
218	501	1
218	508	1
218	513	1
218	518	1
218	541	1
218	544	1
218	545	1
218	546	1
218	551	1
218	552	1
218	555	1
218	559	1
218	561	1
218	562	1
218	563	1
218	574	1
218	578	1
218	579	1
218	582	1
218	596	1
218	597	1
218	614	1
218	616	1
218	625	1
218	628	1
218	631	1
218	636	1
218	638	1
218	640	1
218	642	1
218	655	1
218	658	1
218	665	1
218	668	1
218	669	1
218	674	1
218	679	1
218	684	1
218	685	1
218	692	1
218	708	1
218	709	1
218	710	1
218	715	1
218	723	1
218	725	1
218	727	1
218	728	1
218	732	1
218	742	1
218	746	1
218	747	1
218	748	1
218	758	1
218	762	1
218	764	1
218	765	1
218	767	1
218	769	1
218	774	1
218	778	1
218	781	1
218	783	1
218	792	1
218	796	1
218	797	1
218	800	1
218	804	1
218	809	1
218	810	1
218	815	1
218	825	1
218	827	1
218	831	1
218	849	1
218	855	1
218	871	1
218	895	1
218	923	1
218	928	1
218	940	1
218	943	1
218	944	1
218	946	1
218	963	1
218	979	1
218	999	1
218	1000	1
219	258	1
219	269	1
219	288	1
219	301	1
219	302	1
219	313	1
219	327	1
219	328	1
219	331	1
219	362	1
219	750	1
219	895	1
219	899	1
220	50	1
220	79	1
220	89	1
220	100	1
220	173	1
220	181	1
220	223	1
220	257	1
220	275	1
220	286	1
220	405	1
220	478	1
220	488	1
220	615	1
220	617	1
220	705	1
221	19	1
221	86	1
221	100	1
221	116	1
221	137	1
221	251	1
221	275	1
221	283	1
221	302	1
221	319	1
221	331	1
221	408	1
221	475	1
221	478	1
221	508	1
221	513	1
221	603	1
221	750	1
221	753	1
222	4	1
222	7	1
222	11	1
222	12	1
222	50	1
222	56	1
222	82	1
222	87	1
222	89	1
222	96	1
222	100	1
222	117	1
222	124	1
222	127	1
222	129	1
222	144	1
222	156	1
222	164	1
222	172	1
222	174	1
222	175	1
222	176	1
222	182	1
222	183	1
222	185	1
222	194	1
222	200	1
222	213	1
222	218	1
222	219	1
222	238	1
222	302	1
222	333	1
222	443	1
222	448	1
222	466	1
222	516	1
222	517	1
222	653	1
222	657	1
222	672	1
222	709	1
222	879	1
222	914	1
222	915	1
223	1	1
223	15	1
223	50	1
223	53	1
223	98	1
223	100	1
223	109	1
223	117	1
223	124	1
223	126	1
223	127	1
223	129	1
223	137	1
223	151	1
223	181	1
223	184	1
223	200	1
223	201	1
223	217	1
223	219	1
223	222	1
223	235	1
223	250	1
223	257	1
223	258	1
223	260	1
223	270	1
223	273	1
223	276	1
223	286	1
223	287	1
223	288	1
223	293	1
223	294	1
223	299	1
223	307	1
223	324	1
223	326	1
223	327	1
223	334	1
223	370	1
223	379	1
223	396	1
223	410	1
223	436	1
223	447	1
223	448	1
223	452	1
223	458	1
223	475	1
223	477	1
223	515	1
223	551	1
223	558	1
223	559	1
223	561	1
223	590	1
223	665	1
223	670	1
223	671	1
223	672	1
223	682	1
223	742	1
223	760	1
223	854	1
223	867	1
223	919	1
223	922	1
223	926	1
224	9	1
224	15	1
224	127	1
224	148	1
224	237	1
224	245	1
224	258	1
224	269	1
224	272	1
224	276	1
224	282	1
224	286	1
224	299	1
224	300	1
224	304	1
224	307	1
224	310	1
224	313	1
224	315	1
224	322	1
224	323	1
224	326	1
224	327	1
224	328	1
224	329	1
224	333	1
224	340	1
224	344	1
224	347	1
224	355	1
224	471	1
224	546	1
224	591	1
224	628	1
224	678	1
224	689	1
224	696	1
224	744	1
224	748	1
224	750	1
224	754	1
224	823	1
224	879	1
224	898	1
224	924	1
224	977	1
225	1	1
225	14	1
225	15	1
225	25	1
225	50	1
225	100	1
225	115	1
225	127	1
225	151	1
225	172	1
225	243	1
225	261	1
225	275	1
225	288	1
225	289	1
225	310	1
225	323	1
225	333	1
225	427	1
225	508	1
225	538	1
225	681	1
225	683	1
225	689	1
225	882	1
226	1	1
226	2	1
226	7	1
226	17	1
226	22	1
226	24	1
226	32	1
226	38	1
226	39	1
226	53	1
226	55	1
226	62	1
226	68	1
226	79	1
226	82	1
226	83	1
226	98	1
226	100	1
226	117	1
226	118	1
226	121	1
226	124	1
226	127	1
226	144	1
226	147	1
226	156	1
226	168	1
226	171	1
226	172	1
226	174	1
226	176	1
226	177	1
226	178	1
226	180	1
226	183	1
226	185	1
226	187	1
226	188	1
226	191	1
226	195	1
226	198	1
226	200	1
226	201	1
226	204	1
226	207	1
226	209	1
226	210	1
226	218	1
226	222	1
226	227	1
226	229	1
226	230	1
226	231	1
226	232	1
226	234	1
226	241	1
226	244	1
226	250	1
226	252	1
226	257	1
226	259	1
226	271	1
226	272	1
226	273	1
226	281	1
226	286	1
226	288	1
226	298	1
226	302	1
226	305	1
226	307	1
226	310	1
226	313	1
226	316	1
226	318	1
226	322	1
226	323	1
226	324	1
226	325	1
226	327	1
226	333	1
226	338	1
226	340	1
226	343	1
226	346	1
226	355	1
226	357	1
226	358	1
226	362	1
226	363	1
226	379	1
226	385	1
226	398	1
226	424	1
226	429	1
226	445	1
226	447	1
226	448	1
226	452	1
226	474	1
226	475	1
226	491	1
226	515	1
226	520	1
226	522	1
226	529	1
226	538	1
226	540	1
226	550	1
226	562	1
226	566	1
226	568	1
226	573	1
226	576	1
226	583	1
226	590	1
226	597	1
226	636	1
226	669	1
226	670	1
226	675	1
226	678	1
226	679	1
226	686	1
226	690	1
226	748	1
226	750	1
226	751	1
226	759	1
226	823	1
226	825	1
226	831	1
226	841	1
226	853	1
226	877	1
226	879	1
226	895	1
226	912	1
226	943	1
226	976	1
227	23	1
227	50	1
227	98	1
227	99	1
227	133	1
227	134	1
227	135	1
227	168	1
227	174	1
227	178	1
227	182	1
227	185	1
227	191	1
227	196	1
227	197	1
227	199	1
227	200	1
227	204	1
227	208	1
227	211	1
227	318	1
227	418	1
227	427	1
227	428	1
227	430	1
227	432	1
227	435	1
227	474	1
227	478	1
227	480	1
227	483	1
227	486	1
227	488	1
227	490	1
227	491	1
227	492	1
227	493	1
227	494	1
227	504	1
227	505	1
227	510	1
227	511	1
227	524	1
227	525	1
227	526	1
227	601	1
227	603	1
227	605	1
227	606	1
227	607	1
227	608	1
227	610	1
227	613	1
227	614	1
227	616	1
227	631	1
227	633	1
227	646	1
227	648	1
227	651	1
227	653	1
227	654	1
227	655	1
227	657	1
227	673	1
227	705	1
227	754	1
227	835	1
227	836	1
227	848	1
228	245	1
228	258	1
228	263	1
228	286	1
228	292	1
228	300	1
228	302	1
228	303	1
228	304	1
228	319	1
228	332	1
228	341	1
228	359	1
228	680	1
228	681	1
228	682	1
228	688	1
228	874	1
229	243	1
229	259	1
229	268	1
229	271	1
229	272	1
229	286	1
229	289	1
229	294	1
229	300	1
229	301	1
229	305	1
229	307	1
229	312	1
229	313	1
229	322	1
229	323	1
229	326	1
229	329	1
229	332	1
229	334	1
229	338	1
229	344	1
229	350	1
229	538	1
229	690	1
229	750	1
229	875	1
229	877	1
229	879	1
229	886	1
229	896	1
229	908	1
229	988	1
230	1	1
230	2	1
230	3	1
230	4	1
230	7	1
230	8	1
230	12	1
230	15	1
230	21	1
230	22	1
230	23	1
230	24	1
230	26	1
230	28	1
230	31	1
230	32	1
230	45	1
230	47	1
230	48	1
230	50	1
230	52	1
230	53	1
230	55	1
230	56	1
230	58	1
230	62	1
230	63	1
230	64	1
230	66	1
230	68	1
230	69	1
230	70	1
230	72	1
230	73	1
230	77	1
230	79	1
