336	275	3
336	276	3
336	282	3
336	284	3
336	290	3
336	367	3
336	383	1
336	388	2
336	395	2
336	401	2
336	405	3
336	410	3
336	451	3
336	475	3
336	546	2
336	571	1
336	577	2
336	619	3
336	628	3
336	655	3
336	692	3
336	710	2
336	722	3
336	732	3
336	738	2
336	742	3
336	762	2
336	763	2
336	765	2
336	780	2
336	781	3
336	785	2
336	790	2
336	796	2
336	824	2
336	859	1
336	864	2
336	959	3
336	998	2
336	999	3
337	15	4
337	50	5
337	106	4
337	121	4
337	127	4
337	181	5
337	228	4
337	230	4
337	235	3
337	257	4
337	371	3
337	380	4
337	392	4
337	515	5
337	520	5
337	631	3
337	742	4
337	831	3
338	1	4
338	56	5
338	79	5
338	83	4
338	132	5
338	133	4
338	134	5
338	135	5
338	168	5
338	170	5
338	174	5
338	175	5
338	180	5
338	189	5
338	194	5
338	204	5
338	208	5
338	211	5
338	212	4
338	213	5
338	215	4
338	216	5
338	269	5
338	294	4
338	301	4
338	306	5
338	310	4
338	435	5
338	443	5
338	462	5
338	474	5
338	480	5
338	483	5
338	484	5
338	486	5
338	488	5
338	490	5
338	494	5
338	498	5
338	511	5
338	513	5
338	514	5
338	516	5
338	523	5
338	525	5
338	582	5
338	604	5
338	607	5
338	613	5
338	650	5
338	654	5
338	708	5
338	792	5
338	945	5
339	1	5
339	4	5
339	5	4
339	7	4
339	11	5
339	12	5
339	22	5
339	23	5
339	25	4
339	28	5
339	29	4
339	30	4
339	32	5
339	42	4
339	47	4
339	50	5
339	55	5
339	56	5
339	58	5
339	64	5
339	65	4
339	67	4
339	69	4
339	73	4
339	74	2
339	76	4
339	79	5
339	80	4
339	81	5
339	82	4
339	86	5
339	88	5
339	89	5
339	91	5
339	97	5
339	98	5
339	100	5
339	101	4
339	117	4
339	121	4
339	124	5
339	126	5
339	127	5
339	130	4
339	131	4
339	132	5
339	133	4
339	134	5
339	135	5
339	136	5
339	139	4
339	144	5
339	145	3
339	150	5
339	151	4
339	153	5
339	154	5
339	156	5
339	157	5
339	159	4
339	160	5
339	161	4
339	163	5
339	167	4
339	168	5
339	170	5
339	174	5
339	175	5
339	179	5
339	180	5
339	181	5
339	183	5
339	186	5
339	188	5
339	190	5
339	191	5
339	192	5
339	194	5
339	195	5
339	196	5
339	197	5
339	198	5
339	199	5
339	203	5
339	204	5
339	205	4
339	208	5
339	209	5
339	214	5
339	222	5
339	226	5
339	227	4
339	228	5
339	231	4
339	233	4
339	235	4
339	238	5
339	240	4
339	248	5
339	257	5
339	258	5
339	265	5
339	269	5
339	270	5
339	276	5
339	286	5
339	288	5
339	298	4
339	302	5
339	317	5
339	327	4
339	347	5
339	357	5
339	380	5
339	383	3
339	402	5
339	403	5
339	404	5
339	410	4
339	411	4
339	415	4
339	427	5
339	428	5
339	431	5
339	433	5
339	435	5
339	436	5
339	447	5
339	449	4
339	451	5
339	461	5
339	469	5
339	474	5
339	475	5
339	478	5
339	479	5
339	483	5
339	484	5
339	485	5
339	496	5
339	498	5
339	503	5
339	508	5
339	509	5
339	514	5
339	515	5
339	516	5
339	521	5
339	522	5
339	523	5
339	525	5
339	527	5
339	528	5
339	530	5
339	546	4
339	549	5
339	550	5
339	566	5
339	568	5
339	573	4
339	582	5
339	603	5
339	607	4
339	614	5
339	631	4
339	632	5
339	636	4
339	637	4
339	640	4
339	642	5
339	649	5
339	650	5
339	655	5
339	657	5
339	661	5
339	663	5
339	673	5
339	675	5
339	678	4
339	693	5
339	702	4
339	709	5
339	719	4
339	735	5
339	737	4
339	739	4
339	770	5
339	772	4
339	806	5
339	823	5
339	845	5
339	856	5
339	939	5
339	942	5
339	961	5
340	1	5
340	15	5
340	50	5
340	66	4
340	71	5
340	143	5
340	172	5
340	174	5
340	179	5
340	181	5
340	205	4
340	215	5
340	265	5
340	274	5
340	402	4
340	405	4
340	423	5
340	435	5
340	486	4
340	502	5
340	504	5
340	520	5
340	526	5
340	584	4
340	662	4
340	946	4
341	3	3
341	4	3
341	7	3
341	8	4
341	11	4
341	13	3
341	15	3
341	23	4
341	25	3
341	26	3
341	28	4
341	47	3
341	56	4
341	58	3
341	68	3
341	92	3
341	93	3
341	95	3
341	98	4
341	100	4
341	108	3
341	111	3
341	122	2
341	123	3
341	124	4
341	129	3
341	131	3
341	132	4
341	133	3
341	134	4
341	135	4
341	143	3
341	144	3
341	156	3
341	160	3
341	174	4
341	175	4
341	179	4
341	188	3
341	189	4
341	191	4
341	192	3
341	193	4
341	194	4
341	196	4
341	197	4
341	204	4
341	208	4
341	209	4
341	212	3
341	216	4
341	223	4
341	237	3
341	238	4
341	240	3
341	248	4
341	251	4
341	255	3
341	257	3
341	262	3
341	274	3
341	276	3
341	282	3
341	286	3
341	287	4
341	288	3
341	289	2
341	294	3
341	297	3
341	298	3
341	301	3
341	319	3
341	320	4
341	326	3
341	327	3
341	367	3
341	378	4
341	381	3
341	382	4
341	408	4
341	412	2
341	421	4
341	423	4
341	427	4
341	433	4
341	461	3
341	483	4
341	487	4
341	496	4
341	499	4
341	508	3
341	517	3
341	518	4
341	523	4
341	531	4
341	535	2
341	544	3
341	547	3
341	558	4
341	574	4
341	581	4
341	584	3
341	591	4
341	606	4
341	607	3
341	654	4
341	655	4
341	656	4
341	657	4
341	663	3
341	692	3
341	699	4
341	723	3
341	724	4
341	727	4
341	732	3
341	746	4
341	756	2
341	762	3
341	764	3
341	772	3
341	789	4
341	792	4
341	813	3
341	818	3
341	844	3
341	846	3
341	866	3
341	873	1
341	875	3
341	928	3
341	950	2
341	965	4
341	975	3
342	1	5
342	4	4
342	7	4
342	8	5
342	9	5
342	10	5
342	11	5
342	12	5
342	20	4
342	23	5
342	25	4
342	26	4
342	28	5
342	38	4
342	42	4
342	44	5
342	47	4
342	48	5
342	50	5
342	52	5
342	53	4
342	55	5
342	56	5
342	57	5
342	58	5
342	62	4
342	63	4
342	65	5
342	66	4
342	67	4
342	68	4
342	69	4
342	76	4
342	77	4
342	79	5
342	81	5
342	82	4
342	83	5
342	86	5
342	87	5
342	90	4
342	97	4
342	98	5
342	100	5
342	117	4
342	118	4
342	121	4
342	124	5
342	127	5
342	132	5
342	134	5
342	135	5
342	137	5
342	143	4
342	144	5
342	147	4
342	152	4
342	153	5
342	155	4
342	156	5
342	159	4
342	163	5
342	164	5
342	168	5
342	169	5
342	174	5
342	176	5
342	177	5
342	179	5
342	180	5
342	186	5
342	187	5
342	188	5
342	189	5
342	193	5
342	194	5
342	196	5
342	197	5
342	199	5
342	200	4
342	208	5
342	211	5
342	214	5
342	223	5
342	228	5
342	229	4
342	231	4
342	234	5
342	235	4
342	236	5
342	237	4
342	241	4
342	250	5
342	257	5
342	265	5
342	269	5
342	275	5
342	276	5
342	277	4
342	283	5
342	288	5
342	297	4
342	302	5
342	303	4
342	306	5
342	318	5
342	324	4
342	333	4
342	334	4
342	357	5
342	358	4
342	371	4
342	375	3
342	382	5
342	385	5
342	405	4
342	408	5
342	410	4
342	423	5
342	427	5
342	429	5
342	435	5
342	449	4
342	461	4
342	462	5
342	463	5
342	471	4
342	473	4
342	474	5
342	475	5
342	476	3
342	483	5
342	498	5
342	499	5
342	508	5
342	510	5
342	515	5
342	521	5
342	523	5
342	527	5
342	528	5
342	530	5
342	536	5
342	546	4
342	555	5
342	559	4
342	561	4
342	568	5
342	569	3
342	581	5
342	582	5
342	606	5
342	614	5
342	631	4
342	642	5
342	654	5
342	655	5
342	657	5
342	660	5
342	684	5
342	702	4
342	703	4
342	708	4
342	712	4
342	724	5
342	727	5
342	729	4
342	739	4
342	744	5
342	747	5
342	778	5
342	786	4
342	792	5
342	823	4
342	919	5
342	921	5
342	930	4
342	931	3
342	943	4
342	950	4
342	951	4
342	961	5
342	980	4
343	1	3
343	4	4
343	5	4
343	8	4
343	9	4
343	11	4
343	12	4
343	13	4
343	14	4
343	22	4
343	25	4
343	26	4
343	39	3
343	45	4
343	58	4
343	70	4
343	71	4
343	73	4
343	79	4
343	86	4
343	87	4
343	88	4
343	89	4
343	95	4
343	96	4
343	97	4
343	98	4
343	111	4
343	118	4
343	119	5
343	121	4
343	122	2
343	124	4
343	125	4
343	127	4
343	129	4
343	132	4
343	137	5
343	151	4
343	169	5
343	172	4
343	174	5
343	176	4
343	181	4
343	183	5
343	190	4
343	191	4
343	195	5
343	196	4
343	198	4
343	202	4
343	203	4
343	204	4
343	208	4
343	210	4
343	216	4
343	222	4
343	228	4
343	235	3
343	237	4
343	244	3
343	245	3
343	246	5
343	248	4
343	251	4
343	255	4
343	268	5
343	269	4
343	272	4
343	273	4
343	275	4
343	276	4
343	278	3
343	280	4
343	281	3
343	283	4
343	284	4
343	285	5
343	286	4
343	288	4
343	291	3
343	295	4
343	297	4
343	298	4
343	301	4
343	303	4
343	304	4
343	311	4
343	313	5
343	315	4
343	316	5
343	322	3
343	357	4
343	367	4
343	385	4
343	405	4
343	421	4
343	433	4
343	451	4
343	459	4
343	462	4
343	471	4
343	472	3
343	476	3
343	477	4
343	478	4
343	479	5
343	486	4
343	487	5
343	494	4
343	508	4
343	509	4
343	511	5
343	516	4
343	535	3
343	537	5
343	559	3
343	562	4
343	568	4
343	597	4
343	619	4
343	647	4
343	660	4
343	663	4
343	678	3
343	684	4
343	694	4
343	696	4
343	707	4
343	708	4
343	709	4
343	713	4
343	716	4
343	742	4
343	751	4
343	764	4
343	815	3
343	844	3
343	845	4
343	864	3
343	926	3
343	928	3
343	955	4
343	972	4
344	1	4
344	4	4
344	5	3
344	9	4
344	11	4
344	15	4
344	25	4
344	26	4
344	28	4
344	33	4
344	43	3
344	44	4
344	48	4
344	49	4
344	50	5
344	51	4
344	56	4
344	64	5
344	65	4
344	66	4
344	69	4
344	71	4
344	77	4
344	79	4
344	81	4
344	87	4
344	88	4
344	93	4
344	98	4
344	100	5
344	111	4
344	117	4
344	118	4
344	124	4
344	125	4
344	126	5
344	131	3
344	132	4
344	137	4
344	143	4
344	148	4
344	151	4
344	170	5
344	172	4
344	173	5
344	174	5
344	191	5
344	196	5
344	197	5
344	202	4
344	204	4
344	216	4
344	220	3
344	221	4
344	223	5
344	226	4
344	235	3
344	237	4
344	239	4
344	241	4
344	245	3
344	246	5
344	251	4
344	255	4
344	262	4
344	268	5
344	269	5
344	272	5
344	278	4
344	280	4
344	282	4
344	283	4
344	284	4
344	285	5
344	287	4
344	288	4
344	289	4
344	291	4
344	293	4
344	294	4
344	295	4
344	297	4
344	298	4
344	300	4
344	301	4
344	302	5
344	303	4
344	305	4
344	311	4
344	312	4
344	313	5
344	315	4
344	317	4
344	323	3
344	332	4
344	333	4
344	356	4
344	365	4
344	367	4
344	378	5
344	381	4
344	382	4
344	387	4
344	402	4
344	403	4
344	405	4
344	416	4
344	433	4
344	443	4
344	451	4
344	461	4
344	464	5
344	471	4
344	473	3
344	476	3
344	479	5
344	481	5
344	485	4
344	498	5
344	508	4
344	518	4
344	534	4
344	535	4
344	550	4
344	559	3
344	566	4
344	568	4
344	582	4
344	588	4
344	620	4
344	639	4
344	651	5
344	655	5
344	660	4
344	676	4
344	696	4
344	702	4
344	708	4
344	709	4
344	715	4
344	716	4
344	722	4
344	732	4
344	736	4
344	737	3
344	738	3
344	739	4
344	742	4
344	744	4
344	747	4
344	748	3
344	772	4
344	781	4
344	845	4
344	846	4
344	866	4
344	879	4
344	886	4
344	903	3
344	919	4
344	949	4
344	955	5
344	956	3
344	972	4
344	988	3
345	2	3
345	3	3
345	4	4
345	7	3
345	11	4
345	12	4
345	17	3
345	22	4
345	29	3
345	31	4
345	33	3
345	38	3
345	53	3
345	54	3
345	55	3
345	56	4
345	62	3
345	64	4
345	67	3
345	72	3
345	76	3
345	77	3
345	83	3
345	91	3
345	92	3
345	94	3
345	97	3
345	98	4
345	100	4
345	117	4
345	120	2
345	121	3
345	127	4
345	128	3
345	132	3
345	133	3
345	134	4
345	141	3
345	143	3
345	144	4
345	147	3
345	153	4
345	156	3
345	157	4
345	158	3
345	161	3
345	167	3
345	168	4
345	172	4
345	173	4
345	174	4
345	176	4
345	181	4
345	183	4
345	184	3
345	186	4
345	187	4
345	188	4
345	203	4
345	204	4
345	210	4
345	211	4
345	213	3
345	215	4
345	216	4
345	218	3
345	219	3
345	232	3
345	234	4
345	237	3
345	241	3
345	245	3
345	250	3
345	259	2
345	265	4
345	273	3
345	276	3
345	288	3
345	291	3
345	293	4
345	294	3
345	300	3
345	302	4
345	318	4
345	322	3
345	325	3
345	333	3
345	358	3
345	363	3
345	366	3
345	369	2
345	375	2
345	385	3
345	391	3
345	392	3
345	403	4
345	405	3
345	415	2
345	423	4
345	431	3
345	455	3
345	470	3
345	496	4
345	518	3
345	520	4
345	541	3
345	546	3
345	549	4
345	561	3
345	569	2
345	571	2
345	572	3
345	576	3
345	578	3
345	582	3
345	616	3
345	636	3
345	642	3
345	657	4
345	669	2
345	673	4
345	684	4
345	685	3
345	708	3
345	712	3
345	727	4
345	732	3
345	739	3
345	743	1
345	746	4
345	748	3
345	780	3
345	785	3
345	802	3
345	809	3
345	831	2
345	842	3
345	879	3
345	932	2
345	944	2
345	951	3
345	959	4
345	977	2
346	1	4
346	7	4
346	12	5
346	15	4
346	17	4
346	22	5
346	24	4
346	25	4
346	28	4
346	31	4
346	50	5
346	55	4
346	56	5
346	68	4
346	70	4
346	73	4
346	76	4
346	77	4
346	79	5
346	82	4
346	85	4
346	87	5
346	91	4
346	96	5
346	97	4
346	99	4
346	100	5
346	117	4
346	118	4
346	125	4
346	127	5
346	132	4
346	137	5
346	144	5
346	151	4
346	156	4
346	157	4
346	158	3
346	159	4
346	163	4
346	164	4
346	168	5
346	172	5
346	173	5
346	174	5
346	176	5
346	177	5
346	181	5
346	182	5
346	183	5
346	187	5
346	188	4
346	192	5
346	195	5
346	200	4
346	203	4
346	204	5
346	208	5
346	215	5
346	222	5
346	226	4
346	227	4
346	233	4
346	235	4
346	239	5
346	240	3
346	245	4
346	246	5
346	252	4
346	257	5
346	258	5
346	268	5
346	271	3
346	273	4
346	276	4
346	280	4
346	286	4
346	288	4
346	290	4
346	293	5
346	294	4
346	298	4
346	300	4
346	317	4
346	318	5
346	323	4
346	324	4
346	328	4
346	333	4
346	356	4
346	369	3
346	371	4
346	385	4
346	386	3
346	392	4
346	403	4
346	404	5
346	405	4
346	410	4
346	416	4
346	423	5
346	432	4
346	435	5
346	460	3
346	462	4
346	465	4
346	468	4
346	470	4
346	472	4
346	475	4
346	501	4
346	508	4
346	544	4
346	550	4
346	568	4
346	588	5
346	595	4
346	597	4
346	609	4
346	655	5
346	660	5
346	685	4
346	686	4
346	689	4
346	692	4
346	699	4
346	721	3
346	735	4
346	742	4
346	756	4
346	763	4
346	806	4
346	819	3
346	820	3
346	827	3
346	829	4
346	831	3
346	841	3
346	871	3
346	879	4
346	928	4
346	930	3
346	943	4
346	959	5
346	977	3
346	982	2
347	1	4
347	7	4
347	15	5
347	25	5
347	100	5
347	107	4
347	111	4
347	118	4
347	121	4
347	126	5
347	147	4
347	225	4
347	240	4
347	276	4
347	288	4
347	294	4
347	323	4
347	368	3
347	370	4
347	409	4
347	411	3
347	412	3
347	472	4
347	473	3
347	476	4
347	546	4
347	628	4
347	742	4
347	819	4
347	831	3
347	834	4
347	924	5
347	926	3
347	928	4
347	974	5
347	975	4
347	988	3
348	9	4
348	10	4
348	118	4
348	121	4
348	125	4
348	126	4
348	237	4
348	325	3
348	370	4
348	412	3
348	455	3
348	458	3
348	471	4
348	475	4
348	596	3
348	744	4
348	847	3
349	1	5
349	23	5
349	89	5
349	98	5
349	132	5
349	133	4
349	136	5
349	168	5
349	172	5
349	176	5
349	183	5
349	193	5
349	195	5
349	204	5
349	210	5
349	214	5
349	228	5
349	265	5
349	271	4
349	324	4
349	340	4
349	435	5
349	479	5
349	480	5
349	483	5
349	489	5
349	530	5
349	589	5
349	604	5
349	616	5
349	654	5
349	657	5
350	288	3
350	289	4
350	292	4
350	300	4
350	301	4
350	310	4
350	312	4
350	313	5
350	326	4
350	327	3
350	332	3
350	341	2
350	343	4
350	359	3
350	538	3
350	748	3
350	750	4
350	754	4
350	873	2
350	879	4
350	880	3
350	882	3
350	888	3
350	984	4
350	989	3
350	990	4
351	4	4
351	7	4
351	12	5
351	17	4
351	39	4
351	55	4
351	56	5
351	79	5
351	86	4
351	89	5
351	92	4
351	96	4
351	98	5
351	129	4
351	144	5
351	156	4
351	173	5
351	182	5
351	194	4
351	195	5
351	216	4
351	228	5
351	234	5
351	302	5
351	385	4
351	568	4
351	657	5
351	692	4
352	245	4
352	260	2
352	271	3
352	272	4
352	300	4
352	315	4
352	326	4
352	327	3
352	328	4
352	332	3
352	333	4
352	343	3
352	905	3
353	7	4
353	9	4
353	14	4
353	19	3
353	20	4
353	25	4
353	32	4
353	42	3
353	47	4
353	50	4
353	52	4
353	57	5
353	58	4
353	59	4
353	60	4
353	61	4
353	66	4
353	70	4
353	79	4
353	81	4
353	83	4
353	86	4
353	87	4
353	88	4
353	93	4
353	100	5
353	109	4
353	116	5
353	124	5
353	131	4
353	133	4
353	134	5
353	135	5
353	136	4
353	137	5
353	143	4
353	149	3
353	151	4
353	152	4
353	153	4
353	154	4
353	155	3
353	162	4
353	166	4
353	168	5
353	169	5
353	171	5
353	173	5
353	174	5
353	175	4
353	180	4
353	186	4
353	189	4
353	190	5
353	191	4
353	193	4
353	197	5
353	199	4
353	202	4
353	208	5
353	209	5
353	211	5
353	213	4
353	216	4
353	238	5
353	242	5
353	246	5
353	248	4
353	251	5
353	255	3
353	257	4
353	258	4
353	268	5
353	269	5
353	270	4
353	272	5
353	275	5
353	276	4
353	281	4
353	286	4
353	287	4
353	297	4
353	303	4
353	305	4
353	306	4
353	308	4
353	311	4
353	313	5
353	318	5
353	344	4
353	381	4
353	382	4
353	387	4
353	414	4
353	421	4
353	423	4
353	428	5
353	429	5
353	435	5
353	462	4
353	463	4
353	464	5
353	473	4
353	478	5
353	479	5
353	480	5
353	483	5
353	485	5
353	487	5
353	489	5
353	494	4
353	496	4
353	497	4
353	498	5
353	507	5
353	508	4
353	509	5
353	511	5
353	513	5
353	515	5
353	516	4
353	518	4
353	520	5
353	529	5
353	531	5
353	533	5
353	558	4
353	582	4
353	584	4
353	603	5
353	604	4
353	605	4
353	606	5
353	607	4
353	629	4
353	631	4
353	638	5
353	650	4
353	651	5
353	652	4
353	657	5
353	659	5
353	660	5
353	661	5
353	692	4
353	694	5
353	699	5
353	702	3
353	705	5
353	707	4
353	709	5
353	716	4
353	732	4
353	733	5
353	735	4
353	736	5
353	737	4
353	740	4
353	753	4
353	792	5
353	811	4
353	847	5
353	855	4
353	863	4
353	865	5
353	882	4
353	889	3
353	900	4
353	904	3
353	929	4
353	953	4
353	956	4
353	958	4
353	962	2
354	242	5
354	264	3
354	288	4
354	300	4
354	328	4
354	329	5
354	360	3
354	681	4
354	882	4
355	272	4
355	292	3
355	313	4
355	316	4
355	326	3
355	328	3
355	333	4
355	689	3
355	748	3
356	1	4
356	7	4
356	10	4
356	24	4
356	105	3
356	117	5
356	118	4
356	123	4
356	125	4
356	126	5
356	147	4
356	150	5
356	151	4
356	220	4
356	222	5
356	245	4
356	258	5
356	270	5
356	273	5
356	274	5
356	275	5
356	280	4
