206	216	1
206	217	4
206	218	2
206	219	2
206	226	3
206	227	2
206	228	2
206	229	1
206	230	2
206	231	2
206	232	3
206	233	3
206	234	1
206	238	2
206	239	5
206	265	1
206	288	2
206	302	3
206	308	1
206	317	5
206	318	2
206	347	3
206	350	5
206	351	1
206	356	4
206	361	1
206	364	4
206	365	5
206	366	5
206	367	2
206	371	3
206	374	5
206	376	5
206	377	1
206	379	5
206	383	1
206	384	4
206	386	3
206	387	4
206	388	5
206	391	4
206	393	2
206	395	5
206	396	5
206	397	5
206	399	5
206	400	1
206	402	2
206	403	2
206	404	5
206	414	5
206	415	5
206	416	5
206	417	4
206	419	4
206	420	5
206	421	4
206	422	5
206	423	2
206	426	5
206	427	3
206	430	5
206	431	4
206	433	2
206	434	5
206	437	2
206	438	2
206	439	2
206	440	1
206	441	3
206	442	2
206	444	3
206	446	5
206	447	4
206	448	5
206	449	3
206	450	1
206	451	2
206	452	2
206	453	1
206	461	5
206	462	3
206	463	5
206	464	5
206	465	5
206	467	5
206	469	5
206	470	3
206	480	4
206	482	4
206	501	3
206	504	4
206	509	4
206	510	4
206	511	4
206	514	2
206	515	3
206	516	5
206	517	4
206	518	5
206	519	5
206	520	5
206	521	4
206	522	5
206	523	4
206	524	5
206	525	5
206	526	5
206	527	3
206	528	5
206	529	5
206	530	5
206	536	5
206	537	5
206	540	2
206	541	5
206	543	5
206	545	4
206	548	5
206	549	5
206	551	1
206	552	5
206	553	4
206	555	5
206	556	5
206	557	5
206	558	4
206	559	4
206	560	4
206	561	5
206	562	5
206	563	1
206	564	1
206	565	5
206	566	3
206	567	1
206	568	1
206	569	3
206	570	5
206	573	4
206	574	5
206	575	4
206	577	5
206	578	5
206	579	5
206	580	5
206	581	5
206	583	5
206	584	5
206	585	5
206	586	4
206	588	3
206	592	1
206	593	5
206	603	3
206	606	5
206	622	5
206	623	4
206	624	5
206	625	5
206	626	5
206	627	5
206	639	5
206	642	4
206	643	5
206	644	5
206	645	5
206	647	5
206	648	5
206	649	5
206	650	5
206	651	4
206	652	3
206	653	5
206	654	5
206	655	3
206	656	5
206	659	5
206	661	5
206	662	5
206	664	5
206	666	5
206	667	5
206	669	1
206	670	5
206	671	5
206	673	5
206	674	3
206	675	5
206	679	4
206	684	3
206	692	2
206	693	5
206	694	5
206	695	5
206	697	3
206	699	4
206	700	5
206	702	5
206	707	5
206	708	5
206	710	3
206	712	5
206	714	5
206	715	5
206	716	3
206	719	5
206	720	2
206	721	5
206	722	4
206	723	5
206	726	2
206	727	5
206	728	5
206	729	4
206	731	5
206	732	3
206	734	5
206	736	5
206	739	2
206	745	5
206	746	5
206	747	5
206	753	5
206	755	5
206	759	5
206	761	4
206	765	5
206	768	4
206	769	5
206	770	5
206	771	5
206	772	1
206	773	1
206	774	4
206	775	4
206	776	5
206	777	4
206	778	5
206	779	5
206	780	2
206	782	5
206	783	4
206	784	1
206	785	5
206	786	5
206	787	5
206	788	1
206	789	5
206	790	5
206	791	5
206	793	4
206	794	5
206	795	5
206	796	5
206	798	5
206	802	5
206	807	1
206	808	4
206	810	5
206	812	5
206	816	1
206	842	5
206	843	5
206	849	4
206	851	5
206	853	1
206	854	1
206	855	5
206	858	1
206	859	1
206	860	3
206	861	5
206	904	1
206	921	5
206	939	4
206	941	5
206	943	5
206	944	3
206	946	5
206	947	5
206	949	5
206	951	5
206	953	5
206	955	5
206	956	5
206	957	5
206	959	5
206	960	5
206	964	5
206	969	5
206	971	5
206	994	1
206	996	5
206	997	5
206	999	5
207	1	2
207	3	3
207	4	3
207	5	2
207	7	1
207	8	2
207	10	4
207	11	2
207	12	2
207	13	1
207	14	2
207	15	1
207	20	5
207	22	1
207	24	2
207	25	1
207	28	1
207	30	5
207	32	5
207	39	4
207	40	2
207	42	3
207	47	3
207	48	4
207	50	1
207	52	5
207	58	3
207	63	2
207	64	1
207	69	1
207	71	1
207	72	2
207	79	1
207	85	5
207	86	4
207	87	4
207	89	1
207	92	4
207	93	3
207	96	1
207	99	3
207	115	5
207	117	1
207	121	1
207	123	2
207	125	1
207	127	1
207	129	4
207	131	2
207	132	1
207	133	2
207	134	3
207	135	1
207	136	4
207	143	1
207	148	1
207	151	1
207	152	4
207	153	1
207	156	3
207	158	5
207	164	3
207	168	1
207	170	5
207	172	1
207	173	1
207	174	1
207	175	1
207	179	3
207	181	1
207	182	2
207	183	1
207	186	1
207	187	3
207	188	2
207	190	5
207	191	1
207	194	1
207	195	1
207	196	1
207	198	5
207	199	3
207	202	1
207	203	2
207	204	1
207	206	5
207	209	1
207	211	1
207	212	3
207	213	2
207	215	1
207	218	1
207	219	1
207	220	1
207	222	1
207	228	1
207	234	1
207	235	1
207	237	1
207	238	2
207	239	4
207	240	1
207	274	1
207	275	2
207	276	1
207	277	3
207	284	1
207	289	1
207	317	4
207	318	1
207	357	1
207	368	3
207	381	4
207	396	4
207	404	3
207	405	1
207	410	1
207	411	1
207	414	5
207	418	3
207	419	2
207	420	5
207	421	4
207	427	3
207	428	5
207	429	5
207	430	5
207	431	3
207	434	5
207	435	1
207	436	5
207	443	2
207	447	4
207	451	2
207	452	1
207	453	1
207	461	5
207	463	5
207	468	4
207	469	4
207	474	3
207	476	1
207	479	3
207	480	3
207	481	5
207	482	4
207	485	3
207	487	5
207	488	5
207	490	5
207	496	1
207	498	4
207	499	5
207	501	2
207	503	5
207	504	4
207	505	5
207	507	5
207	508	1
207	509	4
207	511	3
207	514	2
207	515	3
207	517	3
207	519	5
207	520	5
207	523	4
207	524	5
207	526	4
207	527	3
207	528	5
207	529	4
207	543	5
207	559	3
207	561	4
207	573	5
207	582	2
207	588	2
207	589	5
207	591	2
207	596	1
207	605	5
207	606	5
207	607	5
207	608	5
207	610	5
207	611	5
207	612	5
207	624	5
207	632	5
207	633	5
207	634	5
207	638	5
207	639	5
207	640	4
207	641	5
207	642	4
207	645	5
207	647	5
207	651	3
207	652	4
207	655	2
207	662	5
207	663	4
207	664	5
207	665	1
207	672	2
207	675	5
207	692	1
207	693	5
207	699	4
207	701	5
207	705	4
207	712	5
207	713	5
207	715	5
207	727	5
207	732	2
207	735	4
207	737	5
207	745	5
207	746	5
207	747	4
207	756	2
207	772	1
207	787	5
207	813	4
207	823	4
207	825	4
207	826	1
207	831	3
207	845	2
207	919	5
207	921	5
207	923	5
207	942	5
207	960	5
207	962	1
208	1	3
208	2	4
208	4	4
208	8	4
208	25	1
208	28	3
208	29	3
208	40	5
208	45	5
208	50	2
208	56	1
208	62	4
208	68	3
208	69	1
208	70	2
208	82	1
208	88	3
208	89	1
208	91	4
208	96	2
208	97	1
208	98	1
208	99	3
208	100	1
208	117	1
208	118	1
208	123	3
208	127	1
208	132	1
208	135	1
208	143	2
208	144	2
208	147	2
208	157	4
208	158	4
208	159	4
208	161	1
208	163	5
208	172	1
208	173	1
208	174	1
208	177	4
208	179	3
208	180	2
208	181	1
208	182	2
208	183	2
208	185	2
208	186	2
208	188	3
208	193	3
208	194	1
208	196	1
208	197	2
208	200	1
208	201	2
208	202	1
208	203	2
208	205	3
208	208	3
208	209	1
208	211	2
208	214	3
208	215	1
208	216	1
208	217	3
208	218	2
208	222	1
208	223	5
208	226	2
208	227	1
208	228	1
208	229	1
208	230	1
208	231	1
208	232	2
208	235	1
208	238	2
208	239	4
208	244	3
208	248	3
208	249	3
208	250	2
208	255	1
208	257	1
208	265	1
208	269	1
208	274	1
208	286	1
208	289	1
208	290	2
208	291	2
208	313	1
208	316	5
208	345	4
208	357	1
208	371	3
208	382	3
208	385	1
208	393	2
208	399	5
208	400	1
208	405	1
208	416	4
208	418	3
208	423	1
208	427	3
208	428	5
208	432	2
208	433	1
208	436	5
208	447	4
208	448	4
208	449	3
208	455	3
208	466	5
208	476	1
208	478	4
208	479	3
208	483	1
208	484	5
208	493	5
208	496	2
208	502	5
208	508	1
208	510	4
208	514	2
208	519	5
208	521	4
208	525	5
208	559	3
208	561	3
208	565	4
208	588	2
208	603	2
208	616	5
208	629	5
208	635	3
208	642	4
208	648	5
208	656	5
208	657	4
208	660	3
208	675	5
208	684	2
208	705	4
208	710	4
208	712	5
208	715	4
208	729	4
208	732	2
208	746	5
208	755	5
208	756	2
208	785	5
208	844	4
208	859	4
208	869	5
208	879	3
208	949	4
208	969	5
208	972	5
208	993	5
209	270	5
209	271	3
209	286	2
209	294	1
209	300	1
209	313	1
209	315	4
209	319	3
209	328	1
209	347	4
209	358	2
209	539	4
209	683	5
209	689	3
209	748	1
210	6	5
210	8	4
210	9	2
210	12	3
210	14	4
210	22	3
210	23	5
210	28	3
210	30	5
210	48	5
210	50	1
210	58	5
210	59	5
210	60	5
210	65	5
210	87	5
210	97	2
210	98	1
210	99	4
210	100	1
210	133	3
210	135	3
210	153	2
210	154	5
210	156	4
210	162	5
210	166	5
210	168	3
210	170	5
210	172	2
210	173	2
210	174	1
210	175	2
210	179	4
210	181	1
210	186	3
210	191	1
210	192	5
210	195	1
210	197	3
210	199	4
210	200	2
210	201	4
210	202	1
210	203	3
210	204	1
210	205	4
210	207	5
210	209	2
210	210	1
210	213	3
210	214	4
210	216	1
210	223	5
210	264	3
210	266	1
210	270	2
210	275	2
210	276	1
210	283	3
210	285	4
210	286	1
210	288	1
210	300	1
210	303	3
210	318	2
210	321	2
210	322	2
210	325	2
210	327	2
210	339	2
210	343	3
210	357	2
210	367	2
210	381	5
210	382	4
210	404	4
210	427	3
210	428	5
210	429	5
210	430	5
210	433	2
210	435	2
210	461	5
210	478	5
210	479	4
210	480	4
210	481	5
210	482	5
210	483	2
210	485	4
210	486	5
210	489	5
210	491	5
210	493	5
210	496	2
210	497	5
210	498	4
210	504	5
210	505	5
210	514	3
210	516	5
210	518	5
210	520	5
210	523	4
210	526	5
210	527	3
210	528	5
210	530	5
210	604	5
210	606	5
210	607	5
210	608	5
210	609	5
210	615	5
210	618	5
210	631	5
210	633	5
210	647	5
210	654	4
210	659	5
210	661	5
210	664	5
210	676	1
210	680	5
210	684	2
210	708	5
210	709	5
210	714	5
210	733	5
210	749	3
210	855	5
210	877	3
210	879	3
210	937	3
210	945	5
210	965	5
210	995	5
211	258	2
211	269	2
211	286	1
211	289	1
211	300	1
211	311	5
211	312	3
211	313	1
211	315	2
211	316	5
211	323	1
211	328	1
211	340	2
211	354	3
211	690	2
211	754	5
211	873	1
211	898	5
211	905	5
212	1	1
212	4	4
212	9	2
212	22	2
212	38	3
212	56	1
212	73	4
212	88	3
212	117	1
212	161	1
212	168	2
212	172	1
212	181	1
212	186	2
212	195	1
212	196	1
212	208	3
212	209	1
212	210	1
212	222	1
212	227	1
212	228	1
212	229	1
212	230	1
212	258	2
212	265	1
212	276	1
212	318	1
212	405	1
212	435	2
212	449	2
212	451	1
212	485	3
212	527	2
212	566	2
212	568	1
212	651	3
212	655	1
212	709	3
212	720	2
212	732	2
212	770	5
213	4	4
213	7	1
213	23	4
213	24	3
213	28	2
213	56	1
213	64	2
213	70	1
213	81	5
213	92	5
213	96	2
213	150	4
213	154	4
213	172	1
213	173	1
213	175	2
213	182	3
213	186	2
213	193	3
213	206	5
213	211	2
213	218	2
213	276	1
213	288	1
213	318	2
213	340	2
213	408	5
213	427	3
213	436	5
213	480	4
213	487	5
213	508	2
213	526	4
213	634	5
213	651	3
213	684	2
213	724	5
214	7	2
214	9	3
214	15	2
214	50	1
214	124	3
214	181	1
214	222	1
214	236	5
214	245	1
214	255	2
214	257	2
214	258	3
214	260	3
214	269	1
214	271	1
214	275	2
214	286	1
214	297	5
214	300	1
214	301	2
214	302	1
214	303	3
214	306	4
214	326	3
214	328	1
214	332	2
214	471	2
214	508	1
214	628	4
214	690	3
214	877	3
214	936	5
215	100	4
215	258	4
215	260	3
215	294	1
215	300	1
215	301	2
215	302	2
215	325	2
215	340	3
215	343	3
215	678	1
215	748	1
216	56	2
216	185	3
216	195	2
216	243	3
216	269	2
216	322	2
216	323	1
216	328	1
216	432	2
216	531	4
216	748	1
216	754	5
217	1	3
217	2	4
217	7	2
217	8	4
217	9	3
217	10	3
217	11	3
217	12	3
217	13	2
217	14	4
217	21	2
217	22	2
217	24	3
217	25	1
217	27	5
217	28	2
217	29	2
217	31	4
217	32	4
217	36	5
217	38	3
217	41	5
217	42	4
217	43	5
217	44	5
217	49	5
217	50	1
217	51	4
217	53	3
217	54	4
217	55	4
217	56	1
217	58	4
217	64	2
217	65	5
217	66	4
217	67	4
217	69	1
217	70	1
217	71	3
217	73	4
217	77	3
217	81	5
217	82	1
217	83	3
217	85	5
217	86	5
217	87	5
217	88	3
217	90	3
217	92	5
217	93	4
217	94	4
217	97	1
217	98	1
217	99	4
217	105	2
217	106	4
217	107	5
217	117	1
217	121	1
217	123	3
217	125	1
217	126	4
217	127	1
217	132	2
217	133	4
217	134	3
217	136	5
217	137	4
217	140	3
217	142	5
217	143	2
217	144	3
217	148	3
217	154	4
217	155	3
217	156	4
217	157	5
217	158	5
217	159	5
217	161	1
217	168	2
217	172	1
217	174	1
217	176	1
217	178	5
217	181	1
217	182	2
217	183	2
217	185	3
217	187	4
217	191	1
217	194	2
217	195	1
217	196	2
217	197	3
217	199	4
217	200	2
217	202	1
217	203	3
217	204	1
217	209	1
217	210	1
217	211	2
217	213	3
217	215	2
217	216	1
217	217	3
217	219	2
217	220	2
217	225	2
217	226	3
217	230	2
217	234	1
217	237	1
217	238	3
217	239	5
217	240	2
217	241	2
217	242	4
217	245	1
217	246	4
217	248	4
217	249	4
217	250	2
217	251	5
217	252	2
217	253	5
217	254	1
217	257	1
217	258	3
217	259	1
217	264	2
217	266	1
217	268	2
217	272	2
217	274	2
217	275	2
217	276	1
217	277	5
217	281	2
217	283	3
217	284	2
217	285	5
217	286	1
217	287	5
217	288	1
217	289	1
217	294	1
217	295	5
217	297	5
217	298	2
217	301	2
217	304	4
217	307	2
217	312	5
217	313	1
217	315	3
217	316	5
217	317	4
217	318	2
217	319	2
217	322	2
217	323	1
217	326	3
217	327	2
217	328	1
217	329	5
217	331	4
217	332	3
217	333	1
217	338	3
217	339	3
217	346	3
217	347	3
217	348	5
217	354	4
217	356	4
217	357	2
217	364	3
217	366	5
217	367	3
217	369	2
217	375	5
217	378	5
217	385	2
217	388	5
217	393	3
217	395	4
217	396	3
217	399	5
217	401	4
217	402	3
217	403	2
217	404	5
217	405	1
217	411	1
217	412	1
217	417	4
217	418	5
217	419	4
217	423	2
217	425	5
217	427	4
217	431	4
217	432	2
217	433	2
217	443	3
217	448	5
217	451	3
217	452	3
217	462	3
217	463	5
217	468	5
217	469	5
217	471	2
217	472	2
217	473	3
217	475	2
217	476	1
217	479	4
217	480	4
217	496	3
217	498	5
217	500	5
217	501	3
217	506	5
217	509	4
217	515	4
217	526	4
217	531	5
217	532	5
217	538	5
217	546	1
217	549	5
217	553	5
217	554	3
217	559	3
217	560	4
217	564	3
217	568	1
217	576	3
217	578	5
217	585	5
217	588	3
217	591	4
217	592	5
217	607	5
217	614	5
217	619	5
217	625	5
217	627	5
217	628	3
217	633	5
217	651	4
217	652	4
217	657	5
217	658	5
217	660	4
217	662	5
217	676	5
217	678	1
217	682	3
217	684	3
217	685	2
217	686	5
217	689	4
217	690	3
217	693	5
217	696	5
217	699	5
217	707	5
217	708	5
217	710	5
217	712	5
217	713	5
217	717	3
217	720	3
217	721	5
217	723	5
217	724	5
217	729	5
217	734	5
217	735	5
217	737	4
217	738	5
217	739	3
217	746	5
217	747	5
217	748	1
217	750	5
217	754	5
217	755	5
217	761	5
217	762	3
217	768	2
217	770	5
217	775	4
217	778	5
217	781	5
217	783	5
217	785	5
217	790	5
217	792	5
217	794	5
217	795	5
217	803	5
217	807	5
217	812	4
217	815	3
217	819	3
217	821	5
217	824	5
217	827	4
217	833	5
217	834	2
217	840	4
217	842	5
217	843	5
217	845	3
217	849	5
217	864	3
217	866	3
217	873	1
217	874	4
217	879	4
217	895	3
217	915	5
217	916	5
217	917	5
217	918	5
217	928	3
217	929	5
217	931	1
217	934	4
217	936	5
217	937	5
217	938	1
217	941	5
217	955	5
217	959	5
217	966	5
217	972	5
217	975	5
217	980	5
217	985	5
217	990	5
217	997	5
218	1	1
218	3	2
218	5	5
218	7	1
218	11	2
218	12	2
218	13	2
218	15	1
218	16	5
218	17	5
218	20	5
218	23	3
218	27	4
218	29	2
218	32	5
218	39	5
218	42	4
218	44	5
218	47	3
218	50	1
218	51	4
218	55	3
218	56	1
218	58	3
218	62	3
218	63	3
218	64	1
218	65	4
218	67	3
218	68	3
218	69	1
218	70	1
218	72	3
218	73	4
218	77	2
218	78	2
218	79	1
218	80	5
218	81	5
218	82	1
218	83	3
218	89	1
218	91	4
218	95	3
218	96	2
218	97	1
218	98	1
218	99	3
218	100	1
218	101	3
218	106	3
218	109	3
218	118	1
218	120	1
218	122	1
218	123	3
218	125	1
218	127	1
218	131	1
218	132	1
218	135	1
218	139	5
218	142	5
218	144	2
218	145	1
218	147	2
218	154	3
218	157	4
218	159	4
218	162	3
218	164	4
218	167	4
218	168	2
218	169	5
218	171	5
218	172	1
218	173	1
218	174	1
218	176	1
218	178	4
218	179	3
218	181	1
218	182	2
218	183	2
218	184	4
218	186	2
218	190	5
218	195	1
218	196	1
218	198	5
218	200	2
218	201	3
218	202	1
218	206	5
218	207	5
218	208	3
218	214	3
218	216	1
218	217	3
218	218	2
218	219	2
218	222	1
218	223	5
218	226	3
218	228	2
218	232	3
218	234	1
218	235	1
218	242	3
218	245	1
218	246	3
218	248	3
218	250	3
218	252	2
218	255	1
218	257	1
218	258	3
218	260	1
218	264	2
218	265	1
218	270	3
218	273	1
218	286	1
218	288	1
218	290	2
218	293	5
218	294	1
218	298	2
218	323	2
218	324	3
218	325	2
218	326	3
218	340	2
218	357	2
218	358	2
218	364	3
218	367	2
218	373	5
218	380	5
218	382	4
218	385	2
218	386	2
218	388	5
218	391	4
218	392	4
218	393	2
218	395	5
218	396	5
218	399	5
218	402	2
218	403	2
218	404	5
218	413	2
218	419	4
218	420	5
218	421	4
218	422	5
218	423	2
218	425	4
218	428	5
218	431	3
218	433	2
218	436	5
218	441	4
218	444	3
218	447	4
218	449	3
218	451	2
218	452	3
218	461	5
218	465	4
218	472	1
218	474	3
218	475	1
218	483	2
218	484	5
218	485	4
218	498	4
218	501	3
218	508	1
218	513	5
218	518	5
218	541	5
218	544	3
218	545	4
218	546	1
218	551	4
218	552	5
218	555	5
218	559	3
218	561	4
218	562	5
218	563	3
218	574	5
218	578	5
218	579	5
218	582	3
218	596	2
218	597	1
218	614	5
218	616	5
218	625	4
218	628	2
218	631	3
218	636	5
218	638	5
218	640	4
218	642	4
218	655	2
218	658	5
218	665	2
218	668	5
218	669	1
218	674	4
218	679	4
218	684	2
218	685	2
218	692	1
218	708	4
218	709	4
218	710	5
218	715	4
218	723	5
218	725	5
218	727	5
218	728	5
218	732	2
218	742	1
218	746	5
218	747	5
218	748	1
218	758	1
218	762	3
218	764	5
218	765	5
218	767	3
218	769	5
218	774	4
218	778	5
218	781	4
218	783	4
218	792	5
218	796	5
218	797	5
218	800	5
218	804	5
218	809	5
218	810	5
218	815	3
218	825	5
218	827	3
218	831	2
218	849	4
218	855	5
218	871	2
218	895	4
218	923	5
218	928	3
218	940	5
218	943	5
218	944	4
218	946	5
218	963	5
218	979	5
218	999	5
218	1000	5
219	258	3
219	269	2
219	288	1
219	301	1
219	302	1
219	313	1
219	327	1
219	328	1
219	331	3
219	362	4
219	750	3
219	895	3
219	899	2
220	50	3
220	79	2
220	89	2
220	100	1
220	173	1
220	181	1
220	223	5
220	257	2
220	275	3
220	286	1
220	405	1
220	478	4
220	488	5
220	615	5
220	617	5
220	705	5
221	19	5
221	86	5
221	100	2
221	116	5
221	137	4
221	251	5
221	275	3
221	283	5
221	302	3
221	319	4
221	331	5
221	408	5
221	475	4
221	478	5
221	508	3
221	513	5
221	603	4
221	750	5
221	753	5
222	4	5
222	7	2
222	11	3
222	12	3
222	50	1
222	56	1
222	82	1
222	87	4
222	89	1
222	96	2
222	100	1
222	117	1
222	124	3
222	127	1
222	129	4
222	144	2
222	156	4
222	164	5
222	172	1
222	174	1
222	175	2
222	176	1
222	182	2
222	183	2
222	185	2
222	194	1
222	200	2
222	213	3
222	218	2
222	219	3
222	238	3
222	302	1
222	333	1
222	443	2
222	448	5
222	466	5
222	516	5
222	517	4
222	653	5
222	657	4
222	672	3
222	709	5
222	879	3
222	914	1
222	915	5
223	1	2
223	15	2
223	50	1
223	53	3
223	98	1
223	100	1
223	109	2
223	117	1
223	124	2
223	126	4
223	127	1
223	129	4
223	137	3
223	151	1
223	181	1
223	184	4
223	200	3
223	201	4
223	217	3
223	219	4
223	222	1
223	235	1
223	250	2
223	257	2
223	258	2
223	260	1
223	270	3
223	273	3
223	276	1
223	286	1
223	287	5
223	288	1
223	293	5
223	294	1
223	299	3
223	307	2
223	324	3
223	326	3
223	327	2
223	334	4
223	370	2
223	379	5
223	396	4
223	410	3
223	436	5
223	447	4
223	448	5
223	452	4
223	458	4
223	475	3
223	477	3
223	515	4
223	551	5
223	558	5
223	559	2
223	561	2
223	590	1
223	665	2
223	670	5
223	671	5
223	672	4
223	682	3
223	742	2
223	760	2
223	854	5
223	867	1
223	919	5
223	922	5
223	926	1
224	9	3
224	15	2
224	127	2
224	148	4
224	237	1
224	245	1
224	258	3
224	269	2
224	272	3
224	276	1
224	282	3
224	286	1
224	299	5
224	300	1
224	304	3
224	307	1
224	310	4
224	313	1
224	315	4
224	322	2
224	323	1
224	326	3
224	327	2
224	328	1
224	329	5
224	333	1
224	340	2
224	344	5
224	347	4
224	355	5
224	471	3
224	546	2
224	591	4
224	628	4
224	678	1
224	689	4
224	696	5
224	744	4
224	748	1
224	750	4
224	754	5
224	823	3
224	879	3
224	898	5
224	924	5
224	977	4
225	1	3
225	14	5
225	15	2
225	25	1
225	50	1
225	100	1
225	115	5
225	127	1
225	151	1
225	172	2
225	243	1
225	261	2
225	275	3
225	288	1
225	289	1
225	310	4
225	323	1
225	333	1
225	427	3
225	508	2
225	538	5
225	681	5
225	683	4
225	689	4
225	882	5
226	1	2
226	2	3
226	7	1
226	17	4
226	22	3
226	24	2
226	32	3
226	38	2
226	39	3
226	53	3
226	55	3
226	62	2
226	68	2
226	79	1
226	82	1
226	83	2
226	98	1
226	100	1
226	117	1
226	118	1
226	121	1
226	124	2
226	127	1
226	144	2
226	147	2
226	156	3
226	168	1
226	171	5
226	172	1
226	174	1
226	176	1
226	177	4
226	178	4
226	180	2
226	183	1
226	185	2
226	187	3
226	188	3
226	191	1
226	195	1
226	198	5
226	200	1
226	201	2
226	204	1
226	207	5
226	209	1
226	210	1
226	218	2
226	222	1
226	227	1
226	229	1
226	230	1
226	231	1
226	232	2
226	234	1
226	241	1
226	244	2
226	250	2
226	252	1
226	257	1
226	259	1
226	271	1
226	272	2
226	273	1
226	281	1
226	286	1
226	288	1
226	298	1
226	302	1
226	305	2
226	307	1
226	310	2
226	313	1
226	316	5
226	318	1
226	322	1
226	323	1
226	324	2
226	325	1
226	327	1
226	333	1
226	338	3
226	340	1
226	343	2
226	346	3
226	355	5
226	357	1
226	358	1
226	362	5
226	363	3
226	379	4
226	385	1
226	398	4
226	424	1
226	429	4
226	445	5
226	447	4
226	448	5
226	452	3
226	474	3
226	475	1
226	491	5
226	515	3
226	520	5
226	522	5
226	529	3
226	538	5
226	540	3
226	550	3
226	562	5
226	566	2
226	568	1
226	573	3
226	576	3
226	583	5
226	590	1
226	597	1
226	636	4
226	669	1
226	670	5
226	675	5
226	678	1
226	679	3
226	686	5
226	690	2
226	748	1
226	750	4
226	751	2
226	759	5
226	823	2
226	825	4
226	831	1
226	841	4
226	853	5
226	877	1
226	879	3
226	895	3
226	912	5
226	943	5
226	976	1
227	23	4
227	50	2
227	98	1
227	99	4
227	133	3
227	134	4
227	135	2
227	168	2
227	174	1
227	178	4
227	182	2
227	185	2
227	191	1
227	196	1
227	197	3
227	199	3
227	200	2
227	204	1
227	208	3
227	211	2
227	318	2
227	418	3
227	427	3
227	428	5
227	430	5
227	432	2
227	435	2
227	474	3
227	478	4
227	480	4
227	483	2
227	486	5
227	488	5
227	490	5
227	491	5
227	492	5
227	493	5
227	494	5
227	504	4
227	505	5
227	510	4
227	511	4
227	524	5
227	525	5
227	526	4
227	601	5
227	603	3
227	605	5
227	606	5
227	607	5
227	608	5
227	610	5
227	613	5
227	614	5
227	616	5
227	631	4
227	633	5
227	646	5
227	648	5
227	651	4
227	653	5
227	654	4
227	655	3
227	657	4
227	673	5
227	705	5
227	754	2
227	835	5
227	836	5
227	848	5
228	245	4
228	258	5
228	263	2
228	286	4
228	292	5
228	300	3
228	302	3
228	303	5
228	304	5
228	319	4
228	332	4
228	341	2
228	359	5
228	680	5
228	681	5
228	682	5
228	688	4
228	874	5
229	243	3
229	259	3
229	268	2
229	271	2
229	272	3
229	286	1
229	289	2
229	294	1
229	300	1
229	301	1
229	305	5
229	307	1
229	312	5
229	313	1
229	322	2
229	323	1
229	326	3
229	329	5
229	332	2
229	334	4
229	338	2
229	344	5
229	350	5
229	538	5
229	690	3
229	750	4
229	875	5
229	877	3
229	879	4
229	886	5
229	896	5
229	908	1
229	988	3
230	1	2
230	2	3
230	3	3
230	4	3
230	7	1
230	8	3
230	12	3
230	15	1
230	21	2
230	22	2
230	23	3
230	24	2
230	26	5
230	28	2
230	31	3
230	32	4
230	45	5
230	47	2
230	48	4
230	50	1
230	52	5
230	53	3
230	55	3
230	56	1
230	58	3
230	62	2
230	63	3
230	64	1
230	66	3
230	68	2
230	69	1
230	70	1
230	72	3
230	73	4
230	77	2
230	79	1
