206	482	3
206	501	2
206	504	3
206	509	3
206	510	3
206	511	3
206	514	3
206	515	3
206	516	3
206	517	3
206	518	3
206	519	3
206	520	4
206	521	3
206	522	3
206	523	3
206	524	3
206	525	3
206	526	3
206	527	3
206	528	3
206	529	3
206	530	3
206	536	3
206	537	3
206	540	1
206	541	2
206	543	1
206	545	1
206	548	3
206	549	3
206	551	1
206	552	2
206	553	2
206	555	3
206	556	2
206	557	3
206	558	2
206	559	2
206	560	1
206	561	2
206	562	2
206	563	1
206	564	1
206	565	2
206	566	3
206	567	1
206	568	3
206	569	2
206	570	2
206	573	2
206	574	4
206	575	2
206	577	2
206	578	2
206	579	3
206	580	3
206	581	3
206	583	2
206	584	2
206	585	2
206	586	1
206	588	3
206	592	2
206	593	4
206	603	3
206	606	2
206	622	3
206	623	1
206	624	2
206	625	2
206	626	4
206	627	2
206	639	3
206	642	2
206	643	3
206	644	3
206	645	3
206	647	3
206	648	4
206	649	3
206	650	3
206	651	3
206	652	2
206	653	3
206	654	3
206	655	3
206	656	2
206	659	3
206	661	3
206	662	2
206	664	3
206	666	3
206	667	3
206	669	1
206	670	3
206	671	3
206	673	3
206	674	1
206	675	3
206	679	3
206	684	3
206	692	2
206	693	3
206	694	3
206	695	2
206	697	2
206	699	2
206	700	1
206	702	2
206	707	2
206	708	2
206	710	2
206	712	2
206	714	3
206	715	2
206	716	2
206	719	2
206	720	1
206	721	2
206	722	2
206	723	2
206	726	2
206	727	3
206	728	2
206	729	2
206	731	2
206	732	2
206	734	2
206	736	3
206	739	2
206	745	4
206	746	3
206	747	3
206	753	3
206	755	2
206	759	2
206	761	2
206	765	2
206	768	1
206	769	2
206	770	3
206	771	2
206	772	1
206	773	1
206	774	1
206	775	1
206	776	1
206	777	3
206	778	3
206	779	2
206	780	2
206	782	2
206	783	2
206	784	1
206	785	2
206	786	2
206	787	1
206	788	1
206	789	3
206	790	2
206	791	2
206	793	3
206	794	2
206	795	1
206	796	2
206	798	2
206	802	2
206	807	1
206	808	1
206	810	2
206	812	1
206	816	1
206	842	2
206	843	3
206	849	1
206	851	4
206	853	2
206	854	1
206	855	3
206	858	1
206	859	1
206	860	1
206	861	2
206	904	1
206	921	4
206	939	3
206	941	1
206	943	2
206	944	1
206	946	2
206	947	2
206	949	3
206	951	2
206	953	2
206	955	3
206	956	3
206	957	2
206	959	3
206	960	2
206	964	2
206	969	2
206	971	2
206	994	3
206	996	1
206	997	2
206	999	3
207	1	3
207	3	3
207	4	3
207	5	3
207	7	3
207	8	3
207	10	3
207	11	3
207	12	4
207	13	3
207	14	3
207	15	3
207	20	3
207	22	3
207	24	3
207	25	3
207	28	3
207	30	3
207	32	4
207	39	3
207	40	2
207	42	3
207	47	3
207	48	3
207	50	4
207	52	3
207	58	3
207	63	2
207	64	4
207	69	3
207	71	3
207	72	3
207	79	3
207	85	3
207	86	3
207	87	4
207	89	3
207	92	3
207	93	3
207	96	3
207	99	3
207	115	4
207	117	3
207	121	3
207	123	3
207	125	3
207	127	4
207	129	3
207	131	2
207	132	3
207	133	3
207	134	3
207	135	3
207	136	3
207	143	3
207	148	2
207	151	3
207	152	3
207	153	3
207	156	3
207	158	2
207	164	3
207	168	4
207	170	4
207	172	3
207	173	4
207	174	4
207	175	4
207	179	4
207	181	4
207	182	3
207	183	4
207	186	3
207	187	4
207	188	3
207	190	4
207	191	4
207	194	3
207	195	4
207	196	4
207	198	4
207	199	4
207	202	3
207	203	3
207	204	4
207	206	3
207	209	4
207	211	3
207	212	3
207	213	3
207	215	3
207	218	3
207	219	2
207	220	2
207	222	3
207	228	4
207	234	3
207	235	3
207	237	3
207	238	4
207	239	3
207	240	2
207	274	3
207	275	4
207	276	3
207	277	3
207	284	3
207	289	2
207	317	3
207	318	4
207	357	4
207	368	2
207	381	3
207	396	3
207	404	3
207	405	3
207	410	3
207	411	3
207	414	3
207	418	3
207	419	3
207	420	3
207	421	4
207	427	4
207	428	4
207	429	3
207	430	4
207	431	3
207	434	3
207	435	3
207	436	4
207	443	3
207	447	3
207	451	3
207	452	2
207	453	1
207	461	3
207	463	4
207	468	3
207	469	3
207	474	4
207	476	2
207	479	4
207	480	4
207	481	4
207	482	3
207	485	3
207	487	4
207	488	3
207	490	4
207	496	3
207	498	4
207	499	3
207	501	3
207	503	3
207	504	3
207	505	3
207	507	3
207	508	3
207	509	3
207	511	4
207	514	4
207	515	4
207	517	3
207	519	4
207	520	4
207	523	4
207	524	3
207	526	3
207	527	4
207	528	4
207	529	3
207	543	2
207	559	3
207	561	2
207	573	2
207	582	3
207	588	3
207	589	3
207	591	4
207	596	3
207	605	3
207	606	3
207	607	3
207	608	4
207	610	3
207	611	3
207	612	3
207	624	3
207	632	4
207	633	3
207	634	3
207	638	4
207	639	3
207	640	3
207	641	4
207	642	3
207	645	3
207	647	4
207	651	4
207	652	3
207	655	4
207	662	3
207	663	3
207	664	3
207	665	2
207	672	3
207	675	3
207	692	3
207	693	3
207	699	3
207	701	3
207	705	3
207	712	3
207	713	4
207	715	3
207	727	3
207	732	3
207	735	3
207	737	3
207	745	4
207	746	4
207	747	3
207	756	2
207	772	2
207	787	2
207	813	3
207	823	3
207	825	3
207	826	2
207	831	2
207	845	3
207	919	3
207	921	4
207	923	4
207	942	3
207	960	2
207	962	1
208	1	4
208	2	4
208	4	4
208	8	4
208	25	4
208	28	4
208	29	3
208	40	3
208	45	4
208	50	5
208	56	5
208	62	4
208	68	4
208	69	4
208	70	4
208	82	4
208	88	4
208	89	5
208	91	4
208	96	5
208	97	4
208	98	5
208	99	4
208	100	5
208	117	4
208	118	4
208	123	4
208	127	5
208	132	4
208	135	5
208	143	4
208	144	4
208	147	4
208	157	4
208	158	3
208	159	4
208	161	4
208	163	4
208	172	4
208	173	5
208	174	5
208	177	5
208	179	5
208	180	4
208	181	5
208	182	5
208	183	5
208	185	5
208	186	5
208	188	4
208	193	5
208	194	5
208	196	5
208	197	5
208	200	4
208	201	4
208	202	5
208	203	4
208	205	4
208	208	5
208	209	5
208	211	5
208	214	4
208	215	4
208	216	4
208	217	4
208	218	4
208	222	4
208	223	5
208	226	4
208	227	4
208	228	5
208	229	4
208	230	4
208	231	3
208	232	4
208	235	4
208	238	5
208	239	4
208	244	4
208	248	4
208	249	4
208	250	5
208	255	3
208	257	4
208	265	5
208	269	5
208	274	4
208	286	4
208	289	3
208	290	4
208	291	4
208	313	5
208	316	5
208	345	5
208	357	5
208	371	4
208	382	4
208	385	4
208	393	4
208	399	4
208	400	2
208	405	4
208	416	4
208	418	4
208	423	5
208	427	5
208	428	5
208	432	4
208	433	4
208	436	5
208	447	4
208	448	4
208	449	4
208	455	4
208	466	4
208	476	3
208	478	5
208	479	5
208	483	5
208	484	5
208	493	5
208	496	5
208	502	5
208	508	4
208	510	5
208	514	5
208	519	5
208	521	4
208	525	5
208	559	4
208	561	3
208	565	3
208	588	5
208	603	5
208	616	4
208	629	4
208	635	3
208	642	4
208	648	5
208	656	4
208	657	5
208	660	5
208	675	4
208	684	4
208	705	5
208	710	4
208	712	4
208	715	4
208	729	4
208	732	4
208	746	5
208	755	4
208	756	3
208	785	4
208	844	3
208	859	3
208	869	4
208	879	4
208	949	4
208	969	4
208	972	4
208	993	4
209	270	5
209	271	3
209	286	4
209	294	4
209	300	4
209	313	5
209	315	5
209	319	4
209	328	4
209	347	4
209	358	3
209	539	3
209	683	4
209	689	3
209	748	3
210	6	5
210	8	5
210	9	5
210	12	5
210	14	5
210	22	5
210	23	5
210	28	5
210	30	5
210	48	5
210	50	5
210	58	5
210	59	5
210	60	5
210	65	5
210	87	5
210	97	5
210	98	5
210	99	5
210	100	5
210	133	5
210	135	5
210	153	5
210	154	5
210	156	5
210	162	5
210	166	5
210	168	5
210	170	5
210	172	5
210	173	5
210	174	5
210	175	5
210	179	5
210	181	5
210	186	5
210	191	5
210	192	5
210	195	5
210	197	5
210	199	5
210	200	5
210	201	5
210	202	5
210	203	5
210	204	5
210	205	4
210	207	5
210	209	5
210	210	5
210	213	5
210	214	5
210	216	5
210	223	5
210	264	4
210	266	3
210	270	5
210	275	5
210	276	5
210	283	5
210	285	5
210	286	5
210	288	5
210	300	5
210	303	5
210	318	5
210	321	4
210	322	4
210	325	4
210	327	5
210	339	5
210	343	4
210	357	5
210	367	5
210	381	5
210	382	5
210	404	5
210	427	5
210	428	5
210	429	5
210	430	5
210	433	5
210	435	5
210	461	5
210	478	5
210	479	5
210	480	5
210	481	5
210	482	5
210	483	5
210	485	5
210	486	5
210	489	5
210	491	5
210	493	5
210	496	5
210	497	5
210	498	5
210	504	5
210	505	5
210	514	5
210	516	5
210	518	5
210	520	5
210	523	5
210	526	5
210	527	5
210	528	5
210	530	5
210	604	5
210	606	5
210	607	5
210	608	5
210	609	5
210	615	5
210	618	4
210	631	5
210	633	5
210	647	5
210	654	5
210	659	5
210	661	5
210	664	5
210	676	4
210	680	5
210	684	5
210	708	5
210	709	5
210	714	5
210	733	5
210	749	5
210	855	5
210	877	4
210	879	4
210	937	5
210	945	5
210	965	5
210	995	5
211	258	2
211	269	2
211	286	2
211	289	2
211	300	2
211	311	2
211	312	2
211	313	3
211	315	2
211	316	3
211	323	2
211	328	3
211	340	3
211	354	2
211	690	2
211	754	2
211	873	1
211	898	2
211	905	2
212	1	4
212	4	4
212	9	4
212	22	4
212	38	3
212	56	4
212	73	4
212	88	4
212	117	4
212	161	4
212	168	4
212	172	4
212	181	4
212	186	4
212	195	5
212	196	4
212	208	4
212	209	4
212	210	4
212	222	4
212	227	4
212	228	4
212	229	4
212	230	4
212	258	5
212	265	4
212	276	4
212	318	5
212	405	4
212	435	4
212	449	4
212	451	4
212	485	4
212	527	4
212	566	4
212	568	4
212	651	5
212	655	4
212	709	4
212	720	3
212	732	4
212	770	4
213	4	4
213	7	4
213	23	5
213	24	4
213	28	4
213	56	5
213	64	5
213	70	4
213	81	5
213	92	4
213	96	5
213	150	5
213	154	5
213	172	5
213	173	5
213	175	5
213	182	5
213	186	5
213	193	5
213	206	4
213	211	5
213	218	4
213	276	5
213	288	4
213	318	5
213	340	4
213	408	5
213	427	5
213	436	5
213	480	5
213	487	5
213	508	5
213	526	4
213	634	4
213	651	5
213	684	5
213	724	5
214	7	4
214	9	5
214	15	4
214	50	5
214	124	4
214	181	5
214	222	4
214	236	4
214	245	3
214	255	4
214	257	4
214	258	5
214	260	3
214	269	5
214	271	3
214	275	5
214	286	4
214	297	4
214	300	4
214	301	4
214	302	5
214	303	4
214	306	5
214	326	4
214	328	4
214	332	4
214	471	4
214	508	4
214	628	5
214	690	4
214	877	3
214	936	5
215	100	5
215	258	5
215	260	3
215	294	4
215	300	4
215	301	4
215	302	5
215	325	3
215	340	4
215	343	4
215	678	3
215	748	3
216	56	5
216	185	5
216	195	5
216	243	3
216	269	4
216	322	3
216	323	3
216	328	4
216	432	4
216	531	4
216	748	3
216	754	4
217	1	4
217	2	4
217	7	4
217	8	5
217	9	4
217	10	5
217	11	5
217	12	5
217	13	4
217	14	5
217	21	3
217	22	4
217	24	4
217	25	4
217	27	3
217	28	4
217	29	3
217	31	4
217	32	4
217	36	3
217	38	4
217	41	4
217	42	4
217	43	4
217	44	5
217	49	4
217	50	5
217	51	4
217	53	4
217	54	4
217	55	4
217	56	5
217	58	4
217	64	5
217	65	4
217	66	4
217	67	4
217	69	4
217	70	4
217	71	5
217	73	4
217	77	4
217	81	4
217	82	4
217	83	4
217	85	4
217	86	4
217	87	5
217	88	4
217	90	4
217	92	4
217	93	4
217	94	4
217	97	4
217	98	5
217	99	4
217	105	3
217	106	4
217	107	4
217	117	4
217	121	4
217	123	4
217	125	4
217	126	5
217	127	5
217	132	4
217	133	4
217	134	4
217	136	4
217	137	5
217	140	3
217	142	3
217	143	4
217	144	5
217	148	3
217	154	5
217	155	3
217	156	4
217	157	5
217	158	4
217	159	4
217	161	4
217	168	5
217	172	5
217	174	5
217	176	5
217	178	5
217	181	5
217	182	4
217	183	5
217	185	5
217	187	5
217	191	5
217	194	5
217	195	5
217	196	5
217	197	5
217	199	5
217	200	4
217	202	5
217	203	4
217	204	5
217	209	5
217	210	5
217	211	5
217	213	4
217	215	4
217	216	5
217	217	4
217	219	3
217	220	3
217	225	3
217	226	4
217	230	4
217	234	5
217	237	4
217	238	5
217	239	4
217	240	3
217	241	4
217	242	5
217	245	3
217	246	5
217	248	4
217	249	4
217	250	4
217	251	5
217	252	4
217	253	5
217	254	2
217	257	4
217	258	5
217	259	2
217	264	3
217	266	2
217	268	5
217	272	4
217	274	4
217	275	5
217	276	4
217	277	4
217	281	4
217	283	4
217	284	4
217	285	5
217	286	4
217	287	4
217	288	4
217	289	3
217	294	4
217	295	4
217	297	4
217	298	4
217	301	4
217	304	4
217	307	4
217	312	4
217	313	5
217	315	4
217	316	5
217	317	4
217	318	5
217	319	3
217	322	3
217	323	3
217	326	4
217	327	4
217	328	4
217	329	4
217	331	4
217	332	4
217	333	4
217	338	3
217	339	4
217	346	4
217	347	4
217	348	4
217	354	4
217	356	4
217	357	5
217	364	3
217	366	4
217	367	4
217	369	3
217	375	3
217	378	4
217	385	4
217	388	4
217	393	4
217	395	3
217	396	4
217	399	4
217	401	4
217	402	4
217	403	4
217	404	4
217	405	4
217	411	4
217	412	3
217	417	4
217	418	4
217	419	4
217	423	5
217	425	4
217	427	5
217	431	4
217	432	4
217	433	4
217	443	4
217	448	4
217	451	4
217	452	4
217	462	4
217	463	5
217	468	4
217	469	4
217	471	4
217	472	3
217	473	4
217	475	4
217	476	3
217	479	5
217	480	4
217	496	5
217	498	5
217	500	5
217	501	4
217	506	4
217	509	4
217	515	5
217	526	4
217	531	5
217	532	4
217	538	4
217	546	4
217	549	4
217	553	4
217	554	3
217	559	3
217	560	3
217	564	3
217	568	4
217	576	3
217	578	4
217	585	4
217	588	4
217	591	5
217	592	4
217	607	4
217	614	4
217	619	4
217	625	4
217	627	4
217	628	4
217	633	5
217	651	5
217	652	4
217	657	5
217	658	4
217	660	4
217	662	4
217	676	4
217	678	3
217	682	3
217	684	4
217	685	4
217	686	4
217	689	4
217	690	4
217	693	4
217	696	4
217	699	4
217	707	4
217	708	4
217	710	4
217	712	4
217	713	4
217	717	3
217	720	3
217	721	3
217	723	4
217	724	5
217	729	4
217	734	3
217	735	4
217	737	4
217	738	3
217	739	4
217	746	4
217	747	4
217	748	3
217	750	5
217	754	4
217	755	4
217	761	3
217	762	4
217	768	3
217	770	4
217	775	3
217	778	4
217	781	4
217	783	4
217	785	4
217	790	4
217	792	4
217	794	4
217	795	3
217	803	3
217	807	2
217	812	2
217	815	3
217	819	2
217	821	3
217	824	3
217	827	3
217	833	4
217	834	2
217	840	3
217	842	3
217	843	4
217	845	4
217	849	3
217	864	3
217	866	4
217	873	2
217	874	5
217	879	4
217	895	3
217	915	5
217	916	3
217	917	4
217	918	4
217	928	3
217	929	3
217	931	2
217	934	3
217	936	5
217	937	5
217	938	3
217	941	3
217	955	5
217	959	4
217	966	4
217	972	4
217	975	4
217	980	4
217	985	4
217	990	3
217	997	3
218	1	4
218	3	2
218	5	3
218	7	4
218	11	4
218	12	4
218	13	3
218	15	4
218	16	3
218	17	3
218	20	3
218	23	4
218	27	2
218	29	3
218	32	4
218	39	3
218	42	3
218	44	4
218	47	3
218	50	4
218	51	3
218	55	3
218	56	4
218	58	3
218	62	3
218	63	3
218	64	4
218	65	3
218	67	3
218	68	3
218	69	3
218	70	3
218	72	3
218	73	3
218	77	3
218	78	2
218	79	4
218	80	3
218	81	4
218	82	3
218	83	3
218	89	4
218	91	4
218	95	4
218	96	4
218	97	3
218	98	4
218	99	4
218	100	4
218	101	2
218	106	3
218	109	3
218	118	3
218	120	2
218	122	2
218	123	3
218	125	3
218	127	4
218	131	2
218	132	4
218	135	4
218	139	3
218	142	2
218	144	4
218	145	2
218	147	3
218	154	4
218	157	3
218	159	3
218	162	3
218	164	3
218	167	2
218	168	4
218	169	4
218	171	4
218	172	4
218	173	4
218	174	4
218	176	4
218	178	4
218	179	4
218	181	4
218	182	4
218	183	4
218	184	3
218	186	4
218	190	4
218	195	4
218	196	4
218	198	4
218	200	3
218	201	3
218	202	4
218	206	3
218	207	4
218	208	4
218	214	3
218	216	3
218	217	3
218	218	3
218	219	2
218	222	4
218	223	4
218	226	3
218	228	4
218	232	3
218	234	4
218	235	3
218	242	4
218	245	3
218	246	4
218	248	3
218	250	4
218	252	3
218	255	2
218	257	4
218	258	4
218	260	2
218	264	2
218	265	4
218	270	4
218	273	3
218	286	3
218	288	3
218	290	3
218	293	4
218	294	3
218	298	3
218	323	3
218	324	3
218	325	3
218	326	3
218	340	3
218	357	4
218	358	3
218	364	2
218	367	3
218	373	3
218	380	4
218	382	4
218	385	3
218	386	2
218	388	4
218	391	3
218	392	3
218	393	3
218	395	3
218	396	4
218	399	3
218	402	3
218	403	4
218	404	4
218	413	2
218	419	3
218	420	4
218	421	4
218	422	3
218	423	4
218	425	3
218	428	4
218	431	3
218	433	4
218	436	4
218	441	2
218	444	2
218	447	4
218	449	3
218	451	3
218	452	2
218	461	3
218	465	3
218	472	3
218	474	4
218	475	3
218	483	4
218	484	4
218	485	3
218	498	4
218	501	3
218	508	4
218	513	4
218	518	4
218	541	3
218	544	3
218	545	2
218	546	3
218	551	2
218	552	3
218	555	3
218	559	3
218	561	3
218	562	3
218	563	2
218	574	4
218	578	3
218	579	3
218	582	4
218	596	3
218	597	3
218	614	4
218	616	3
218	625	3
218	628	3
218	631	3
218	636	3
218	638	4
218	640	3
218	642	3
218	655	4
218	658	3
218	665	3
218	668	3
218	669	1
218	674	3
218	679	3
218	684	3
218	685	3
218	692	3
218	708	3
218	709	3
218	710	3
218	715	3
218	723	2
218	725	3
218	727	4
218	728	3
218	732	3
218	742	3
218	746	4
218	747	4
218	748	2
218	758	1
218	762	3
218	764	3
218	765	3
218	767	2
218	769	3
218	774	2
218	778	3
218	781	3
218	783	3
218	792	3
218	796	3
218	797	3
218	800	3
218	804	2
218	809	3
218	810	3
218	815	3
218	825	3
218	827	2
218	831	2
218	849	2
218	855	3
218	871	2
218	895	3
218	923	4
218	928	3
218	940	2
218	943	3
218	944	2
218	946	3
218	963	4
218	979	4
218	999	4
218	1000	3
219	258	3
219	269	3
219	288	3
219	301	3
219	302	4
219	313	4
219	327	3
219	328	3
219	331	3
219	362	1
219	750	3
219	895	3
219	899	3
220	50	5
220	79	5
220	89	5
220	100	5
220	173	5
220	181	5
220	223	5
220	257	5
220	275	5
220	286	5
220	405	4
220	478	5
220	488	5
220	615	5
220	617	5
220	705	5
221	19	3
221	86	4
221	100	5
221	116	4
221	137	4
221	251	5
221	275	4
221	283	4
221	302	5
221	319	4
221	331	4
221	408	5
221	475	5
221	478	5
221	508	4
221	513	5
221	603	4
221	750	5
221	753	4
222	4	5
222	7	4
222	11	5
222	12	5
222	50	5
222	56	5
222	82	4
222	87	5
222	89	5
222	96	5
222	100	5
222	117	5
222	124	5
222	127	5
222	129	5
222	144	5
222	156	5
222	164	5
222	172	5
222	174	5
222	175	5
222	176	5
222	182	5
222	183	5
222	185	5
222	194	5
222	200	5
222	213	5
222	218	5
222	219	4
222	238	5
222	302	5
222	333	4
222	443	5
222	448	5
222	466	5
222	516	5
222	517	5
222	653	5
222	657	5
222	672	4
222	709	5
222	879	4
222	914	3
222	915	5
223	1	4
223	15	4
223	50	4
223	53	3
223	98	4
223	100	4
223	109	4
223	117	4
223	124	4
223	126	4
223	127	4
223	129	4
223	137	4
223	151	4
223	181	4
223	184	4
223	200	4
223	201	4
223	217	3
223	219	3
223	222	4
223	235	3
223	250	3
223	257	4
223	258	4
223	260	2
223	270	4
223	273	4
223	276	4
223	286	4
223	287	4
223	288	3
223	293	4
223	294	3
223	299	4
223	307	3
223	324	3
223	326	4
223	327	4
223	334	3
223	370	2
223	379	4
223	396	3
223	410	3
223	436	4
223	447	4
223	448	4
223	452	4
223	458	3
223	475	4
223	477	3
223	515	4
223	551	4
223	558	5
223	559	3
223	561	2
223	590	2
223	665	3
223	670	4
223	671	5
223	672	3
223	682	3
223	742	4
223	760	2
223	854	5
223	867	5
223	919	3
223	922	4
223	926	3
224	9	4
224	15	4
224	127	4
224	148	4
224	237	4
224	245	3
224	258	4
224	269	5
224	272	5
224	276	4
224	282	4
224	286	4
224	299	4
224	300	4
224	304	4
224	307	3
224	310	4
224	313	5
224	315	4
224	322	4
224	323	4
224	326	4
224	327	4
224	328	4
224	329	4
224	333	4
224	340	4
224	344	4
224	347	4
224	355	4
224	471	5
224	546	3
224	591	4
224	628	4
224	678	3
224	689	4
224	696	4
224	744	4
224	748	3
224	750	4
224	754	4
224	823	3
224	879	4
224	898	3
224	924	4
224	977	3
225	1	4
225	14	5
225	15	4
225	25	5
225	50	5
225	100	5
225	115	5
225	127	5
225	151	4
225	172	5
225	243	3
225	261	3
225	275	5
225	288	4
225	289	4
225	310	5
225	323	3
225	333	4
225	427	5
225	508	4
225	538	3
225	681	4
225	683	3
225	689	4
225	882	4
226	1	3
226	2	2
226	7	3
226	17	2
226	22	3
226	24	2
226	32	3
226	38	2
226	39	2
226	53	2
226	55	3
226	62	2
226	68	2
226	79	3
226	82	2
226	83	2
226	98	3
226	100	3
226	117	3
226	118	2
226	121	2
226	124	3
226	127	3
226	144	3
226	147	3
226	156	3
226	168	3
226	171	3
226	172	3
226	174	3
226	176	3
226	177	3
226	178	3
226	180	3
226	183	3
226	185	3
226	187	3
226	188	3
226	191	3
226	195	3
226	198	3
226	200	3
226	201	3
226	204	3
226	207	3
226	209	3
226	210	3
226	218	3
226	222	3
226	227	2
226	229	2
226	230	3
226	231	2
226	232	2
226	234	3
226	241	3
226	244	2
226	250	3
226	252	2
226	257	3
226	259	1
226	271	2
226	272	3
226	273	3
226	281	2
226	286	2
226	288	3
226	298	2
226	302	3
226	305	3
226	307	3
226	310	3
226	313	3
226	316	4
226	318	3
226	322	2
226	323	2
226	324	2
226	325	2
226	327	3
226	333	3
226	338	2
226	340	2
226	343	2
226	346	3
226	355	2
226	357	3
226	358	2
226	362	2
226	363	2
226	379	2
226	385	2
226	398	2
226	424	1
226	429	3
226	445	3
226	447	3
226	448	3
226	452	2
226	474	3
226	475	3
226	491	3
226	515	3
226	520	3
226	522	3
226	529	3
226	538	2
226	540	2
226	550	3
226	562	3
226	566	3
226	568	3
226	573	2
226	576	2
226	583	2
226	590	1
226	597	2
226	636	3
226	669	1
226	670	3
226	675	3
226	678	2
226	679	2
226	686	3
226	690	2
226	748	2
226	750	3
226	751	3
226	759	2
226	823	2
226	825	2
226	831	1
226	841	2
226	853	4
226	877	1
226	879	3
226	895	2
226	912	1
226	943	2
226	976	1
227	23	5
227	50	5
227	98	5
227	99	5
227	133	4
227	134	5
227	135	5
227	168	5
227	174	5
227	178	5
227	182	5
227	185	5
227	191	5
227	196	5
227	197	5
227	199	5
227	200	5
227	204	5
227	208	5
227	211	5
227	318	5
227	418	5
227	427	5
227	428	5
227	430	5
227	432	5
227	435	5
227	474	5
227	478	5
227	480	5
227	483	5
227	486	5
227	488	5
227	490	5
227	491	5
227	492	5
227	493	5
227	494	5
227	504	5
227	505	5
227	510	5
227	511	5
227	524	5
227	525	5
227	526	5
227	601	5
227	603	5
227	605	4
227	606	5
227	607	5
227	608	5
227	610	5
227	613	5
227	614	5
227	616	5
227	631	5
227	633	5
227	646	5
227	648	5
227	651	5
227	653	5
227	654	5
227	655	5
227	657	5
227	673	5
227	705	5
227	754	5
227	835	5
227	836	5
227	848	5
228	245	5
228	258	5
228	263	4
228	286	5
228	292	5
228	300	5
228	302	5
228	303	5
228	304	5
228	319	5
228	332	5
228	341	3
228	359	4
228	680	5
228	681	5
228	682	4
228	688	3
228	874	4
229	243	3
229	259	3
229	268	4
229	271	3
229	272	4
229	286	3
229	289	4
229	294	3
229	300	4
229	301	3
229	305	4
229	307	3
229	312	4
229	313	4
229	322	3
229	323	3
229	326	3
229	329	4
229	332	3
229	334	3
229	338	3
229	344	4
229	350	3
229	538	3
229	690	3
229	750	4
229	875	4
229	877	3
229	879	4
229	886	3
229	896	3
229	908	1
229	988	2
230	1	3
230	2	3
230	3	2
230	4	3
230	7	3
230	8	4
230	12	4
230	15	3
230	21	2
230	22	3
230	23	4
230	24	3
230	26	3
230	28	3
230	31	3
230	32	3
230	45	3
230	47	3
230	48	3
230	50	4
230	52	4
230	53	3
230	55	3
230	56	4
230	58	3
230	62	3
230	63	2
230	64	4
230	66	3
230	68	3
230	69	3
230	70	3
230	72	3
230	73	3
230	77	3
230	79	4
