206	482	3
206	501	3
206	504	3
206	509	3
206	510	4
206	511	4
206	514	3
206	515	4
206	516	4
206	517	3
206	518	3
206	519	4
206	520	4
206	521	3
206	522	3
206	523	4
206	524	3
206	525	4
206	526	3
206	527	4
206	528	4
206	529	3
206	530	4
206	536	3
206	537	3
206	540	3
206	541	3
206	543	3
206	545	2
206	548	3
206	549	3
206	551	2
206	552	3
206	553	3
206	555	3
206	556	3
206	557	3
206	558	3
206	559	3
206	560	3
206	561	2
206	562	3
206	563	2
206	564	2
206	565	3
206	566	3
206	567	2
206	568	3
206	569	3
206	570	3
206	573	3
206	574	3
206	575	3
206	577	3
206	578	3
206	579	3
206	580	3
206	581	3
206	583	3
206	584	3
206	585	3
206	586	3
206	588	3
206	592	3
206	593	4
206	603	3
206	606	3
206	622	3
206	623	3
206	624	3
206	625	3
206	626	4
206	627	3
206	639	3
206	642	3
206	643	3
206	644	4
206	645	3
206	647	3
206	648	4
206	649	3
206	650	3
206	651	4
206	652	3
206	653	3
206	654	4
206	655	4
206	656	3
206	659	4
206	661	4
206	662	3
206	664	3
206	666	3
206	667	3
206	669	2
206	670	3
206	671	3
206	673	3
206	674	3
206	675	3
206	679	3
206	684	3
206	692	3
206	693	3
206	694	4
206	695	3
206	697	3
206	699	3
206	700	2
206	702	3
206	707	3
206	708	3
206	710	3
206	712	3
206	714	3
206	715	3
206	716	3
206	719	2
206	720	3
206	721	3
206	722	3
206	723	3
206	726	3
206	727	3
206	728	3
206	729	3
206	731	3
206	732	3
206	734	3
206	736	3
206	739	3
206	745	4
206	746	3
206	747	3
206	753	3
206	755	3
206	759	3
206	761	3
206	765	3
206	768	3
206	769	2
206	770	3
206	771	2
206	772	3
206	773	3
206	774	2
206	775	3
206	776	2
206	777	3
206	778	3
206	779	3
206	780	3
206	782	3
206	783	3
206	784	2
206	785	3
206	786	3
206	787	2
206	788	2
206	789	3
206	790	3
206	791	3
206	793	3
206	794	3
206	795	3
206	796	3
206	798	2
206	802	3
206	807	2
206	808	3
206	810	3
206	812	2
206	816	3
206	842	3
206	843	4
206	849	2
206	851	4
206	853	3
206	854	2
206	855	3
206	858	2
206	859	2
206	860	2
206	861	3
206	904	3
206	921	4
206	939	3
206	941	3
206	943	3
206	944	3
206	946	3
206	947	3
206	949	3
206	951	3
206	953	3
206	955	4
206	956	3
206	957	3
206	959	3
206	960	3
206	964	3
206	969	3
206	971	3
206	994	3
206	996	2
206	997	2
206	999	3
207	1	3
207	3	3
207	4	3
207	5	3
207	7	3
207	8	3
207	10	3
207	11	3
207	12	4
207	13	3
207	14	3
207	15	3
207	20	3
207	22	3
207	24	3
207	25	3
207	28	3
207	30	3
207	32	3
207	39	3
207	40	3
207	42	3
207	47	3
207	48	3
207	50	4
207	52	3
207	58	3
207	63	3
207	64	4
207	69	3
207	71	3
207	72	3
207	79	3
207	85	3
207	86	3
207	87	4
207	89	3
207	92	3
207	93	3
207	96	3
207	99	3
207	115	4
207	117	3
207	121	3
207	123	3
207	125	3
207	127	4
207	129	3
207	131	3
207	132	3
207	133	3
207	134	4
207	135	4
207	136	3
207	143	3
207	148	3
207	151	3
207	152	3
207	153	3
207	156	3
207	158	3
207	164	3
207	168	4
207	170	4
207	172	4
207	173	4
207	174	4
207	175	3
207	179	4
207	181	4
207	182	4
207	183	4
207	186	4
207	187	4
207	188	3
207	190	4
207	191	4
207	194	4
207	195	4
207	196	4
207	198	4
207	199	4
207	202	3
207	203	3
207	204	4
207	206	3
207	209	4
207	211	4
207	212	3
207	213	3
207	215	3
207	218	3
207	219	3
207	220	3
207	222	3
207	228	4
207	234	4
207	235	3
207	237	3
207	238	4
207	239	3
207	240	3
207	274	3
207	275	4
207	276	3
207	277	3
207	284	3
207	289	3
207	317	3
207	318	4
207	357	4
207	368	2
207	381	3
207	396	3
207	404	3
207	405	3
207	410	3
207	411	3
207	414	3
207	418	3
207	419	3
207	420	4
207	421	4
207	427	4
207	428	4
207	429	4
207	430	4
207	431	3
207	434	3
207	435	4
207	436	4
207	443	4
207	447	3
207	451	3
207	452	3
207	453	2
207	461	3
207	463	4
207	468	3
207	469	3
207	474	4
207	476	3
207	479	4
207	480	4
207	481	4
207	482	3
207	485	4
207	487	4
207	488	3
207	490	4
207	496	4
207	498	4
207	499	4
207	501	3
207	503	3
207	504	4
207	505	3
207	507	4
207	508	3
207	509	4
207	511	4
207	514	4
207	515	4
207	517	3
207	519	4
207	520	4
207	523	4
207	524	3
207	526	3
207	527	4
207	528	4
207	529	4
207	543	3
207	559	3
207	561	2
207	573	3
207	582	3
207	588	4
207	589	3
207	591	4
207	596	3
207	605	3
207	606	4
207	607	3
207	608	4
207	610	3
207	611	3
207	612	4
207	624	3
207	632	4
207	633	4
207	634	3
207	638	4
207	639	3
207	640	3
207	641	4
207	642	3
207	645	4
207	647	4
207	651	4
207	652	3
207	655	4
207	662	3
207	663	3
207	664	3
207	665	3
207	672	3
207	675	3
207	692	3
207	693	3
207	699	3
207	701	3
207	705	4
207	712	3
207	713	4
207	715	3
207	727	3
207	732	3
207	735	4
207	737	3
207	745	4
207	746	4
207	747	3
207	756	3
207	772	3
207	787	2
207	813	3
207	823	3
207	825	3
207	826	3
207	831	2
207	845	3
207	919	4
207	921	4
207	923	4
207	942	3
207	960	3
207	962	2
208	1	4
208	2	4
208	4	4
208	8	4
208	25	4
208	28	4
208	29	3
208	40	4
208	45	4
208	50	4
208	56	4
208	62	4
208	68	4
208	69	4
208	70	4
208	82	4
208	88	4
208	89	4
208	91	4
208	96	4
208	97	4
208	98	4
208	99	4
208	100	4
208	117	4
208	118	4
208	123	4
208	127	4
208	132	4
208	135	4
208	143	4
208	144	4
208	147	4
208	157	4
208	158	3
208	159	4
208	161	4
208	163	4
208	172	4
208	173	4
208	174	4
208	177	4
208	179	4
208	180	4
208	181	4
208	182	4
208	183	4
208	185	4
208	186	4
208	188	4
208	193	4
208	194	4
208	196	4
208	197	4
208	200	4
208	201	4
208	202	4
208	203	4
208	205	4
208	208	4
208	209	4
208	211	4
208	214	4
208	215	4
208	216	4
208	217	3
208	218	4
208	222	4
208	223	4
208	226	4
208	227	4
208	228	4
208	229	4
208	230	4
208	231	3
208	232	3
208	235	3
208	238	4
208	239	4
208	244	4
208	248	4
208	249	4
208	250	4
208	255	4
208	257	4
208	265	4
208	269	4
208	274	4
208	286	4
208	289	3
208	290	4
208	291	3
208	313	4
208	316	4
208	345	4
208	357	4
208	371	3
208	382	4
208	385	4
208	393	4
208	399	4
208	400	2
208	405	4
208	416	4
208	418	4
208	423	4
208	427	4
208	428	4
208	432	4
208	433	4
208	436	4
208	447	4
208	448	4
208	449	4
208	455	4
208	466	4
208	476	3
208	478	4
208	479	4
208	483	5
208	484	4
208	493	5
208	496	4
208	502	4
208	508	4
208	510	4
208	514	4
208	519	4
208	521	4
208	525	4
208	559	3
208	561	3
208	565	3
208	588	4
208	603	4
208	616	4
208	629	4
208	635	3
208	642	4
208	648	4
208	656	4
208	657	4
208	660	4
208	675	4
208	684	4
208	705	4
208	710	3
208	712	4
208	715	4
208	729	4
208	732	4
208	746	4
208	755	4
208	756	3
208	785	4
208	844	3
208	859	3
208	869	3
208	879	4
208	949	4
208	969	3
208	972	4
208	993	4
209	270	4
209	271	3
209	286	4
209	294	4
209	300	4
209	313	4
209	315	4
209	319	4
209	328	4
209	347	4
209	358	3
209	539	3
209	683	4
209	689	3
209	748	3
210	6	4
210	8	4
210	9	4
210	12	4
210	14	4
210	22	4
210	23	4
210	28	4
210	30	4
210	48	4
210	50	4
210	58	4
210	59	4
210	60	4
210	65	4
210	87	4
210	97	4
210	98	4
210	99	4
210	100	4
210	133	4
210	135	4
210	153	4
210	154	4
210	156	4
210	162	4
210	166	4
210	168	4
210	170	4
210	172	4
210	173	4
210	174	4
210	175	4
210	179	4
210	181	4
210	186	4
210	191	4
210	192	4
210	195	4
210	197	4
210	199	4
210	200	4
210	201	4
210	202	4
210	203	4
210	204	4
210	205	4
210	207	4
210	209	4
210	210	4
210	213	4
210	214	4
210	216	4
210	223	4
210	264	4
210	266	3
210	270	4
210	275	4
210	276	4
210	283	4
210	285	4
210	286	4
210	288	4
210	300	4
210	303	4
210	318	4
210	321	4
210	322	3
210	325	3
210	327	4
210	339	4
210	343	3
210	357	4
210	367	4
210	381	4
210	382	4
210	404	4
210	427	4
210	428	4
210	429	4
210	430	4
210	433	4
210	435	4
210	461	4
210	478	4
210	479	4
210	480	4
210	481	4
210	482	4
210	483	5
210	485	4
210	486	4
210	489	4
210	491	4
210	493	5
210	496	4
210	497	4
210	498	4
210	504	4
210	505	4
210	514	4
210	516	4
210	518	4
210	520	4
210	523	4
210	526	4
210	527	4
210	528	4
210	530	4
210	604	4
210	606	4
210	607	4
210	608	5
210	609	4
210	615	4
210	618	4
210	631	4
210	633	4
210	647	4
210	654	4
210	659	4
210	661	4
210	664	4
210	676	4
210	680	4
210	684	4
210	708	4
210	709	4
210	714	4
210	733	4
210	749	4
210	855	4
210	877	3
210	879	3
210	937	4
210	945	4
210	965	4
210	995	4
211	258	3
211	269	3
211	286	3
211	289	2
211	300	3
211	311	3
211	312	3
211	313	3
211	315	3
211	316	4
211	323	3
211	328	3
211	340	3
211	354	3
211	690	3
211	754	3
211	873	2
211	898	3
211	905	3
212	1	4
212	4	4
212	9	4
212	22	4
212	38	3
212	56	4
212	73	4
212	88	4
212	117	4
212	161	4
212	168	4
212	172	4
212	181	4
212	186	4
212	195	4
212	196	4
212	208	4
212	209	4
212	210	4
212	222	4
212	227	4
212	228	4
212	229	4
212	230	4
212	258	4
212	265	4
212	276	4
212	318	4
212	405	4
212	435	4
212	449	4
212	451	4
212	485	4
212	527	4
212	566	4
212	568	4
212	651	4
212	655	4
212	709	4
212	720	3
212	732	4
212	770	4
213	4	4
213	7	4
213	23	4
213	24	4
213	28	4
213	56	4
213	64	5
213	70	4
213	81	4
213	92	4
213	96	4
213	150	4
213	154	4
213	172	4
213	173	4
213	175	4
213	182	4
213	186	4
213	193	4
213	206	4
213	211	4
213	218	4
213	276	4
213	288	4
213	318	4
213	340	4
213	408	4
213	427	4
213	436	4
213	480	4
213	487	4
213	508	4
213	526	4
213	634	4
213	651	4
213	684	4
213	724	4
214	7	4
214	9	4
214	15	4
214	50	4
214	124	4
214	181	4
214	222	4
214	236	4
214	245	3
214	255	4
214	257	4
214	258	4
214	260	3
214	269	4
214	271	3
214	275	4
214	286	4
214	297	4
214	300	4
214	301	4
214	302	4
214	303	4
214	306	4
214	326	4
214	328	4
214	332	3
214	471	4
214	508	4
214	628	4
214	690	4
214	877	3
214	936	5
215	100	4
215	258	4
215	260	3
215	294	4
215	300	4
215	301	4
215	302	4
215	325	3
215	340	4
215	343	3
215	678	3
215	748	3
216	56	4
216	185	4
216	195	4
216	243	3
216	269	4
216	322	3
216	323	3
216	328	4
216	432	4
216	531	4
216	748	3
216	754	4
217	1	4
217	2	4
217	7	4
217	8	4
217	9	4
217	10	4
217	11	4
217	12	4
217	13	4
217	14	4
217	21	3
217	22	4
217	24	4
217	25	4
217	27	3
217	28	4
217	29	3
217	31	4
217	32	4
217	36	3
217	38	3
217	41	3
217	42	4
217	43	3
217	44	4
217	49	4
217	50	4
217	51	4
217	53	3
217	54	4
217	55	4
217	56	4
217	58	4
217	64	5
217	65	4
217	66	4
217	67	3
217	69	4
217	70	4
217	71	4
217	73	4
217	77	4
217	81	4
217	82	4
217	83	4
217	85	4
217	86	4
217	87	4
217	88	4
217	90	3
217	92	4
217	93	4
217	94	4
217	97	4
217	98	4
217	99	4
217	105	3
217	106	3
217	107	4
217	117	4
217	121	4
217	123	4
217	125	4
217	126	4
217	127	4
217	132	4
217	133	4
217	134	4
217	136	4
217	137	4
217	140	3
217	142	3
217	143	4
217	144	4
217	148	3
217	154	4
217	155	3
217	156	4
217	157	4
217	158	3
217	159	4
217	161	4
217	168	4
217	172	4
217	174	4
217	176	4
217	178	5
217	181	4
217	182	4
217	183	4
217	185	4
217	187	4
217	191	4
217	194	4
217	195	4
217	196	4
217	197	4
217	199	4
217	200	4
217	202	4
217	203	4
217	204	4
217	209	4
217	210	4
217	211	4
217	213	4
217	215	4
217	216	4
217	217	3
217	219	3
217	220	3
217	225	3
217	226	4
217	230	4
217	234	4
217	237	4
217	238	4
217	239	4
217	240	3
217	241	4
217	242	4
217	245	3
217	246	4
217	248	4
217	249	4
217	250	4
217	251	4
217	252	3
217	253	4
217	254	3
217	257	4
217	258	4
217	259	3
217	264	3
217	266	3
217	268	4
217	272	4
217	274	4
217	275	4
217	276	4
217	277	4
217	281	3
217	283	4
217	284	3
217	285	4
217	286	4
217	287	4
217	288	4
217	289	3
217	294	3
217	295	4
217	297	4
217	298	4
217	301	4
217	304	4
217	307	4
217	312	4
217	313	4
217	315	4
217	316	4
217	317	4
217	318	4
217	319	3
217	322	3
217	323	3
217	326	4
217	327	4
217	328	4
217	329	4
217	331	4
217	332	4
217	333	4
217	338	3
217	339	3
217	346	4
217	347	4
217	348	4
217	354	4
217	356	4
217	357	4
217	364	3
217	366	4
217	367	4
217	369	3
217	375	3
217	378	4
217	385	4
217	388	3
217	393	4
217	395	3
217	396	3
217	399	4
217	401	3
217	402	4
217	403	4
217	404	4
217	405	4
217	411	3
217	412	3
217	417	3
217	418	4
217	419	4
217	423	4
217	425	4
217	427	4
217	431	4
217	432	4
217	433	4
217	443	4
217	448	4
217	451	4
217	452	3
217	462	4
217	463	4
217	468	4
217	469	4
217	471	4
217	472	3
217	473	3
217	475	4
217	476	3
217	479	4
217	480	4
217	496	4
217	498	4
217	500	4
217	501	4
217	506	4
217	509	4
217	515	4
217	526	4
217	531	4
217	532	4
217	538	3
217	546	3
217	549	4
217	553	4
217	554	3
217	559	3
217	560	3
217	564	3
217	568	4
217	576	3
217	578	4
217	585	4
217	588	4
217	591	4
217	592	3
217	607	3
217	614	4
217	619	4
217	625	4
217	627	4
217	628	4
217	633	4
217	651	4
217	652	4
217	657	4
217	658	4
217	660	4
217	662	4
217	676	4
217	678	3
217	682	3
217	684	4
217	685	4
217	686	4
217	689	3
217	690	4
217	693	4
217	696	4
217	699	4
217	707	4
217	708	4
217	710	3
217	712	3
217	713	4
217	717	3
217	720	3
217	721	3
217	723	4
217	724	4
217	729	4
217	734	3
217	735	4
217	737	3
217	738	3
217	739	4
217	746	4
217	747	4
217	748	3
217	750	4
217	754	4
217	755	4
217	761	3
217	762	3
217	768	3
217	770	3
217	775	3
217	778	4
217	781	4
217	783	3
217	785	3
217	790	3
217	792	4
217	794	3
217	795	3
217	803	3
217	807	2
217	812	3
217	815	3
217	819	3
217	821	3
217	824	3
217	827	3
217	833	3
217	834	3
217	840	3
217	842	3
217	843	4
217	845	4
217	849	3
217	864	3
217	866	4
217	873	2
217	874	4
217	879	4
217	895	3
217	915	5
217	916	3
217	917	4
217	918	4
217	928	3
217	929	3
217	931	3
217	934	3
217	936	5
217	937	4
217	938	3
217	941	3
217	955	4
217	959	4
217	966	4
217	972	4
217	975	4
217	980	3
217	985	4
217	990	3
217	997	3
218	1	4
218	3	3
218	5	3
218	7	4
218	11	4
218	12	4
218	13	4
218	15	4
218	16	3
218	17	3
218	20	3
218	23	4
218	27	3
218	29	3
218	32	4
218	39	3
218	42	3
218	44	4
218	47	3
218	50	4
218	51	3
218	55	4
218	56	4
218	58	4
218	62	3
218	63	3
218	64	4
218	65	4
218	67	3
218	68	3
218	69	4
218	70	3
218	72	3
218	73	3
218	77	3
218	78	2
218	79	4
218	80	3
218	81	4
218	82	3
218	83	4
218	89	4
218	91	3
218	95	4
218	96	4
218	97	4
218	98	4
218	99	4
218	100	4
218	101	3
218	106	3
218	109	3
218	118	3
218	120	2
218	122	2
218	123	3
218	125	3
218	127	4
218	131	3
218	132	4
218	135	4
218	139	3
218	142	3
218	144	4
218	145	2
218	147	3
218	154	4
218	157	4
218	159	3
218	162	3
218	164	4
218	167	3
218	168	4
218	169	4
218	171	4
218	172	4
218	173	4
218	174	4
218	176	4
218	178	4
218	179	4
218	181	4
218	182	4
218	183	4
218	184	3
218	186	4
218	190	4
218	195	4
218	196	4
218	198	4
218	200	3
218	201	3
218	202	4
218	206	3
218	207	4
218	208	4
218	214	3
218	216	4
218	217	3
218	218	3
218	219	3
218	222	4
218	223	4
218	226	3
218	228	4
218	232	3
218	234	4
218	235	3
218	242	4
218	245	3
218	246	4
218	248	4
218	250	3
218	252	3
218	255	3
218	257	4
218	258	4
218	260	2
218	264	3
218	265	4
218	270	4
218	273	3
218	286	4
218	288	3
218	290	3
218	293	4
218	294	3
218	298	3
218	323	3
218	324	3
218	325	3
218	326	3
218	340	3
218	357	4
218	358	3
218	364	2
218	367	3
218	373	3
218	380	4
218	382	4
218	385	3
218	386	3
218	388	3
218	391	3
218	392	3
218	393	4
218	395	3
218	396	3
218	399	3
218	402	3
218	403	4
218	404	4
218	413	2
218	419	3
218	420	4
218	421	4
218	422	3
218	423	4
218	425	3
218	428	4
218	431	3
218	433	4
218	436	4
218	441	2
218	444	3
218	447	4
218	449	3
218	451	3
218	452	3
218	461	3
218	465	3
218	472	3
218	474	4
218	475	4
218	483	4
218	484	4
218	485	4
218	498	4
218	501	3
218	508	4
218	513	4
218	518	4
218	541	3
218	544	3
218	545	2
218	546	3
218	551	2
218	552	3
218	555	3
218	559	3
218	561	3
218	562	3
218	563	2
218	574	3
218	578	3
218	579	3
218	582	3
218	596	3
218	597	3
218	614	4
218	616	3
218	625	3
218	628	3
218	631	3
218	636	3
218	638	4
218	640	3
218	642	3
218	655	4
218	658	3
218	665	3
218	668	3
218	669	2
218	674	3
218	679	3
218	684	4
218	685	3
218	692	3
218	708	3
218	709	4
218	710	3
218	715	3
218	723	3
218	725	3
218	727	3
218	728	3
218	732	3
218	742	3
218	746	4
218	747	4
218	748	3
218	758	2
218	762	3
218	764	3
218	765	3
218	767	2
218	769	2
218	774	2
218	778	3
218	781	3
218	783	3
218	792	3
218	796	3
218	797	3
218	800	3
218	804	3
218	809	3
218	810	3
218	815	3
218	825	3
218	827	3
218	831	2
218	849	2
218	855	3
218	871	3
218	895	3
218	923	4
218	928	3
218	940	2
218	943	3
218	944	3
218	946	3
218	963	4
218	979	3
218	999	4
218	1000	3
219	258	3
219	269	3
219	288	3
219	301	3
219	302	4
219	313	4
219	327	3
219	328	3
219	331	3
219	362	3
219	750	3
219	895	3
219	899	3
220	50	5
220	79	5
220	89	5
220	100	5
220	173	5
220	181	5
220	223	5
220	257	5
220	275	5
220	286	5
220	405	4
220	478	5
220	488	5
220	615	5
220	617	5
220	705	5
221	19	4
221	86	4
221	100	4
221	116	4
221	137	4
221	251	4
221	275	4
221	283	4
221	302	4
221	319	4
221	331	4
221	408	4
221	475	4
221	478	4
221	508	4
221	513	4
221	603	4
221	750	4
221	753	4
222	4	4
222	7	4
222	11	4
222	12	4
222	50	4
222	56	4
222	82	4
222	87	4
222	89	4
222	96	4
222	100	4
222	117	4
222	124	4
222	127	4
222	129	4
222	144	4
222	156	4
222	164	4
222	172	4
222	174	4
222	175	4
222	176	4
222	182	4
222	183	4
222	185	4
222	194	4
222	200	4
222	213	4
222	218	4
222	219	4
222	238	4
222	302	4
222	333	4
222	443	4
222	448	4
222	466	4
222	516	4
222	517	4
222	653	4
222	657	4
222	672	3
222	709	4
222	879	4
222	914	3
222	915	5
223	1	4
223	15	4
223	50	4
223	53	3
223	98	4
223	100	4
223	109	3
223	117	4
223	124	4
223	126	4
223	127	4
223	129	4
223	137	4
223	151	4
223	181	4
223	184	4
223	200	4
223	201	4
223	217	3
223	219	3
223	222	4
223	235	3
223	250	4
223	257	4
223	258	4
223	260	3
223	270	4
223	273	4
223	276	4
223	286	4
223	287	4
223	288	3
223	293	4
223	294	3
223	299	4
223	307	3
223	324	3
223	326	4
223	327	4
223	334	3
223	370	3
223	379	3
223	396	3
223	410	3
223	436	4
223	447	4
223	448	4
223	452	3
223	458	3
223	475	4
223	477	3
223	515	4
223	551	3
223	558	4
223	559	3
223	561	3
223	590	2
223	665	3
223	670	4
223	671	4
223	672	3
223	682	3
223	742	4
223	760	3
223	854	4
223	867	5
223	919	4
223	922	4
223	926	3
224	9	4
224	15	4
224	127	4
224	148	4
224	237	4
224	245	3
224	258	4
224	269	4
224	272	4
224	276	4
224	282	4
224	286	4
224	299	4
224	300	4
224	304	4
224	307	3
224	310	4
224	313	4
224	315	4
224	322	3
224	323	3
224	326	4
224	327	4
224	328	4
224	329	4
224	333	4
224	340	4
224	344	4
224	347	4
224	355	4
224	471	4
224	546	3
224	591	4
224	628	4
224	678	3
224	689	4
224	696	4
224	744	4
224	748	3
224	750	4
224	754	4
224	823	3
224	879	4
224	898	3
224	924	4
224	977	3
225	1	4
225	14	4
225	15	4
225	25	4
225	50	4
225	100	4
225	115	4
225	127	4
225	151	4
225	172	4
225	243	3
225	261	3
225	275	4
225	288	4
225	289	3
225	310	4
225	323	3
225	333	4
225	427	4
225	508	4
225	538	3
225	681	4
225	683	3
225	689	3
225	882	4
226	1	3
226	2	3
226	7	3
226	17	3
226	22	3
226	24	3
226	32	3
226	38	3
226	39	3
226	53	3
226	55	3
226	62	3
226	68	3
226	79	3
226	82	3
226	83	3
226	98	4
226	100	4
226	117	3
226	118	3
226	121	3
226	124	3
226	127	4
226	144	3
226	147	3
226	156	3
226	168	4
226	171	4
226	172	4
226	174	4
226	176	4
226	177	4
226	178	4
226	180	3
226	183	4
226	185	4
226	187	4
226	188	3
226	191	4
226	195	4
226	198	4
226	200	3
226	201	3
226	204	4
226	207	4
226	209	4
226	210	4
226	218	3
226	222	3
226	227	3
226	229	3
226	230	3
226	231	3
226	232	3
226	234	4
226	241	3
226	244	3
226	250	3
226	252	3
226	257	3
226	259	2
226	271	3
226	272	4
226	273	3
226	281	3
226	286	3
226	288	3
226	298	3
226	302	4
226	305	3
226	307	3
226	310	3
226	313	4
226	316	4
226	318	4
226	322	3
226	323	3
226	324	3
226	325	3
226	327	3
226	333	3
226	338	3
226	340	3
226	343	3
226	346	3
226	355	3
226	357	4
226	358	3
226	362	3
226	363	3
226	379	3
226	385	3
226	398	2
226	424	2
226	429	4
226	445	3
226	447	4
226	448	3
226	452	3
226	474	4
226	475	3
226	491	4
226	515	4
226	520	4
226	522	3
226	529	3
226	538	3
226	540	3
226	550	3
226	562	3
226	566	3
226	568	3
226	573	3
226	576	3
226	583	3
226	590	2
226	597	3
226	636	3
226	669	2
226	670	3
226	675	4
226	678	3
226	679	3
226	686	3
226	690	3
226	748	3
226	750	4
226	751	3
226	759	3
226	823	3
226	825	3
226	831	2
226	841	2
226	853	4
226	877	2
226	879	3
226	895	3
226	912	2
226	943	3
226	976	2
227	23	4
227	50	4
227	98	4
227	99	4
227	133	4
227	134	4
227	135	4
227	168	4
227	174	4
227	178	4
227	182	4
227	185	4
227	191	4
227	196	4
227	197	4
227	199	4
227	200	4
227	204	4
227	208	4
227	211	4
227	318	4
227	418	4
227	427	4
227	428	4
227	430	4
227	432	4
227	435	4
227	474	4
227	478	4
227	480	4
227	483	5
227	486	4
227	488	4
227	490	4
227	491	4
227	492	4
227	493	5
227	494	4
227	504	4
227	505	4
227	510	4
227	511	4
227	524	4
227	525	4
227	526	4
227	601	4
227	603	4
227	605	4
227	606	4
227	607	4
227	608	5
227	610	4
227	613	4
227	614	4
227	616	4
227	631	4
227	633	4
227	646	4
227	648	4
227	651	4
227	653	4
227	654	4
227	655	4
227	657	4
227	673	4
227	705	4
227	754	4
227	835	4
227	836	4
227	848	5
228	245	4
228	258	5
228	263	4
228	286	5
228	292	5
228	300	5
228	302	5
228	303	5
228	304	5
228	319	4
228	332	4
228	341	3
228	359	3
228	680	4
228	681	4
228	682	3
228	688	3
228	874	4
229	243	3
229	259	3
229	268	4
229	271	3
229	272	4
229	286	3
229	289	3
229	294	3
229	300	3
229	301	3
229	305	4
229	307	3
229	312	3
229	313	4
229	322	3
229	323	3
229	326	3
229	329	3
229	332	3
229	334	3
229	338	3
229	344	4
229	350	3
229	538	3
229	690	3
229	750	4
229	875	3
229	877	3
229	879	3
229	886	3
229	896	3
229	908	2
229	988	2
230	1	3
230	2	3
230	3	3
230	4	3
230	7	3
230	8	3
230	12	4
230	15	3
230	21	2
230	22	3
230	23	4
230	24	3
230	26	3
230	28	3
230	31	3
230	32	3
230	45	3
230	47	3
230	48	3
230	50	4
230	52	4
230	53	3
230	55	3
230	56	4
230	58	3
230	62	3
230	63	3
230	64	4
230	66	3
230	68	3
230	69	3
230	70	3
230	72	3
230	73	3
230	77	3
230	79	4
