336	275	3
336	276	3
336	282	3
336	284	3
336	290	3
336	367	3
336	383	3
336	388	3
336	395	3
336	401	3
336	405	3
336	410	3
336	451	3
336	475	3
336	546	3
336	571	3
336	577	3
336	619	3
336	628	3
336	655	3
336	692	3
336	710	3
336	722	3
336	732	3
336	738	3
336	742	3
336	762	3
336	763	3
336	765	3
336	780	3
336	781	3
336	785	3
336	790	3
336	796	3
336	824	3
336	859	3
336	864	3
336	959	3
336	998	3
336	999	3
337	15	4
337	50	4
337	106	4
337	121	4
337	127	4
337	181	4
337	228	4
337	230	4
337	235	4
337	257	4
337	371	4
337	380	4
337	392	4
337	515	4
337	520	4
337	631	4
337	742	4
337	831	4
338	1	4
338	56	4
338	79	4
338	83	4
338	132	4
338	133	4
338	134	4
338	135	4
338	168	4
338	170	4
338	174	4
338	175	4
338	180	4
338	189	4
338	194	4
338	204	4
338	208	4
338	211	4
338	212	4
338	213	4
338	215	4
338	216	4
338	269	4
338	294	4
338	301	4
338	306	4
338	310	4
338	435	4
338	443	4
338	462	4
338	474	4
338	480	4
338	483	4
338	484	4
338	486	4
338	488	4
338	490	4
338	494	4
338	498	4
338	511	4
338	513	4
338	514	4
338	516	4
338	523	4
338	525	4
338	582	4
338	604	4
338	607	4
338	613	4
338	650	4
338	654	4
338	708	4
338	792	4
338	945	4
339	1	4
339	4	4
339	5	4
339	7	4
339	11	4
339	12	4
339	22	4
339	23	4
339	25	4
339	28	4
339	29	4
339	30	4
339	32	4
339	42	4
339	47	4
339	50	4
339	55	4
339	56	4
339	58	4
339	64	4
339	65	4
339	67	4
339	69	4
339	73	4
339	74	4
339	76	4
339	79	4
339	80	4
339	81	4
339	82	4
339	86	4
339	88	4
339	89	4
339	91	4
339	97	4
339	98	4
339	100	4
339	101	4
339	117	4
339	121	4
339	124	4
339	126	4
339	127	4
339	130	4
339	131	4
339	132	4
339	133	4
339	134	4
339	135	4
339	136	4
339	139	4
339	144	4
339	145	4
339	150	4
339	151	4
339	153	4
339	154	4
339	156	4
339	157	4
339	159	4
339	160	4
339	161	4
339	163	4
339	167	4
339	168	4
339	170	4
339	174	4
339	175	4
339	179	4
339	180	4
339	181	4
339	183	4
339	186	4
339	188	4
339	190	4
339	191	4
339	192	4
339	194	4
339	195	4
339	196	4
339	197	4
339	198	4
339	199	4
339	203	4
339	204	4
339	205	4
339	208	4
339	209	4
339	214	4
339	222	4
339	226	4
339	227	4
339	228	4
339	231	4
339	233	4
339	235	4
339	238	4
339	240	4
339	248	4
339	257	4
339	258	4
339	265	4
339	269	4
339	270	4
339	276	4
339	286	4
339	288	4
339	298	4
339	302	4
339	317	4
339	327	4
339	347	4
339	357	4
339	380	4
339	383	4
339	402	4
339	403	4
339	404	4
339	410	4
339	411	4
339	415	4
339	427	4
339	428	4
339	431	4
339	433	4
339	435	4
339	436	4
339	447	4
339	449	4
339	451	4
339	461	4
339	469	4
339	474	4
339	475	4
339	478	4
339	479	4
339	483	4
339	484	4
339	485	4
339	496	4
339	498	4
339	503	4
339	508	4
339	509	4
339	514	4
339	515	4
339	516	4
339	521	4
339	522	4
339	523	4
339	525	4
339	527	4
339	528	4
339	530	4
339	546	4
339	549	4
339	550	4
339	566	4
339	568	4
339	573	4
339	582	4
339	603	4
339	607	4
339	614	4
339	631	4
339	632	4
339	636	4
339	637	4
339	640	4
339	642	4
339	649	4
339	650	4
339	655	4
339	657	4
339	661	4
339	663	4
339	673	4
339	675	4
339	678	4
339	693	4
339	702	4
339	709	4
339	719	4
339	735	4
339	737	4
339	739	4
339	770	4
339	772	4
339	806	4
339	823	4
339	845	4
339	856	4
339	939	4
339	942	4
339	961	4
340	1	4
340	15	4
340	50	4
340	66	4
340	71	4
340	143	4
340	172	4
340	174	4
340	179	4
340	181	4
340	205	4
340	215	4
340	265	4
340	274	4
340	402	4
340	405	4
340	423	4
340	435	4
340	486	4
340	502	4
340	504	4
340	520	4
340	526	4
340	584	4
340	662	4
340	946	4
341	3	3
341	4	3
341	7	3
341	8	3
341	11	3
341	13	3
341	15	3
341	23	3
341	25	3
341	26	3
341	28	3
341	47	3
341	56	3
341	58	3
341	68	3
341	92	3
341	93	3
341	95	3
341	98	3
341	100	3
341	108	3
341	111	3
341	122	3
341	123	3
341	124	3
341	129	3
341	131	3
341	132	3
341	133	3
341	134	3
341	135	3
341	143	3
341	144	3
341	156	3
341	160	3
341	174	3
341	175	3
341	179	3
341	188	3
341	189	3
341	191	3
341	192	3
341	193	3
341	194	3
341	196	3
341	197	3
341	204	3
341	208	3
341	209	3
341	212	3
341	216	3
341	223	3
341	237	3
341	238	3
341	240	3
341	248	3
341	251	3
341	255	3
341	257	3
341	262	3
341	274	3
341	276	3
341	282	3
341	286	3
341	287	3
341	288	3
341	289	3
341	294	3
341	297	3
341	298	3
341	301	3
341	319	3
341	320	3
341	326	3
341	327	3
341	367	3
341	378	3
341	381	3
341	382	3
341	408	3
341	412	3
341	421	3
341	423	3
341	427	3
341	433	3
341	461	3
341	483	3
341	487	3
341	496	3
341	499	3
341	508	3
341	517	3
341	518	3
341	523	3
341	531	3
341	535	3
341	544	3
341	547	3
341	558	3
341	574	3
341	581	3
341	584	3
341	591	3
341	606	3
341	607	3
341	654	3
341	655	3
341	656	3
341	657	3
341	663	3
341	692	3
341	699	3
341	723	3
341	724	3
341	727	3
341	732	3
341	746	3
341	756	3
341	762	3
341	764	3
341	772	3
341	789	3
341	792	3
341	813	3
341	818	3
341	844	3
341	846	3
341	866	3
341	873	3
341	875	3
341	928	3
341	950	3
341	965	3
341	975	3
342	1	4
342	4	4
342	7	4
342	8	4
342	9	4
342	10	4
342	11	4
342	12	4
342	20	4
342	23	4
342	25	4
342	26	4
342	28	4
342	38	4
342	42	4
342	44	4
342	47	4
342	48	4
342	50	4
342	52	4
342	53	4
342	55	4
342	56	4
342	57	4
342	58	4
342	62	4
342	63	4
342	65	4
342	66	4
342	67	4
342	68	4
342	69	4
342	76	4
342	77	4
342	79	4
342	81	4
342	82	4
342	83	4
342	86	4
342	87	4
342	90	4
342	97	4
342	98	4
342	100	4
342	117	4
342	118	4
342	121	4
342	124	4
342	127	4
342	132	4
342	134	4
342	135	4
342	137	4
342	143	4
342	144	4
342	147	4
342	152	4
342	153	4
342	155	4
342	156	4
342	159	4
342	163	4
342	164	4
342	168	4
342	169	4
342	174	4
342	176	4
342	177	4
342	179	4
342	180	4
342	186	4
342	187	4
342	188	4
342	189	4
342	193	4
342	194	4
342	196	4
342	197	4
342	199	4
342	200	4
342	208	4
342	211	4
342	214	4
342	223	4
342	228	4
342	229	4
342	231	4
342	234	4
342	235	4
342	236	4
342	237	4
342	241	4
342	250	4
342	257	4
342	265	4
342	269	4
342	275	4
342	276	4
342	277	4
342	283	4
342	288	4
342	297	4
342	302	4
342	303	4
342	306	4
342	318	4
342	324	4
342	333	4
342	334	4
342	357	4
342	358	4
342	371	4
342	375	4
342	382	4
342	385	4
342	405	4
342	408	4
342	410	4
342	423	4
342	427	4
342	429	4
342	435	4
342	449	4
342	461	4
342	462	4
342	463	4
342	471	4
342	473	4
342	474	4
342	475	4
342	476	4
342	483	4
342	498	4
342	499	4
342	508	4
342	510	4
342	515	4
342	521	4
342	523	4
342	527	4
342	528	4
342	530	4
342	536	4
342	546	4
342	555	4
342	559	4
342	561	4
342	568	4
342	569	4
342	581	4
342	582	4
342	606	4
342	614	4
342	631	4
342	642	4
342	654	4
342	655	4
342	657	4
342	660	4
342	684	4
342	702	4
342	703	4
342	708	4
342	712	4
342	724	4
342	727	4
342	729	4
342	739	4
342	744	4
342	747	4
342	778	4
342	786	4
342	792	4
342	823	4
342	919	4
342	921	4
342	930	4
342	931	4
342	943	4
342	950	4
342	951	4
342	961	4
342	980	4
343	1	3
343	4	3
343	5	3
343	8	3
343	9	3
343	11	3
343	12	3
343	13	3
343	14	3
343	22	3
343	25	3
343	26	3
343	39	3
343	45	3
343	58	3
343	70	3
343	71	3
343	73	3
343	79	3
343	86	3
343	87	3
343	88	3
343	89	3
343	95	3
343	96	3
343	97	3
343	98	3
343	111	3
343	118	3
343	119	3
343	121	3
343	122	3
343	124	3
343	125	3
343	127	3
343	129	3
343	132	3
343	137	3
343	151	3
343	169	3
343	172	3
343	174	3
343	176	3
343	181	3
343	183	3
343	190	3
343	191	3
343	195	3
343	196	3
343	198	3
343	202	3
343	203	3
343	204	3
343	208	3
343	210	3
343	216	3
343	222	3
343	228	3
343	235	3
343	237	3
343	244	3
343	245	3
343	246	3
343	248	3
343	251	3
343	255	3
343	268	3
343	269	3
343	272	3
343	273	3
343	275	3
343	276	3
343	278	3
343	280	3
343	281	3
343	283	3
343	284	3
343	285	3
343	286	3
343	288	3
343	291	3
343	295	3
343	297	3
343	298	3
343	301	3
343	303	3
343	304	3
343	311	3
343	313	3
343	315	3
343	316	3
343	322	3
343	357	3
343	367	3
343	385	3
343	405	3
343	421	3
343	433	3
343	451	3
343	459	3
343	462	3
343	471	3
343	472	3
343	476	3
343	477	3
343	478	3
343	479	3
343	486	3
343	487	3
343	494	3
343	508	3
343	509	3
343	511	3
343	516	3
343	535	3
343	537	3
343	559	3
343	562	3
343	568	3
343	597	3
343	619	3
343	647	3
343	660	3
343	663	3
343	678	3
343	684	3
343	694	3
343	696	3
343	707	3
343	708	3
343	709	3
343	713	3
343	716	3
343	742	3
343	751	3
343	764	3
343	815	3
343	844	3
343	845	3
343	864	3
343	926	3
343	928	3
343	955	3
343	972	3
344	1	4
344	4	4
344	5	4
344	9	4
344	11	4
344	15	4
344	25	4
344	26	4
344	28	4
344	33	4
344	43	4
344	44	4
344	48	4
344	49	4
344	50	4
344	51	4
344	56	4
344	64	4
344	65	4
344	66	4
344	69	4
344	71	4
344	77	4
344	79	4
344	81	4
344	87	4
344	88	4
344	93	4
344	98	4
344	100	4
344	111	4
344	117	4
344	118	4
344	124	4
344	125	4
344	126	4
344	131	4
344	132	4
344	137	4
344	143	4
344	148	4
344	151	4
344	170	4
344	172	4
344	173	4
344	174	4
344	191	4
344	196	4
344	197	4
344	202	4
344	204	4
344	216	4
344	220	4
344	221	4
344	223	4
344	226	4
344	235	4
344	237	4
344	239	4
344	241	4
344	245	4
344	246	4
344	251	4
344	255	4
344	262	4
344	268	4
344	269	4
344	272	4
344	278	4
344	280	4
344	282	4
344	283	4
344	284	4
344	285	4
344	287	4
344	288	4
344	289	4
344	291	4
344	293	4
344	294	4
344	295	4
344	297	4
344	298	4
344	300	4
344	301	4
344	302	4
344	303	4
344	305	4
344	311	4
344	312	4
344	313	4
344	315	4
344	317	4
344	323	4
344	332	4
344	333	4
344	356	4
344	365	4
344	367	4
344	378	4
344	381	4
344	382	4
344	387	4
344	402	4
344	403	4
344	405	4
344	416	4
344	433	4
344	443	4
344	451	4
344	461	4
344	464	4
344	471	4
344	473	4
344	476	4
344	479	4
344	481	4
344	485	4
344	498	4
344	508	4
344	518	4
344	534	4
344	535	4
344	550	4
344	559	4
344	566	4
344	568	4
344	582	4
344	588	4
344	620	4
344	639	4
344	651	4
344	655	4
344	660	4
344	676	4
344	696	4
344	702	4
344	708	4
344	709	4
344	715	4
344	716	4
344	722	4
344	732	4
344	736	4
344	737	4
344	738	4
344	739	4
344	742	4
344	744	4
344	747	4
344	748	4
344	772	4
344	781	4
344	845	4
344	846	4
344	866	4
344	879	4
344	886	4
344	903	4
344	919	4
344	949	4
344	955	4
344	956	4
344	972	4
344	988	4
345	2	3
345	3	3
345	4	3
345	7	3
345	11	3
345	12	3
345	17	3
345	22	3
345	29	3
345	31	3
345	33	3
345	38	3
345	53	3
345	54	3
345	55	3
345	56	3
345	62	3
345	64	3
345	67	3
345	72	3
345	76	3
345	77	3
345	83	3
345	91	3
345	92	3
345	94	3
345	97	3
345	98	3
345	100	3
345	117	3
345	120	3
345	121	3
345	127	3
345	128	3
345	132	3
345	133	3
345	134	3
345	141	3
345	143	3
345	144	3
345	147	3
345	153	3
345	156	3
345	157	3
345	158	3
345	161	3
345	167	3
345	168	3
345	172	3
345	173	3
345	174	3
345	176	3
345	181	3
345	183	3
345	184	3
345	186	3
345	187	3
345	188	3
345	203	3
345	204	3
345	210	3
345	211	3
345	213	3
345	215	3
345	216	3
345	218	3
345	219	3
345	232	3
345	234	3
345	237	3
345	241	3
345	245	3
345	250	3
345	259	3
345	265	3
345	273	3
345	276	3
345	288	3
345	291	3
345	293	3
345	294	3
345	300	3
345	302	3
345	318	3
345	322	3
345	325	3
345	333	3
345	358	3
345	363	3
345	366	3
345	369	3
345	375	3
345	385	3
345	391	3
345	392	3
345	403	3
345	405	3
345	415	3
345	423	3
345	431	3
345	455	3
345	470	3
345	496	3
345	518	3
345	520	3
345	541	3
345	546	3
345	549	3
345	561	3
345	569	3
345	571	3
345	572	3
345	576	3
345	578	3
345	582	3
345	616	3
345	636	3
345	642	3
345	657	3
345	669	3
345	673	3
345	684	3
345	685	3
345	708	3
345	712	3
345	727	3
345	732	3
345	739	3
345	743	3
345	746	3
345	748	3
345	780	3
345	785	3
345	802	3
345	809	3
345	831	3
345	842	3
345	879	3
345	932	3
345	944	3
345	951	3
345	959	3
345	977	3
346	1	4
346	7	4
346	12	4
346	15	4
346	17	4
346	22	4
346	24	4
346	25	4
346	28	4
346	31	4
346	50	4
346	55	4
346	56	4
346	68	4
346	70	4
346	73	4
346	76	4
346	77	4
346	79	4
346	82	4
346	85	4
346	87	4
346	91	4
346	96	4
346	97	4
346	99	4
346	100	4
346	117	4
346	118	4
346	125	4
346	127	4
346	132	4
346	137	4
346	144	4
346	151	4
346	156	4
346	157	4
346	158	4
346	159	4
346	163	4
346	164	4
346	168	4
346	172	4
346	173	4
346	174	4
346	176	4
346	177	4
346	181	4
346	182	4
346	183	4
346	187	4
346	188	4
346	192	4
346	195	4
346	200	4
346	203	4
346	204	4
346	208	4
346	215	4
346	222	4
346	226	4
346	227	4
346	233	4
346	235	4
346	239	4
346	240	4
346	245	4
346	246	4
346	252	4
346	257	4
346	258	4
346	268	4
346	271	4
346	273	4
346	276	4
346	280	4
346	286	4
346	288	4
346	290	4
346	293	4
346	294	4
346	298	4
346	300	4
346	317	4
346	318	4
346	323	4
346	324	4
346	328	4
346	333	4
346	356	4
346	369	4
346	371	4
346	385	4
346	386	4
346	392	4
346	403	4
346	404	4
346	405	4
346	410	4
346	416	4
346	423	4
346	432	4
346	435	4
346	460	4
346	462	4
346	465	4
346	468	4
346	470	4
346	472	4
346	475	4
346	501	4
346	508	4
346	544	4
346	550	4
346	568	4
346	588	4
346	595	4
346	597	4
346	609	4
346	655	4
346	660	4
346	685	4
346	686	4
346	689	4
346	692	4
346	699	4
346	721	4
346	735	4
346	742	4
346	756	4
346	763	4
346	806	4
346	819	4
346	820	4
346	827	4
346	829	4
346	831	4
346	841	4
346	871	4
346	879	4
346	928	4
346	930	4
346	943	4
346	959	4
346	977	4
346	982	4
347	1	4
347	7	4
347	15	4
347	25	4
347	100	4
347	107	4
347	111	4
347	118	4
347	121	4
347	126	4
347	147	4
347	225	4
347	240	4
347	276	4
347	288	4
347	294	4
347	323	4
347	368	4
347	370	4
347	409	4
347	411	4
347	412	4
347	472	4
347	473	4
347	476	4
347	546	4
347	628	4
347	742	4
347	819	4
347	831	4
347	834	4
347	924	4
347	926	4
347	928	4
347	974	4
347	975	4
347	988	4
348	9	4
348	10	4
348	118	4
348	121	4
348	125	4
348	126	4
348	237	4
348	325	4
348	370	4
348	412	4
348	455	4
348	458	4
348	471	4
348	475	4
348	596	4
348	744	4
348	847	4
349	1	4
349	23	4
349	89	4
349	98	4
349	132	4
349	133	4
349	136	4
349	168	4
349	172	4
349	176	4
349	183	4
349	193	4
349	195	4
349	204	4
349	210	4
349	214	4
349	228	4
349	265	4
349	271	4
349	324	4
349	340	4
349	435	4
349	479	4
349	480	4
349	483	4
349	489	4
349	530	4
349	589	4
349	604	4
349	616	4
349	654	4
349	657	4
350	288	4
350	289	4
350	292	4
350	300	4
350	301	4
350	310	4
350	312	4
350	313	4
350	326	4
350	327	4
350	332	4
350	341	4
350	343	4
350	359	4
350	538	4
350	748	4
350	750	4
350	754	4
350	873	4
350	879	4
350	880	4
350	882	4
350	888	4
350	984	4
350	989	4
350	990	4
351	4	4
351	7	4
351	12	4
351	17	4
351	39	4
351	55	4
351	56	4
351	79	4
351	86	4
351	89	4
351	92	4
351	96	4
351	98	4
351	129	4
351	144	4
351	156	4
351	173	4
351	182	4
351	194	4
351	195	4
351	216	4
351	228	4
351	234	4
351	302	4
351	385	4
351	568	4
351	657	4
351	692	4
352	245	4
352	260	4
352	271	4
352	272	4
352	300	4
352	315	4
352	326	4
352	327	4
352	328	4
352	332	4
352	333	4
352	343	4
352	905	4
353	7	4
353	9	4
353	14	4
353	19	4
353	20	4
353	25	4
353	32	4
353	42	4
353	47	4
353	50	4
353	52	4
353	57	4
353	58	4
353	59	4
353	60	4
353	61	4
353	66	4
353	70	4
353	79	4
353	81	4
353	83	4
353	86	4
353	87	4
353	88	4
353	93	4
353	100	4
353	109	4
353	116	4
353	124	4
353	131	4
353	133	4
353	134	4
353	135	4
353	136	4
353	137	4
353	143	4
353	149	4
353	151	4
353	152	4
353	153	4
353	154	4
353	155	4
353	162	4
353	166	4
353	168	4
353	169	4
353	171	4
353	173	4
353	174	4
353	175	4
353	180	4
353	186	4
353	189	4
353	190	4
353	191	4
353	193	4
353	197	4
353	199	4
353	202	4
353	208	4
353	209	4
353	211	4
353	213	4
353	216	4
353	238	4
353	242	4
353	246	4
353	248	4
353	251	4
353	255	4
353	257	4
353	258	4
353	268	4
353	269	4
353	270	4
353	272	4
353	275	4
353	276	4
353	281	4
353	286	4
353	287	4
353	297	4
353	303	4
353	305	4
353	306	4
353	308	4
353	311	4
353	313	4
353	318	4
353	344	4
353	381	4
353	382	4
353	387	4
353	414	4
353	421	4
353	423	4
353	428	4
353	429	4
353	435	4
353	462	4
353	463	4
353	464	4
353	473	4
353	478	4
353	479	4
353	480	4
353	483	4
353	485	4
353	487	4
353	489	4
353	494	4
353	496	4
353	497	4
353	498	4
353	507	4
353	508	4
353	509	4
353	511	4
353	513	4
353	515	4
353	516	4
353	518	4
353	520	4
353	529	4
353	531	4
353	533	4
353	558	4
353	582	4
353	584	4
353	603	4
353	604	4
353	605	4
353	606	4
353	607	4
353	629	4
353	631	4
353	638	4
353	650	4
353	651	4
353	652	4
353	657	4
353	659	4
353	660	4
353	661	4
353	692	4
353	694	4
353	699	4
353	702	4
353	705	4
353	707	4
353	709	4
353	716	4
353	732	4
353	733	4
353	735	4
353	736	4
353	737	4
353	740	4
353	753	4
353	792	4
353	811	4
353	847	4
353	855	4
353	863	4
353	865	4
353	882	4
353	889	4
353	900	4
353	904	4
353	929	4
353	953	4
353	956	4
353	958	4
353	962	4
354	242	4
354	264	4
354	288	4
354	300	4
354	328	4
354	329	4
354	360	4
354	681	4
354	882	4
355	272	3
355	292	3
355	313	3
355	316	3
355	326	3
355	328	3
355	333	3
355	689	3
355	748	3
356	1	4
356	7	4
356	10	4
356	24	4
356	105	4
356	117	4
356	118	4
356	123	4
356	125	4
356	126	4
356	147	4
356	150	4
356	151	4
356	220	4
356	222	4
356	245	4
356	258	4
356	270	4
356	273	4
356	274	4
356	275	4
356	280	4
