208	238	4
208	239	4
208	244	4
208	248	4
208	249	4
208	250	4
208	255	4
208	257	4
208	265	4
208	269	4
208	274	4
208	286	4
208	289	4
208	290	4
208	291	4
208	313	4
208	316	4
208	345	4
208	357	4
208	371	4
208	382	4
208	385	4
208	393	4
208	399	4
208	400	4
208	405	4
208	416	4
208	418	4
208	423	4
208	427	4
208	428	4
208	432	4
208	433	4
208	436	4
208	447	4
208	448	4
208	449	4
208	455	4
208	466	4
208	476	4
208	478	4
208	479	4
208	483	4
208	484	4
208	493	4
208	496	4
208	502	4
208	508	4
208	510	4
208	514	4
208	519	4
208	521	4
208	525	4
208	559	4
208	561	4
208	565	4
208	588	4
208	603	4
208	616	4
208	629	4
208	635	4
208	642	4
208	648	4
208	656	4
208	657	4
208	660	4
208	675	4
208	684	4
208	705	4
208	710	4
208	712	4
208	715	4
208	729	4
208	732	4
208	746	4
208	755	4
208	756	4
208	785	4
208	844	4
208	859	4
208	869	4
208	879	4
208	949	4
208	969	4
208	972	4
208	993	4
209	270	4
209	271	5
209	286	4
209	294	4
209	300	4
209	313	4
209	315	4
209	319	4
209	328	4
209	347	4
209	358	3
209	539	4
209	683	5
209	689	3
209	748	4
210	6	4
210	8	4
210	9	4
210	12	4
210	14	4
210	22	4
210	23	4
210	28	4
210	30	5
210	48	4
210	50	4
210	58	4
210	59	4
210	60	4
210	65	4
210	87	4
210	97	4
210	98	4
210	99	4
210	100	4
210	133	4
210	135	4
210	153	4
210	154	4
210	156	4
210	162	4
210	166	4
210	168	4
210	170	4
210	172	4
210	173	4
210	174	4
210	175	4
210	179	4
210	181	4
210	186	4
210	191	4
210	192	4
210	195	4
210	197	4
210	199	4
210	200	4
210	201	4
210	202	4
210	203	4
210	204	4
210	205	4
210	207	3
210	209	4
210	210	4
210	213	4
210	214	4
210	216	4
210	223	4
210	264	4
210	266	5
210	270	3
210	275	4
210	276	4
210	283	4
210	285	4
210	286	4
210	288	4
210	300	4
210	303	4
210	318	4
210	321	4
210	322	4
210	325	4
210	327	4
210	339	4
210	343	4
210	357	4
210	367	4
210	381	4
210	382	4
210	404	4
210	427	4
210	428	5
210	429	4
210	430	4
210	433	5
210	435	4
210	461	4
210	478	4
210	479	4
210	480	4
210	481	4
210	482	4
210	483	4
210	485	4
210	486	5
210	489	4
210	491	4
210	493	4
210	496	4
210	497	4
210	498	4
210	504	4
210	505	4
210	514	4
210	516	4
210	518	4
210	520	4
210	523	4
210	526	4
210	527	4
210	528	4
210	530	4
210	604	4
210	606	4
210	607	5
210	608	5
210	609	4
210	615	4
210	618	4
210	631	4
210	633	4
210	647	4
210	654	4
210	659	4
210	661	4
210	664	4
210	676	3
210	680	5
210	684	4
210	708	4
210	709	4
210	714	4
210	733	5
210	749	5
210	855	4
210	877	4
210	879	4
210	937	3
210	945	4
210	965	4
210	995	5
211	258	2
211	269	2
211	286	3
211	289	2
211	300	2
211	311	3
211	312	2
211	313	2
211	315	2
211	316	2
211	323	2
211	328	2
211	340	3
211	354	2
211	690	2
211	754	1
211	873	2
211	898	3
211	905	2
212	1	4
212	4	4
212	9	4
212	22	4
212	38	4
212	56	4
212	73	4
212	88	4
212	117	4
212	161	4
212	168	4
212	172	5
212	181	5
212	186	4
212	195	4
212	196	4
212	208	4
212	209	4
212	210	4
212	222	4
212	227	4
212	228	4
212	229	4
212	230	4
212	258	4
212	265	4
212	276	4
212	318	4
212	405	4
212	435	4
212	449	4
212	451	4
212	485	3
212	527	4
212	566	4
212	568	4
212	651	5
212	655	4
212	709	4
212	720	3
212	732	4
212	770	3
213	4	4
213	7	4
213	23	4
213	24	4
213	28	4
213	56	4
213	64	4
213	70	4
213	81	4
213	92	4
213	96	4
213	150	4
213	154	4
213	172	4
213	173	4
213	175	4
213	182	4
213	186	4
213	193	4
213	206	4
213	211	4
213	218	4
213	276	3
213	288	4
213	318	4
213	340	4
213	408	4
213	427	4
213	436	5
213	480	5
213	487	5
213	508	4
213	526	4
213	634	3
213	651	4
213	684	4
213	724	4
214	7	4
214	9	4
214	15	4
214	50	4
214	124	4
214	181	4
214	222	4
214	236	4
214	245	3
214	255	4
214	257	4
214	258	4
214	260	3
214	269	4
214	271	3
214	275	4
214	286	4
214	297	4
214	300	4
214	301	4
214	302	4
214	303	4
214	306	4
214	326	4
214	328	4
214	332	4
214	471	4
214	508	4
214	628	4
214	690	4
214	877	3
214	936	3
215	100	5
215	258	5
215	260	4
215	294	4
215	300	4
215	301	4
215	302	5
215	325	4
215	340	4
215	343	4
215	678	3
215	748	4
216	56	4
216	185	4
216	195	4
216	243	5
216	269	4
216	322	4
216	323	4
216	328	4
216	432	4
216	531	4
216	748	5
216	754	4
217	1	4
217	2	4
217	7	4
217	8	4
217	9	4
217	10	3
217	11	4
217	12	3
217	13	4
217	14	3
217	21	4
217	22	4
217	24	4
217	25	4
217	27	4
217	28	4
217	29	4
217	31	4
217	32	4
217	36	5
217	38	4
217	41	5
217	42	4
217	43	5
217	44	4
217	49	4
217	50	4
217	51	4
217	53	4
217	54	4
217	55	4
217	56	4
217	58	4
217	64	4
217	65	4
217	66	4
217	67	4
217	69	4
217	70	4
217	71	4
217	73	4
217	77	4
217	81	4
217	82	4
217	83	4
217	85	5
217	86	4
217	87	3
217	88	4
217	90	4
217	92	4
217	93	4
217	94	4
217	97	4
217	98	4
217	99	4
217	105	4
217	106	4
217	107	4
217	117	4
217	121	4
217	123	4
217	125	4
217	126	4
217	127	4
217	132	4
217	133	4
217	134	3
217	136	4
217	137	4
217	140	5
217	142	5
217	143	4
217	144	4
217	148	4
217	154	4
217	155	5
217	156	4
217	157	4
217	158	5
217	159	4
217	161	4
217	168	4
217	172	4
217	174	3
217	176	4
217	178	3
217	181	4
217	182	4
217	183	3
217	185	4
217	187	3
217	191	4
217	194	4
217	195	3
217	196	4
217	197	3
217	199	4
217	200	4
217	202	4
217	203	4
217	204	4
217	209	4
217	210	4
217	211	4
217	213	4
217	215	4
217	216	4
217	217	4
217	219	5
217	220	5
217	225	4
217	226	4
217	230	4
217	234	4
217	237	4
217	238	3
217	239	4
217	240	5
217	241	4
217	242	4
217	245	5
217	246	3
217	248	4
217	249	4
217	250	4
217	251	4
217	252	4
217	253	4
217	254	5
217	257	4
217	258	4
217	259	5
217	264	4
217	266	4
217	268	4
217	272	4
217	274	4
217	275	4
217	276	4
217	277	4
217	281	4
217	283	4
217	284	5
217	285	4
217	286	4
217	287	4
217	288	4
217	289	5
217	294	4
217	295	4
217	297	4
217	298	4
217	301	4
217	304	4
217	307	4
217	312	4
217	313	4
217	315	4
217	316	4
217	317	4
217	318	3
217	319	4
217	322	5
217	323	5
217	326	4
217	327	4
217	328	4
217	329	4
217	331	4
217	332	4
217	333	4
217	338	5
217	339	4
217	346	4
217	347	4
217	348	4
217	354	4
217	356	4
217	357	4
217	364	5
217	366	4
217	367	4
217	369	5
217	375	4
217	378	4
217	385	4
217	388	5
217	393	4
217	395	5
217	396	4
217	399	4
217	401	5
217	402	4
217	403	4
217	404	4
217	405	4
217	411	5
217	412	5
217	417	4
217	418	4
217	419	4
217	423	4
217	425	4
217	427	4
217	431	4
217	432	4
217	433	4
217	443	4
217	448	5
217	451	4
217	452	5
217	462	4
217	463	4
217	468	4
217	469	4
217	471	4
217	472	4
217	473	4
217	475	4
217	476	5
217	479	3
217	480	4
217	496	4
217	498	4
217	500	4
217	501	4
217	506	4
217	509	4
217	515	3
217	526	4
217	531	4
217	532	4
217	538	5
217	546	5
217	549	4
217	553	4
217	554	5
217	559	4
217	560	5
217	564	5
217	568	4
217	576	5
217	578	4
217	585	4
217	588	4
217	591	4
217	592	5
217	607	4
217	614	4
217	619	4
217	625	4
217	627	5
217	628	4
217	633	4
217	651	3
217	652	4
217	657	4
217	658	4
217	660	4
217	662	4
217	676	5
217	678	5
217	682	5
217	684	4
217	685	4
217	686	4
217	689	5
217	690	4
217	693	4
217	696	4
217	699	4
217	707	4
217	708	4
217	710	5
217	712	4
217	713	4
217	717	5
217	720	5
217	721	5
217	723	4
217	724	4
217	729	4
217	734	5
217	735	4
217	737	5
217	738	5
217	739	4
217	746	4
217	747	4
217	748	5
217	750	3
217	754	4
217	755	4
217	761	5
217	762	4
217	768	5
217	770	4
217	775	5
217	778	4
217	781	4
217	783	4
217	785	4
217	790	4
217	792	4
217	794	4
217	795	5
217	803	5
217	807	5
217	812	5
217	815	5
217	819	5
217	821	5
217	824	5
217	827	5
217	833	5
217	834	5
217	840	5
217	842	5
217	843	4
217	845	4
217	849	5
217	864	5
217	866	4
217	873	5
217	874	4
217	879	5
217	895	5
217	915	2
217	916	5
217	917	4
217	918	4
217	928	5
217	929	5
217	931	5
217	934	5
217	936	3
217	937	4
217	938	5
217	941	5
217	955	4
217	959	4
217	966	4
217	972	4
217	975	4
217	980	4
217	985	4
217	990	4
217	997	5
218	1	3
218	3	4
218	5	4
218	7	3
218	11	3
218	12	3
218	13	3
218	15	4
218	16	4
218	17	3
218	20	3
218	23	3
218	27	4
218	29	4
218	32	4
218	39	3
218	42	3
218	44	3
218	47	3
218	50	3
218	51	3
218	55	3
218	56	3
218	58	3
218	62	3
218	63	3
218	64	3
218	65	3
218	67	4
218	68	3
218	69	3
218	70	3
218	72	3
218	73	3
218	77	3
218	78	4
218	79	3
218	80	4
218	81	3
218	82	3
218	83	3
218	89	3
218	91	3
218	95	3
218	96	3
218	97	3
218	98	3
218	99	3
218	100	3
218	101	4
218	106	4
218	109	3
218	118	4
218	120	4
218	122	5
218	123	3
218	125	4
218	127	3
218	131	4
218	132	3
218	135	3
218	139	4
218	142	4
218	144	3
218	145	5
218	147	3
218	154	3
218	157	3
218	159	3
218	162	3
218	164	3
218	167	4
218	168	3
218	169	3
218	171	3
218	172	3
218	173	3
218	174	3
218	176	3
218	178	3
218	179	3
218	181	3
218	182	3
218	183	3
218	184	3
218	186	3
218	190	3
218	195	3
218	196	3
218	198	3
218	200	3
218	201	3
218	202	3
218	206	3
218	207	2
218	208	3
218	214	3
218	216	3
218	217	4
218	218	3
218	219	3
218	222	3
218	223	3
218	226	3
218	228	3
218	232	4
218	234	3
218	235	4
218	242	3
218	245	4
218	246	3
218	248	3
218	250	3
218	252	4
218	255	3
218	257	3
218	258	3
218	260	4
218	264	4
218	265	3
218	270	3
218	273	3
218	286	3
218	288	3
218	290	3
218	293	2
218	294	4
218	298	3
218	323	4
218	324	3
218	325	4
218	326	3
218	340	3
218	357	3
218	358	4
218	364	5
218	367	4
218	373	4
218	380	3
218	382	3
218	385	3
218	386	4
218	388	5
218	391	4
218	392	3
218	393	3
218	395	4
218	396	4
218	399	3
218	402	3
218	403	3
218	404	3
218	413	4
218	419	3
218	420	3
218	421	3
218	422	4
218	423	3
218	425	3
218	428	3
218	431	3
218	433	3
218	436	3
218	441	4
218	444	4
218	447	3
218	449	4
218	451	3
218	452	3
218	461	3
218	465	3
218	472	4
218	474	3
218	475	3
218	483	3
218	484	3
218	485	3
218	498	3
218	501	3
218	508	3
218	513	3
218	518	3
218	541	4
218	544	4
218	545	5
218	546	4
218	551	4
218	552	3
218	555	3
218	559	4
218	561	4
218	562	3
218	563	4
218	574	4
218	578	3
218	579	3
218	582	3
218	596	4
218	597	4
218	614	3
218	616	3
218	625	4
218	628	3
218	631	3
218	636	4
218	638	3
218	640	4
218	642	3
218	655	3
218	658	3
218	665	4
218	668	5
218	669	5
218	674	4
218	679	3
218	684	3
218	685	3
218	692	3
218	708	4
218	709	3
218	710	4
218	715	4
218	723	3
218	725	4
218	727	4
218	728	4
218	732	3
218	742	3
218	746	3
218	747	3
218	748	4
218	758	5
218	762	3
218	764	4
218	765	4
218	767	5
218	769	5
218	774	4
218	778	4
218	781	3
218	783	4
218	792	3
218	796	4
218	797	4
218	800	4
218	804	4
218	809	4
218	810	4
218	815	4
218	825	4
218	827	4
218	831	4
218	849	5
218	855	3
218	871	4
218	895	4
218	923	3
218	928	4
218	940	5
218	943	4
218	944	5
218	946	3
218	963	3
218	979	4
218	999	3
218	1000	4
219	258	3
219	269	2
219	288	3
219	301	3
219	302	2
219	313	3
219	327	3
219	328	3
219	331	2
219	362	2
219	750	2
219	895	3
219	899	3
220	50	4
220	79	5
220	89	4
220	100	4
220	173	4
220	181	4
220	223	4
220	257	4
220	275	4
220	286	5
220	405	5
220	478	4
220	488	4
220	615	4
220	617	4
220	705	4
221	19	4
221	86	4
221	100	5
221	116	4
221	137	4
221	251	5
221	275	4
221	283	4
221	302	4
221	319	4
221	331	4
221	408	4
221	475	4
221	478	4
221	508	4
221	513	5
221	603	4
221	750	5
221	753	4
222	4	4
222	7	4
222	11	4
222	12	4
222	50	4
222	56	4
222	82	5
222	87	4
222	89	4
222	96	4
222	100	4
222	117	4
222	124	3
222	127	4
222	129	4
222	144	4
222	156	4
222	164	4
222	172	4
222	174	4
222	175	4
222	176	4
222	182	4
222	183	4
222	185	4
222	194	4
222	200	4
222	213	4
222	218	4
222	219	5
222	238	4
222	302	4
222	333	4
222	443	4
222	448	5
222	466	3
222	516	3
222	517	4
222	653	4
222	657	4
222	672	5
222	709	4
222	879	4
222	914	4
222	915	2
223	1	4
223	15	4
223	50	4
223	53	3
223	98	4
223	100	4
223	109	4
223	117	4
223	124	4
223	126	4
223	127	4
223	129	4
223	137	5
223	151	4
223	181	4
223	184	4
223	200	4
223	201	4
223	217	3
223	219	3
223	222	4
223	235	3
223	250	3
223	257	4
223	258	4
223	260	3
223	270	4
223	273	4
223	276	4
223	286	4
223	287	4
223	288	4
223	293	4
223	294	4
223	299	3
223	307	4
223	324	4
223	326	3
223	327	3
223	334	3
223	370	4
223	379	3
223	396	4
223	410	3
223	436	4
223	447	4
223	448	3
223	452	3
223	458	3
223	475	4
223	477	3
223	515	4
223	551	3
223	558	3
223	559	3
223	561	2
223	590	3
223	665	3
223	670	4
223	671	4
223	672	3
223	682	3
223	742	4
223	760	2
223	854	3
223	867	5
223	919	4
223	922	3
223	926	3
224	9	3
224	15	3
224	127	4
224	148	3
224	237	3
224	245	3
224	258	3
224	269	4
224	272	4
224	276	4
224	282	3
224	286	3
224	299	3
224	300	3
224	304	4
224	307	3
224	310	3
224	313	4
224	315	4
224	322	4
224	323	3
224	326	3
224	327	3
224	328	3
224	329	3
224	333	3
224	340	3
224	344	3
224	347	3
224	355	4
224	471	3
224	546	3
224	591	3
224	628	4
224	678	3
224	689	3
224	696	3
224	744	3
224	748	3
224	750	4
224	754	3
224	823	3
224	879	3
224	898	3
224	924	3
224	977	3
225	1	4
225	14	4
225	15	4
225	25	4
225	50	4
225	100	4
225	115	4
225	127	4
225	151	4
225	172	4
225	243	4
225	261	4
225	275	4
225	288	4
225	289	4
225	310	4
225	323	4
225	333	4
225	427	4
225	508	4
225	538	5
225	681	5
225	683	5
225	689	4
225	882	3
226	1	3
226	2	2
226	7	3
226	17	2
226	22	3
226	24	3
226	32	3
226	38	2
226	39	3
226	53	2
226	55	3
226	62	3
226	68	3
226	79	3
226	82	2
226	83	3
226	98	3
226	100	3
226	117	3
226	118	2
226	121	2
226	124	3
226	127	3
226	144	3
226	147	3
226	156	3
226	168	3
226	171	3
226	172	3
226	174	3
226	176	3
226	177	3
226	178	4
226	180	3
226	183	3
226	185	3
226	187	3
226	188	3
226	191	3
226	195	3
226	198	3
226	200	3
226	201	3
226	204	3
226	207	3
226	209	3
226	210	3
226	218	3
226	222	3
226	227	3
226	229	2
226	230	3
226	231	2
226	232	2
226	234	3
226	241	3
226	244	3
226	250	3
226	252	2
226	257	3
226	259	3
226	271	2
226	272	3
226	273	3
226	281	2
226	286	3
226	288	3
226	298	3
226	302	3
226	305	3
226	307	2
226	310	3
226	313	3
226	316	4
226	318	3
226	322	3
226	323	2
226	324	3
226	325	2
226	327	3
226	333	3
226	338	2
226	340	3
226	343	2
226	346	3
226	355	3
226	357	3
226	358	2
226	362	1
226	363	2
226	379	2
226	385	3
226	398	2
226	424	2
226	429	3
226	445	3
226	447	3
226	448	3
226	452	2
226	474	3
226	475	3
226	491	3
226	515	3
226	520	3
226	522	3
226	529	3
226	538	2
226	540	2
226	550	3
226	562	3
226	566	3
226	568	3
226	573	3
226	576	2
226	583	3
226	590	2
226	597	3
226	636	2
226	669	2
226	670	3
226	675	3
226	678	2
226	679	3
226	686	3
226	690	2
226	748	2
226	750	3
226	751	3
226	759	2
226	823	3
226	825	2
226	831	2
226	841	2
226	853	4
226	877	2
226	879	2
226	895	2
226	912	2
226	943	2
226	976	2
227	23	3
227	50	4
227	98	4
227	99	4
227	133	5
227	134	4
227	135	4
227	168	4
227	174	4
227	178	4
227	182	5
227	185	4
227	191	4
227	196	4
227	197	4
227	199	4
227	200	4
227	204	4
227	208	4
227	211	4
227	318	4
227	418	4
227	427	4
227	428	4
227	430	4
227	432	4
227	435	4
227	474	4
227	478	4
227	480	4
227	483	4
227	486	4
227	488	4
227	490	4
227	491	4
227	492	4
227	493	4
227	494	4
227	504	4
227	505	4
227	510	4
227	511	4
227	524	3
227	525	4
227	526	4
227	601	4
227	603	4
227	605	4
227	606	4
227	607	3
227	608	5
227	610	4
227	613	4
227	614	4
227	616	3
227	631	4
227	633	4
227	646	4
227	648	4
227	651	4
227	653	4
227	654	4
227	655	4
227	657	4
227	673	4
227	705	4
227	754	4
227	835	4
227	836	4
227	848	2
228	245	5
228	258	4
228	263	5
228	286	4
228	292	5
228	300	5
228	302	5
228	303	5
228	304	5
228	319	5
228	332	5
228	341	5
228	359	5
228	680	5
228	681	4
228	682	5
228	688	5
228	874	5
229	243	3
229	259	3
229	268	4
229	271	2
229	272	4
229	286	4
229	289	3
229	294	3
229	300	3
229	301	3
229	305	4
229	307	3
229	312	3
229	313	4
229	322	3
229	323	3
229	326	3
229	329	3
229	332	3
229	334	3
229	338	2
229	344	3
229	350	3
229	538	2
229	690	3
229	750	4
229	875	3
229	877	4
229	879	3
229	886	4
229	896	4
229	908	1
229	988	3
230	1	3
230	2	3
230	3	2
230	4	3
230	7	3
230	8	3
230	12	3
230	15	3
230	21	2
230	22	3
230	23	3
230	24	3
230	26	3
230	28	3
230	31	3
230	32	3
230	45	4
230	47	3
230	48	4
230	50	4
230	52	3
230	53	2
230	55	3
230	56	3
230	58	3
230	62	3
230	63	2
230	64	4
230	66	3
230	68	3
230	69	3
230	70	3
230	72	3
230	73	3
230	77	3
230	79	3
